STROKE 1
70 261 1776871020.636000
69 260 1776871020.652000
69 259 1776871020.668000
68 256 1776871020.684000
67 252 1776871020.701000
67 250 1776871020.717000
68 248 1776871020.735000
71 243 1776871020.751000
74 241 1776871020.768000
81 235 1776871020.784000
85 234 1776871020.801000
94 234 1776871020.818000
99 236 1776871020.836000
105 245 1776871020.851000
106 258 1776871020.869000
105 267 1776871020.885000
101 275 1776871020.901000
92 288 1776871020.919000
81 295 1776871020.935000
76 296 1776871020.951000
69 297 1776871020.968000
66 297 1776871020.985000
63 296 1776871021.002000
62 296 1776871021.018000
60 295 1776871021.035000
60 295 1776871021.052000
59 296 1776871021.069000
59 296 1776871021.085000
60 302 1776871021.102000
61 308 1776871021.119000
62 328 1776871021.135000
62 351 1776871021.152000
62 379 1776871021.169000
62 388 1776871021.186000
62 397 1776871021.203000
62 398 1776871021.220000
62 400 1776871021.236000
62 400 1776871021.253000
63 399 1776871021.270000
67 395 1776871021.286000
79 386 1776871021.303000
88 381 1776871021.320000
107 372 1776871021.336000
116 369 1776871021.353000
132 365 1776871021.370000
139 365 1776871021.387000

STROKE 2
140 233 1776871021.683000
140 233 1776871021.705000
140 232 1776871021.721000
140 232 1776871021.738000
141 232 1776871021.754000
142 231 1776871021.771000
146 231 1776871021.788000
148 231 1776871021.805000
156 235 1776871021.821000
160 240 1776871021.838000
166 253 1776871021.854000
166 262 1776871021.872000
162 277 1776871021.888000
158 282 1776871021.905000
142 289 1776871021.921000
127 291 1776871021.939000
113 288 1776871021.955000
109 286 1776871021.972000
104 283 1776871021.988000
103 283 1776871022.006000
102 281 1776871022.022000

STROKE 3
163 262 1776871022.227000
162 261 1776871022.240000
162 260 1776871022.257000
162 259 1776871022.274000
163 255 1776871022.290000
165 253 1776871022.307000
172 246 1776871022.323000
177 243 1776871022.340000
190 237 1776871022.357000
195 235 1776871022.374000
205 237 1776871022.390000
208 241 1776871022.407000
214 256 1776871022.423000
214 267 1776871022.440000
213 292 1776871022.457000
209 309 1776871022.474000

STROKE 4
198 351 1776871022.662000
198 350 1776871022.675000
198 350 1776871022.692000
198 350 1776871022.708000
198 350 1776871022.724000
198 351 1776871022.742000

