STROKE 1
29 263 1775212778.423000
29 262 1775212778.443000
29 259 1775212778.459000
32 255 1775212778.475000
45 246 1775212778.492000
67 238 1775212778.509000
79 237 1775212778.525000
109 242 1775212778.542000
117 248 1775212778.558000
129 264 1775212778.575000
133 273 1775212778.591000
133 295 1775212778.608000
130 307 1775212778.625000
114 330 1775212778.641000
103 339 1775212778.658000
79 349 1775212778.675000
67 349 1775212778.692000
51 345 1775212778.708000
42 335 1775212778.726000
41 328 1775212778.742000
45 310 1775212778.759000
51 302 1775212778.775000
66 290 1775212778.792000
76 286 1775212778.809000
95 286 1775212778.825000
104 288 1775212778.842000

STROKE 2
135 304 1775212778.956000
134 302 1775212778.976000
134 301 1775212778.994000
133 297 1775212779.010000
131 294 1775212779.027000
130 288 1775212779.043000
130 280 1775212779.060000
131 276 1775212779.076000
137 267 1775212779.093000
142 262 1775212779.110000
155 254 1775212779.126000
162 251 1775212779.144000
179 249 1775212779.160000
184 250 1775212779.177000
192 256 1775212779.193000
195 261 1775212779.210000
198 273 1775212779.227000
199 280 1775212779.244000
195 296 1775212779.260000
192 304 1775212779.277000
184 313 1775212779.294000
179 317 1775212779.310000
166 322 1775212779.327000
149 323 1775212779.344000
142 322 1775212779.361000
131 317 1775212779.377000

STROKE 3
200 227 1775212779.605000
200 228 1775212779.612000
198 229 1775212779.630000
191 234 1775212779.645000
186 235 1775212779.662000
174 238 1775212779.679000
168 238 1775212779.696000
154 237 1775212779.712000
141 229 1775212779.729000
135 224 1775212779.746000
126 203 1775212779.762000
127 192 1775212779.779000
133 169 1775212779.795000
140 158 1775212779.812000
157 138 1775212779.829000
168 128 1775212779.846000
190 117 1775212779.862000
200 115 1775212779.879000
215 119 1775212779.896000
224 132 1775212779.913000
226 141 1775212779.929000
225 163 1775212779.946000
222 174 1775212779.962000
212 197 1775212779.980000
206 206 1775212779.997000
194 220 1775212780.013000
188 224 1775212780.030000
181 228 1775212780.047000
179 229 1775212780.064000
177 227 1775212780.080000
179 221 1775212780.098000
184 214 1775212780.114000
190 208 1775212780.130000
202 198 1775212780.147000
210 197 1775212780.164000
214 201 1775212780.180000
218 207 1775212780.197000

