STROKE 1
123 238 1776603062.285000
122 236 1776603062.300000
121 235 1776603062.317000
120 232 1776603062.333000
120 230 1776603062.350000
122 226 1776603062.366000
124 225 1776603062.384000
136 222 1776603062.400000
145 222 1776603062.417000
164 227 1776603062.433000
172 232 1776603062.450000
182 245 1776603062.466000
185 258 1776603062.483000
177 275 1776603062.500000
171 281 1776603062.517000
155 289 1776603062.533000
148 291 1776603062.550000
131 292 1776603062.567000
119 290 1776603062.583000
115 288 1776603062.600000
113 282 1776603062.617000
115 279 1776603062.633000
130 271 1776603062.650000
140 269 1776603062.667000
161 270 1776603062.684000
168 273 1776603062.700000

STROKE 2
187 316 1776603062.838000
187 315 1776603062.852000
186 313 1776603062.869000
184 310 1776603062.885000
179 304 1776603062.901000
176 301 1776603062.918000
169 295 1776603062.935000
165 293 1776603062.951000
155 291 1776603062.968000
149 293 1776603062.985000
138 300 1776603063.001000
133 306 1776603063.018000
122 326 1776603063.035000
122 333 1776603063.052000
123 344 1776603063.068000
126 348 1776603063.085000
133 354 1776603063.102000
142 356 1776603063.119000
147 356 1776603063.135000
158 353 1776603063.152000
165 350 1776603063.169000
175 341 1776603063.186000
179 337 1776603063.202000
184 329 1776603063.219000
187 320 1776603063.236000
188 316 1776603063.252000
187 307 1776603063.269000
185 303 1776603063.286000
182 300 1776603063.303000

STROKE 3
136 345 1776603063.481000
135 345 1776603063.503000
132 346 1776603063.520000
130 346 1776603063.537000
124 347 1776603063.553000
120 347 1776603063.570000
112 349 1776603063.587000
108 349 1776603063.604000
98 349 1776603063.620000
89 348 1776603063.637000
86 347 1776603063.654000
80 342 1776603063.671000
78 339 1776603063.687000
75 321 1776603063.704000
75 307 1776603063.721000
80 274 1776603063.737000
83 256 1776603063.754000
88 221 1776603063.771000
90 203 1776603063.788000
94 173 1776603063.804000
97 151 1776603063.821000
99 144 1776603063.838000
105 136 1776603063.855000
110 133 1776603063.871000
130 138 1776603063.888000
142 144 1776603063.905000

STROKE 4
250 295 1776603064.199000
249 295 1776603064.224000
246 294 1776603064.241000
242 294 1776603064.256000
231 292 1776603064.273000
218 287 1776603064.290000
212 284 1776603064.306000
205 277 1776603064.323000
203 274 1776603064.339000
206 264 1776603064.356000
210 259 1776603064.373000
221 247 1776603064.390000
224 243 1776603064.407000
224 242 1776603064.423000
224 238 1776603064.440000
223 235 1776603064.456000
210 223 1776603064.473000
200 215 1776603064.490000
182 197 1776603064.507000
176 189 1776603064.523000
175 176 1776603064.540000
191 160 1776603064.557000
210 152 1776603064.574000
240 145 1776603064.590000
250 145 1776603064.607000
261 151 1776603064.624000
264 157 1776603064.640000
267 164 1776603064.657000

STROKE 5
300 233 1776603064.804000
299 232 1776603064.826000
299 231 1776603064.844000
299 231 1776603064.858000
299 232 1776603064.875000

STROKE 6
294 291 1776603064.968000
294 291 1776603064.992000
294 291 1776603065.009000
294 291 1776603065.026000
294 291 1776603065.042000

