STROKE 1
151 229 1775629484.789000
150 229 1775629484.797000
150 228 1775629484.815000
150 227 1775629484.830000
149 226 1775629484.848000
147 224 1775629484.864000
144 223 1775629484.881000
135 224 1775629484.897000
128 227 1775629484.914000
114 235 1775629484.931000
105 247 1775629484.947000
103 252 1775629484.964000
103 258 1775629484.981000
111 274 1775629484.998000
125 285 1775629485.014000
133 289 1775629485.031000
150 293 1775629485.047000

STROKE 2
141 299 1775629485.212000
141 299 1775629485.232000
141 299 1775629485.249000
141 298 1775629485.267000
143 298 1775629485.281000
145 297 1775629485.298000
151 297 1775629485.315000
154 298 1775629485.332000
159 302 1775629485.348000
160 306 1775629485.365000
160 317 1775629485.381000
156 325 1775629485.399000
139 344 1775629485.415000
128 352 1775629485.432000
94 367 1775629485.448000
75 368 1775629485.465000
67 367 1775629485.482000
56 363 1775629485.498000
51 360 1775629485.515000
42 352 1775629485.532000
39 346 1775629485.549000
34 329 1775629485.566000
33 302 1775629485.582000
35 285 1775629485.599000
44 248 1775629485.615000
49 232 1775629485.632000
59 209 1775629485.649000
65 199 1775629485.666000
67 197 1775629485.683000
75 198 1775629485.699000

STROKE 3
165 208 1775629485.857000
165 207 1775629485.868000
164 207 1775629485.884000
163 206 1775629485.900000
159 203 1775629485.917000
155 201 1775629485.934000
146 197 1775629485.950000
133 189 1775629485.967000
126 183 1775629485.984000
120 177 1775629486.000000
106 156 1775629486.017000
104 137 1775629486.033000
106 126 1775629486.050000
128 101 1775629486.067000
143 92 1775629486.084000
170 85 1775629486.100000
188 87 1775629486.117000
194 89 1775629486.134000
202 101 1775629486.150000
204 110 1775629486.167000
201 133 1775629486.184000
189 163 1775629486.201000
178 178 1775629486.217000
154 200 1775629486.234000
143 205 1775629486.251000
126 208 1775629486.267000
120 207 1775629486.285000

