STROKE 1
39 214 1776873735.902000
38 214 1776873735.914000
38 217 1776873735.930000
37 227 1776873735.947000
36 234 1776873735.963000
35 251 1776873735.980000
36 258 1776873735.996000
40 270 1776873736.013000
43 274 1776873736.029000
46 278 1776873736.046000

STROKE 2
90 209 1776873736.169000
90 209 1776873736.181000
91 209 1776873736.198000
92 209 1776873736.213000
97 212 1776873736.230000
101 214 1776873736.247000
108 224 1776873736.264000
112 230 1776873736.281000
115 245 1776873736.297000
115 252 1776873736.314000
111 266 1776873736.330000
105 276 1776873736.347000
93 283 1776873736.364000
85 284 1776873736.381000
69 283 1776873736.397000
62 282 1776873736.414000
51 277 1776873736.431000
48 275 1776873736.448000
43 271 1776873736.464000
42 269 1776873736.481000
42 264 1776873736.498000
42 261 1776873736.515000
53 254 1776873736.531000
61 251 1776873736.548000
78 249 1776873736.565000
87 250 1776873736.581000
102 254 1776873736.598000

STROKE 3
140 222 1776873736.773000
140 222 1776873736.782000
140 222 1776873736.799000
139 222 1776873736.816000
139 226 1776873736.832000
139 230 1776873736.849000
138 243 1776873736.866000
139 251 1776873736.883000
143 265 1776873736.899000

STROKE 4
214 215 1776873737.105000
214 215 1776873737.120000
214 215 1776873737.136000
214 215 1776873737.151000
214 216 1776873737.168000
216 219 1776873737.184000
219 231 1776873737.200000
220 240 1776873737.218000
219 259 1776873737.234000
218 267 1776873737.251000
212 278 1776873737.268000
198 286 1776873737.285000
192 286 1776873737.301000
177 283 1776873737.318000
171 280 1776873737.334000
162 276 1776873737.351000
158 274 1776873737.368000
153 270 1776873737.384000
151 269 1776873737.403000
150 265 1776873737.418000
153 261 1776873737.435000
156 258 1776873737.451000
165 254 1776873737.468000
170 254 1776873737.485000
178 255 1776873737.501000
182 257 1776873737.518000
187 261 1776873737.535000
190 264 1776873737.552000
192 265 1776873737.569000

STROKE 5
229 210 1776873737.737000
228 210 1776873737.754000
228 210 1776873737.771000
227 210 1776873737.786000
226 210 1776873737.803000
222 210 1776873737.820000
214 210 1776873737.836000
208 208 1776873737.853000
194 199 1776873737.869000
186 193 1776873737.886000
174 176 1776873737.903000
165 150 1776873737.920000
164 142 1776873737.936000
164 130 1776873737.954000
164 126 1776873737.970000
165 123 1776873737.986000
168 117 1776873738.003000
177 114 1776873738.020000
184 113 1776873738.037000
208 114 1776873738.053000
229 123 1776873738.072000
235 128 1776873738.087000
246 141 1776873738.104000
251 148 1776873738.121000

