STROKE 1
46 297 1777189530.616000
46 297 1777189530.624000
45 296 1777189530.643000
44 295 1777189530.659000
43 294 1777189530.675000
40 290 1777189530.692000
38 288 1777189530.709000
34 281 1777189530.725000
32 276 1777189530.742000
28 263 1777189530.759000
27 256 1777189530.776000
29 244 1777189530.792000
30 239 1777189530.809000
40 233 1777189530.826000
46 234 1777189530.843000
58 241 1777189530.860000
64 247 1777189530.877000
72 260 1777189530.893000
77 269 1777189530.911000
77 272 1777189530.926000
78 275 1777189530.944000
78 276 1777189530.960000
78 275 1777189530.978000
78 274 1777189530.994000
79 266 1777189531.010000
81 261 1777189531.027000
88 252 1777189531.044000
92 248 1777189531.061000
102 244 1777189531.077000
107 245 1777189531.094000
117 252 1777189531.111000
122 259 1777189531.128000
128 276 1777189531.144000
131 290 1777189531.161000
132 294 1777189531.178000
133 298 1777189531.194000

STROKE 2
154 237 1777189531.277000
154 236 1777189531.295000
154 236 1777189531.312000
154 236 1777189531.329000
154 237 1777189531.345000
155 240 1777189531.362000
156 245 1777189531.378000
159 261 1777189531.395000
160 273 1777189531.412000
161 307 1777189531.429000
160 327 1777189531.445000
152 379 1777189531.462000
148 390 1777189531.479000
140 400 1777189531.496000
131 401 1777189531.512000
125 397 1777189531.529000
111 381 1777189531.546000
105 371 1777189531.562000
98 355 1777189531.579000
96 350 1777189531.597000
95 343 1777189531.612000
96 339 1777189531.630000
104 333 1777189531.646000
117 325 1777189531.663000
125 322 1777189531.679000

STROKE 3
158 238 1777189531.791000
158 237 1777189531.813000
156 235 1777189531.830000
154 234 1777189531.847000
149 232 1777189531.864000
145 229 1777189531.880000
134 221 1777189531.897000
129 215 1777189531.915000
119 198 1777189531.930000
115 167 1777189531.948000
121 156 1777189531.964000
138 141 1777189531.981000
149 136 1777189531.997000
170 134 1777189532.014000
180 136 1777189532.031000
192 146 1777189532.048000
195 155 1777189532.065000
191 180 1777189532.081000
175 211 1777189532.098000
166 225 1777189532.114000
149 246 1777189532.131000

STROKE 4
211 256 1777189532.300000
211 255 1777189532.317000
210 254 1777189532.332000
209 253 1777189532.349000
208 253 1777189532.366000
203 256 1777189532.382000
201 259 1777189532.399000
197 269 1777189532.416000
195 280 1777189532.433000
196 285 1777189532.449000
200 292 1777189532.466000

STROKE 5
246 239 1777189532.571000
246 238 1777189532.583000
246 238 1777189532.600000
246 238 1777189532.616000
249 240 1777189532.633000
251 242 1777189532.650000
257 249 1777189532.667000
260 255 1777189532.683000
264 268 1777189532.700000
265 275 1777189532.717000
262 290 1777189532.733000
259 297 1777189532.750000
241 312 1777189532.767000
226 314 1777189532.784000
219 313 1777189532.800000
210 307 1777189532.817000
208 304 1777189532.834000
205 300 1777189532.850000
206 298 1777189532.867000
210 294 1777189532.884000
222 291 1777189532.901000
230 290 1777189532.917000
242 288 1777189532.934000
247 287 1777189532.950000

STROKE 6
246 243 1777189533.103000
245 243 1777189533.119000
245 243 1777189533.135000
244 242 1777189533.153000
243 241 1777189533.168000
240 237 1777189533.185000
236 232 1777189533.202000
227 214 1777189533.218000
223 203 1777189533.235000
219 180 1777189533.252000
221 162 1777189533.268000
233 146 1777189533.285000
243 142 1777189533.302000
266 141 1777189533.319000
283 152 1777189533.335000
288 161 1777189533.352000
294 184 1777189533.369000

STROKE 7
304 272 1777189533.537000
304 271 1777189533.554000
304 270 1777189533.571000
304 270 1777189533.587000
304 269 1777189533.603000
304 269 1777189533.620000

STROKE 8
311 303 1777189533.702000
311 303 1777189533.722000
311 303 1777189533.737000
311 304 1777189533.754000

