STROKE 1
100 312 1776007972.474000
100 312 1776007972.485000
100 312 1776007972.502000
99 312 1776007972.517000
98 310 1776007972.534000
98 309 1776007972.551000
95 306 1776007972.567000
93 304 1776007972.584000
91 296 1776007972.601000
91 291 1776007972.617000
95 278 1776007972.634000
107 265 1776007972.651000
114 261 1776007972.668000
129 257 1776007972.685000
142 259 1776007972.701000
153 267 1776007972.718000
157 272 1776007972.735000
162 281 1776007972.751000
164 285 1776007972.768000
166 292 1776007972.785000
167 296 1776007972.801000
167 297 1776007972.818000
168 298 1776007972.835000
168 298 1776007972.851000
168 297 1776007972.868000
168 296 1776007972.885000
171 290 1776007972.902000
177 283 1776007972.919000
180 280 1776007972.935000
186 277 1776007972.952000
189 276 1776007972.969000
197 280 1776007972.985000
200 284 1776007973.002000
203 290 1776007973.019000

STROKE 2
227 354 1776007973.176000
227 354 1776007973.187000
226 352 1776007973.204000
226 351 1776007973.220000
224 346 1776007973.236000
222 343 1776007973.253000
219 336 1776007973.271000
213 330 1776007973.287000
208 326 1776007973.303000
198 321 1776007973.320000
191 319 1776007973.336000
177 318 1776007973.353000
163 320 1776007973.370000
150 334 1776007973.387000
146 342 1776007973.404000
144 358 1776007973.421000
148 372 1776007973.437000
152 378 1776007973.454000
159 385 1776007973.470000
164 387 1776007973.487000
175 385 1776007973.504000
181 381 1776007973.521000
198 366 1776007973.537000
214 346 1776007973.554000
219 336 1776007973.571000
224 323 1776007973.588000
225 319 1776007973.604000
223 315 1776007973.621000
221 315 1776007973.638000
218 315 1776007973.654000

STROKE 3
181 392 1776007973.894000
180 392 1776007973.906000
180 391 1776007973.923000
180 391 1776007973.939000
179 390 1776007973.956000
176 389 1776007973.973000
173 388 1776007973.989000
163 387 1776007974.006000
154 386 1776007974.023000
131 384 1776007974.039000
117 383 1776007974.056000
80 379 1776007974.073000
70 378 1776007974.089000
58 376 1776007974.106000
55 374 1776007974.123000
50 371 1776007974.140000
46 366 1776007974.156000
45 361 1776007974.173000
45 346 1776007974.190000
45 335 1776007974.206000
48 308 1776007974.223000
51 295 1776007974.240000
58 270 1776007974.256000
64 248 1776007974.273000
68 237 1776007974.290000
76 218 1776007974.307000
79 211 1776007974.323000
87 199 1776007974.340000
92 195 1776007974.357000
107 188 1776007974.374000
129 187 1776007974.390000
141 190 1776007974.407000
160 203 1776007974.424000

STROKE 4
295 330 1776007974.666000
295 330 1776007974.675000
295 330 1776007974.694000
295 330 1776007974.708000
294 330 1776007974.725000
293 330 1776007974.742000
288 328 1776007974.758000
283 328 1776007974.775000
269 324 1776007974.792000
262 321 1776007974.808000
251 315 1776007974.825000
248 313 1776007974.842000
245 307 1776007974.859000
247 299 1776007974.875000
251 296 1776007974.892000
261 291 1776007974.909000
264 289 1776007974.925000
268 286 1776007974.942000
269 285 1776007974.959000
270 283 1776007974.976000
267 279 1776007974.992000
262 275 1776007975.009000
247 263 1776007975.026000
237 256 1776007975.043000
219 239 1776007975.059000
212 232 1776007975.076000
205 221 1776007975.093000
204 213 1776007975.110000
206 209 1776007975.126000
219 201 1776007975.143000
230 198 1776007975.160000
259 196 1776007975.176000
272 199 1776007975.193000
282 203 1776007975.210000

STROKE 5
308 288 1776007975.357000
308 287 1776007975.378000
308 287 1776007975.395000
308 287 1776007975.411000

STROKE 6
315 331 1776007975.535000
315 331 1776007975.545000
315 331 1776007975.562000
315 331 1776007975.578000

