STROKE 1
88 322 1775281062.999000
88 322 1775281063.006000
88 322 1775281063.024000
86 322 1775281063.040000
84 322 1775281063.057000
79 322 1775281063.073000
74 319 1775281063.090000
70 317 1775281063.107000
65 308 1775281063.123000
64 302 1775281063.140000
63 286 1775281063.156000
66 278 1775281063.174000
77 259 1775281063.190000
90 248 1775281063.207000
102 243 1775281063.224000
106 244 1775281063.241000
113 253 1775281063.257000
116 263 1775281063.274000
118 291 1775281063.290000
117 303 1775281063.307000
113 318 1775281063.324000
110 322 1775281063.341000
102 329 1775281063.357000
92 330 1775281063.374000
86 328 1775281063.391000
81 324 1775281063.407000

STROKE 2
124 319 1775281063.613000
123 318 1775281063.626000
121 313 1775281063.643000
119 309 1775281063.659000
117 301 1775281063.675000
117 296 1775281063.692000
122 283 1775281063.708000
127 275 1775281063.725000
140 260 1775281063.742000
158 248 1775281063.759000
164 247 1775281063.775000
174 252 1775281063.792000
178 258 1775281063.809000
181 275 1775281063.825000
180 284 1775281063.842000
174 299 1775281063.858000
168 306 1775281063.876000
153 314 1775281063.892000
144 316 1775281063.909000
125 314 1775281063.925000
116 310 1775281063.943000
103 301 1775281063.959000

STROKE 3
184 254 1775281064.097000
184 254 1775281064.110000
184 254 1775281064.126000
183 254 1775281064.144000
179 254 1775281064.160000
174 254 1775281064.176000
159 251 1775281064.193000
149 247 1775281064.210000
131 234 1775281064.226000
124 227 1775281064.244000
116 199 1775281064.260000
120 186 1775281064.277000
139 163 1775281064.293000
163 147 1775281064.310000
175 144 1775281064.327000
194 148 1775281064.343000
201 155 1775281064.360000
209 175 1775281064.377000
211 187 1775281064.394000
208 209 1775281064.410000
203 219 1775281064.428000
191 231 1775281064.444000
183 234 1775281064.461000
166 232 1775281064.477000
157 227 1775281064.495000
145 216 1775281064.511000
142 209 1775281064.528000
141 198 1775281064.544000
147 192 1775281064.561000
152 191 1775281064.578000
166 198 1775281064.594000
173 206 1775281064.611000
183 226 1775281064.628000
186 235 1775281064.645000
187 243 1775281064.662000

STROKE 4
238 223 1775281064.790000
238 223 1775281064.813000
238 223 1775281064.829000
238 223 1775281064.845000

STROKE 5
239 293 1775281064.983000
239 293 1775281064.997000
239 293 1775281065.013000
239 293 1775281065.031000

