STROKE 1
65 246 1775279632.798000
65 245 1775279632.808000
67 242 1775279632.825000
68 240 1775279632.841000
74 234 1775279632.857000
78 232 1775279632.875000
90 231 1775279632.891000
95 232 1775279632.908000
103 239 1775279632.924000
106 245 1775279632.941000
107 259 1775279632.957000
106 266 1775279632.975000
99 277 1775279632.991000
94 280 1775279633.008000
81 280 1775279633.024000
66 270 1775279633.042000
59 263 1775279633.058000
54 254 1775279633.075000
50 235 1775279633.091000
54 215 1775279633.108000
59 206 1775279633.125000
72 195 1775279633.141000
80 192 1775279633.159000
91 192 1775279633.175000

STROKE 2
179 268 1775279633.282000
179 268 1775279633.293000
178 267 1775279633.310000
178 267 1775279633.326000
177 267 1775279633.342000
174 265 1775279633.359000
173 264 1775279633.376000
172 261 1775279633.392000
172 257 1775279633.409000
173 255 1775279633.426000
176 253 1775279633.444000
178 252 1775279633.460000
180 253 1775279633.476000
180 255 1775279633.493000
177 261 1775279633.509000
174 264 1775279633.526000
165 269 1775279633.543000
159 270 1775279633.560000
149 266 1775279633.576000
144 261 1775279633.593000
141 247 1775279633.609000
142 237 1775279633.627000
154 218 1775279633.643000
162 209 1775279633.661000
182 196 1775279633.676000
186 195 1775279633.694000
193 200 1775279633.710000
198 210 1775279633.727000
202 218 1775279633.744000
206 242 1775279633.760000
207 256 1775279633.777000
207 283 1775279633.794000
207 296 1775279633.811000
207 318 1775279633.827000
208 327 1775279633.844000
208 339 1775279633.860000
208 342 1775279633.877000

STROKE 3
178 298 1775279633.968000
178 298 1775279633.996000
178 298 1775279634.012000
178 298 1775279634.029000
176 304 1775279634.045000
174 311 1775279634.061000
170 335 1775279634.078000
168 347 1775279634.095000
163 366 1775279634.112000
154 381 1775279634.128000
149 382 1775279634.144000
134 381 1775279634.162000
124 374 1775279634.178000

STROKE 4
251 194 1775279634.547000
251 193 1775279634.564000
251 193 1775279634.581000
251 192 1775279634.596000
251 192 1775279634.613000
251 193 1775279634.630000

STROKE 5
260 243 1775279634.725000
260 243 1775279634.747000
260 243 1775279634.763000
260 243 1775279634.780000
260 243 1775279634.797000

