STROKE 1
64 213 1777120414.671000
63 212 1777120414.691000
63 211 1777120414.708000
63 211 1777120414.723000
62 210 1777120414.740000
62 208 1777120414.756000
62 206 1777120414.774000
62 204 1777120414.789000
65 200 1777120414.807000
67 199 1777120414.822000
70 197 1777120414.840000
76 196 1777120414.856000
81 197 1777120414.873000
82 199 1777120414.890000
82 201 1777120414.906000
77 210 1777120414.923000
66 223 1777120414.940000
60 230 1777120414.957000
55 236 1777120414.974000
50 247 1777120414.990000
50 255 1777120415.007000
52 259 1777120415.024000
61 265 1777120415.040000
69 267 1777120415.057000
93 268 1777120415.074000
101 267 1777120415.091000
110 261 1777120415.107000
114 258 1777120415.124000
118 250 1777120415.140000
121 244 1777120415.158000
124 232 1777120415.174000
125 227 1777120415.191000
126 219 1777120415.208000
125 217 1777120415.225000
125 214 1777120415.241000
125 213 1777120415.258000
125 213 1777120415.274000
125 214 1777120415.291000
127 221 1777120415.308000
133 233 1777120415.325000
138 240 1777120415.341000
143 247 1777120415.358000
154 258 1777120415.375000
166 263 1777120415.392000
171 264 1777120415.409000
181 262 1777120415.425000
185 260 1777120415.442000
191 253 1777120415.458000
192 248 1777120415.475000
193 238 1777120415.492000
187 225 1777120415.509000
182 217 1777120415.525000
170 203 1777120415.542000
164 198 1777120415.559000
156 192 1777120415.575000
153 191 1777120415.593000

STROKE 2
206 242 1777120415.756000
206 242 1777120415.778000
205 241 1777120415.794000
205 240 1777120415.811000
204 239 1777120415.826000
204 238 1777120415.843000
204 233 1777120415.860000
207 221 1777120415.877000
210 214 1777120415.893000
220 198 1777120415.910000
227 191 1777120415.927000
246 178 1777120415.944000
251 176 1777120415.960000
259 176 1777120415.977000
262 176 1777120415.994000
269 186 1777120416.010000
274 209 1777120416.028000
274 222 1777120416.044000
273 253 1777120416.061000
272 265 1777120416.078000
270 275 1777120416.095000

STROKE 3
290 338 1777120416.219000
290 338 1777120416.246000
290 338 1777120416.262000
290 338 1777120416.279000
290 338 1777120416.295000

