STROKE 1
48 253 1777301383.968000
48 253 1777301383.975000
48 252 1777301383.994000
47 251 1777301384.009000
47 250 1777301384.026000
46 247 1777301384.042000
46 244 1777301384.059000
47 242 1777301384.075000
49 236 1777301384.092000
51 234 1777301384.108000
57 228 1777301384.126000
61 226 1777301384.141000
65 225 1777301384.159000
72 226 1777301384.175000
76 231 1777301384.192000
76 235 1777301384.209000
74 247 1777301384.225000
72 253 1777301384.242000
68 261 1777301384.259000
67 264 1777301384.276000
66 267 1777301384.292000
66 270 1777301384.309000
69 272 1777301384.326000
71 274 1777301384.343000
75 277 1777301384.359000
77 280 1777301384.376000
80 287 1777301384.393000
81 292 1777301384.410000
80 301 1777301384.426000
77 307 1777301384.444000
70 310 1777301384.460000
65 310 1777301384.477000
53 307 1777301384.493000
47 306 1777301384.510000
38 302 1777301384.526000
35 301 1777301384.543000
31 299 1777301384.560000

STROKE 2
76 280 1777301384.724000
76 278 1777301384.745000
75 278 1777301384.762000
75 275 1777301384.778000
75 272 1777301384.794000
75 265 1777301384.811000
77 260 1777301384.828000
81 248 1777301384.844000
84 241 1777301384.861000
94 229 1777301384.877000
101 223 1777301384.894000
118 216 1777301384.911000
123 216 1777301384.928000
132 222 1777301384.945000
135 229 1777301384.962000
138 244 1777301384.978000
138 263 1777301384.995000
136 273 1777301385.012000
133 289 1777301385.029000
131 294 1777301385.045000
128 302 1777301385.062000

STROKE 3
112 316 1777301385.315000
112 316 1777301385.331000
112 316 1777301385.346000
112 316 1777301385.364000
112 317 1777301385.380000
112 320 1777301385.397000
112 333 1777301385.413000
113 353 1777301385.430000
113 363 1777301385.447000
114 378 1777301385.463000
114 382 1777301385.480000
114 388 1777301385.497000

STROKE 4
136 322 1777301385.644000
136 322 1777301385.665000
136 322 1777301385.682000
136 323 1777301385.699000
136 326 1777301385.714000
136 338 1777301385.731000
136 357 1777301385.747000
136 367 1777301385.764000
136 383 1777301385.781000
136 388 1777301385.798000
138 396 1777301385.814000
146 396 1777301385.831000
151 393 1777301385.848000
163 382 1777301385.865000
168 374 1777301385.882000

STROKE 5
167 236 1777301386.165000
167 236 1777301386.183000
167 236 1777301386.199000
167 236 1777301386.216000
167 237 1777301386.237000

STROKE 6
170 297 1777301386.343000
170 297 1777301386.366000
170 297 1777301386.384000
170 297 1777301386.401000
170 297 1777301386.416000

STROKE 7
211 286 1777301386.781000
211 286 1777301386.801000
211 286 1777301386.819000
211 286 1777301386.834000
211 286 1777301386.852000
211 285 1777301386.868000
209 282 1777301386.885000
208 279 1777301386.902000
203 269 1777301386.918000
202 263 1777301386.935000
202 250 1777301386.951000
204 243 1777301386.969000
211 231 1777301386.984000
226 220 1777301387.003000
230 218 1777301387.019000
237 219 1777301387.035000
240 221 1777301387.053000
244 230 1777301387.068000
245 236 1777301387.086000
246 250 1777301387.102000
245 258 1777301387.120000
245 271 1777301387.135000
246 276 1777301387.152000
247 283 1777301387.169000
249 287 1777301387.185000
251 288 1777301387.202000
253 289 1777301387.220000

STROKE 8
296 220 1777301387.376000
296 220 1777301387.386000
296 220 1777301387.403000
297 220 1777301387.420000
298 222 1777301387.436000
300 224 1777301387.454000
303 232 1777301387.470000
304 239 1777301387.492000
302 257 1777301387.504000
298 274 1777301387.522000
294 280 1777301387.537000
283 289 1777301387.554000
279 290 1777301387.571000
273 290 1777301387.587000
270 289 1777301387.604000
265 287 1777301387.620000

STROKE 9
290 216 1777301387.827000
290 215 1777301387.838000
289 215 1777301387.855000
287 214 1777301387.871000
285 214 1777301387.888000
280 211 1777301387.905000
272 207 1777301387.921000
267 203 1777301387.939000
256 195 1777301387.955000
250 189 1777301387.972000
240 176 1777301387.988000
233 164 1777301388.005000
230 150 1777301388.021000
230 144 1777301388.038000
235 129 1777301388.055000
249 116 1777301388.072000
258 111 1777301388.089000
277 106 1777301388.105000
286 106 1777301388.122000
299 111 1777301388.139000
304 117 1777301388.156000
313 134 1777301388.172000
315 145 1777301388.189000

