STROKE 1
80 291 1775278077.835000
80 291 1775278077.858000
79 291 1775278077.874000
77 291 1775278077.890000
70 290 1775278077.906000
66 288 1775278077.922000
53 282 1775278077.939000
46 277 1775278077.955000
36 263 1775278077.972000
34 254 1775278077.989000
37 226 1775278078.005000
43 216 1775278078.022000
57 205 1775278078.038000
63 203 1775278078.056000
76 205 1775278078.072000
82 208 1775278078.090000
96 219 1775278078.106000
109 237 1775278078.123000
112 248 1775278078.139000
114 270 1775278078.156000
112 279 1775278078.173000
104 291 1775278078.190000
98 293 1775278078.207000
84 294 1775278078.222000
77 292 1775278078.239000
65 283 1775278078.256000

STROKE 2
123 281 1775278078.417000
122 280 1775278078.440000
121 279 1775278078.457000
118 277 1775278078.474000
115 273 1775278078.490000
114 270 1775278078.507000
112 261 1775278078.523000
112 255 1775278078.540000
118 240 1775278078.557000
124 233 1775278078.574000
138 222 1775278078.590000
150 217 1775278078.607000
165 220 1775278078.624000
170 227 1775278078.641000
179 245 1775278078.657000
182 254 1775278078.674000
185 277 1775278078.691000
186 287 1775278078.707000
186 295 1775278078.724000

STROKE 3
209 318 1775278078.865000
208 317 1775278078.875000
204 313 1775278078.891000
201 310 1775278078.908000
191 307 1775278078.925000
184 306 1775278078.942000
168 309 1775278078.958000
158 313 1775278078.975000
143 326 1775278078.991000
133 342 1775278079.009000
130 365 1775278079.025000
134 384 1775278079.043000
138 392 1775278079.058000
144 398 1775278079.075000
159 406 1775278079.092000
178 405 1775278079.109000
187 400 1775278079.125000
202 385 1775278079.142000
207 377 1775278079.159000
211 361 1775278079.175000
211 354 1775278079.192000
205 339 1775278079.209000
199 331 1775278079.226000
189 316 1775278079.242000

STROKE 4
142 127 1775278079.479000
141 127 1775278079.493000
141 127 1775278079.510000
141 127 1775278079.527000
142 127 1775278079.544000
146 131 1775278079.560000
152 137 1775278079.577000
171 157 1775278079.593000
183 172 1775278079.610000
218 211 1775278079.627000

