STROKE 1
54 250 1776859464.228000
54 249 1776859464.250000
55 246 1776859464.266000
56 245 1776859464.282000
61 245 1776859464.298000
64 245 1776859464.315000
72 251 1776859464.331000
75 256 1776859464.348000
78 273 1776859464.365000
74 292 1776859464.381000
70 300 1776859464.398000
59 309 1776859464.415000
48 310 1776859464.432000
35 302 1776859464.448000
29 294 1776859464.466000
22 274 1776859464.482000
22 264 1776859464.499000
27 245 1776859464.516000
39 231 1776859464.532000
47 227 1776859464.549000
68 225 1776859464.565000
80 227 1776859464.582000

STROKE 2
114 239 1776859464.723000
113 238 1776859464.733000
110 232 1776859464.751000
108 229 1776859464.767000
106 224 1776859464.783000
106 222 1776859464.800000
110 219 1776859464.816000
114 218 1776859464.833000
126 218 1776859464.849000
132 219 1776859464.867000
141 224 1776859464.883000
143 233 1776859464.900000
142 238 1776859464.916000
138 248 1776859464.933000
136 252 1776859464.951000
134 256 1776859464.967000
133 258 1776859464.984000
135 259 1776859465.000000
138 261 1776859465.018000
146 263 1776859465.034000
155 269 1776859465.050000
158 273 1776859465.067000
161 284 1776859465.083000
158 288 1776859465.101000
146 296 1776859465.117000
136 300 1776859465.134000
111 301 1776859465.151000
101 300 1776859465.168000
90 297 1776859465.185000
86 295 1776859465.201000

STROKE 3
158 275 1776859465.339000
157 274 1776859465.353000
157 274 1776859465.369000
156 273 1776859465.386000
155 270 1776859465.402000
154 267 1776859465.419000
153 260 1776859465.436000
154 255 1776859465.452000
161 242 1776859465.469000
172 230 1776859465.487000
178 226 1776859465.503000
190 225 1776859465.519000
200 226 1776859465.536000
210 241 1776859465.552000
214 251 1776859465.570000
220 275 1776859465.586000
221 285 1776859465.603000
224 300 1776859465.620000
225 304 1776859465.637000

STROKE 4
234 282 1776859465.806000
233 282 1776859465.822000
233 281 1776859465.837000
232 279 1776859465.855000
230 278 1776859465.871000
229 274 1776859465.887000
228 270 1776859465.904000
229 259 1776859465.921000
232 252 1776859465.938000
240 237 1776859465.954000
253 227 1776859465.971000
259 224 1776859465.988000
275 226 1776859466.004000
279 230 1776859466.021000
286 244 1776859466.038000
290 261 1776859466.056000
291 270 1776859466.071000
293 283 1776859466.088000
294 288 1776859466.104000

STROKE 5
339 274 1776859466.193000
338 274 1776859466.223000
337 275 1776859466.240000
335 276 1776859466.257000
328 277 1776859466.272000
319 277 1776859466.289000
315 276 1776859466.306000
309 273 1776859466.322000
307 270 1776859466.339000
309 261 1776859466.355000
313 254 1776859466.372000
322 242 1776859466.389000
326 236 1776859466.406000
331 229 1776859466.422000
330 222 1776859466.439000
326 218 1776859466.456000
305 199 1776859466.472000
291 189 1776859466.490000
268 171 1776859466.506000
262 163 1776859466.524000
258 148 1776859466.539000
261 140 1776859466.556000
280 127 1776859466.573000
311 123 1776859466.590000
327 126 1776859466.607000
351 139 1776859466.623000
359 149 1776859466.640000
368 172 1776859466.657000
371 185 1776859466.674000

STROKE 6
322 331 1776859466.823000
322 330 1776859466.841000
322 330 1776859466.858000
322 330 1776859466.874000
322 330 1776859466.891000

