STROKE 1
40 267 1777300387.849000
40 267 1777300387.859000
37 264 1777300387.874000
35 262 1777300387.890000
32 258 1777300387.906000
30 256 1777300387.924000
27 251 1777300387.940000
26 247 1777300387.958000
26 239 1777300387.973000
27 233 1777300387.990000
34 221 1777300388.006000
38 215 1777300388.024000
51 205 1777300388.040000
62 200 1777300388.057000
73 199 1777300388.074000
77 200 1777300388.090000
85 209 1777300388.107000
87 214 1777300388.124000
89 226 1777300388.140000
90 232 1777300388.158000
89 243 1777300388.174000
89 247 1777300388.191000
89 253 1777300388.207000
89 254 1777300388.225000

STROKE 2
132 256 1777300388.336000
132 256 1777300388.359000
131 256 1777300388.377000
129 256 1777300388.392000
127 256 1777300388.408000
123 256 1777300388.425000
118 253 1777300388.443000
115 250 1777300388.458000
112 246 1777300388.475000
108 235 1777300388.491000
108 229 1777300388.509000
110 215 1777300388.525000
114 209 1777300388.542000
123 200 1777300388.560000
138 195 1777300388.575000
143 196 1777300388.592000
151 202 1777300388.609000
154 206 1777300388.626000
158 217 1777300388.642000
158 224 1777300388.659000
154 236 1777300388.675000
151 241 1777300388.692000
144 250 1777300388.710000
134 257 1777300388.726000
130 259 1777300388.743000
122 261 1777300388.759000

STROKE 3
159 244 1777300388.898000
159 244 1777300388.910000
159 244 1777300388.927000
159 243 1777300388.945000
159 240 1777300388.960000
159 238 1777300388.977000
162 231 1777300388.994000
169 222 1777300389.010000
175 217 1777300389.027000
189 210 1777300389.044000
195 208 1777300389.061000
205 210 1777300389.078000
213 220 1777300389.094000
213 227 1777300389.110000
210 244 1777300389.128000
208 253 1777300389.144000
204 261 1777300389.161000

STROKE 4
125 342 1777300389.402000
124 342 1777300389.412000
123 342 1777300389.429000
122 342 1777300389.445000
118 339 1777300389.462000
116 338 1777300389.479000
112 333 1777300389.495000
110 329 1777300389.512000
109 320 1777300389.529000
112 308 1777300389.546000
116 301 1777300389.562000
127 289 1777300389.579000
134 285 1777300389.596000
152 278 1777300389.612000
157 278 1777300389.629000
166 284 1777300389.646000
169 289 1777300389.663000
171 301 1777300389.679000
170 308 1777300389.696000
164 324 1777300389.713000
155 338 1777300389.730000
150 342 1777300389.746000
141 347 1777300389.763000
136 348 1777300389.780000
132 348 1777300389.796000

STROKE 5
166 318 1777300389.922000
166 318 1777300389.931000
166 318 1777300389.949000
166 318 1777300389.964000
166 317 1777300389.980000
167 314 1777300389.997000
173 308 1777300390.013000
178 305 1777300390.031000
190 300 1777300390.047000
198 298 1777300390.064000
211 300 1777300390.081000
217 303 1777300390.098000
226 313 1777300390.114000
230 328 1777300390.130000
229 333 1777300390.148000
226 337 1777300390.164000
224 339 1777300390.181000

STROKE 6
189 209 1777300390.369000
188 208 1777300390.382000
187 206 1777300390.401000
183 201 1777300390.415000
180 198 1777300390.432000
172 188 1777300390.448000
163 175 1777300390.466000
159 167 1777300390.482000
154 149 1777300390.499000
152 134 1777300390.516000
158 120 1777300390.532000
165 114 1777300390.549000
186 106 1777300390.565000
207 104 1777300390.583000
215 106 1777300390.599000
223 109 1777300390.616000
234 118 1777300390.633000
239 134 1777300390.649000
240 144 1777300390.666000
237 166 1777300390.683000
232 176 1777300390.700000
219 193 1777300390.716000
201 203 1777300390.733000
190 206 1777300390.750000
180 209 1777300390.766000

