STROKE 1
119 208 1775476588.333000
119 207 1775476588.345000
115 205 1775476588.361000
105 204 1775476588.378000
92 208 1775476588.395000
85 218 1775476588.411000
85 229 1775476588.428000
89 235 1775476588.445000
105 245 1775476588.462000
126 251 1775476588.479000
147 255 1775476588.495000
170 259 1775476588.512000
174 263 1775476588.528000
174 269 1775476588.545000
164 278 1775476588.562000
140 289 1775476588.578000
112 295 1775476588.595000
87 298 1775476588.612000
77 299 1775476588.629000
59 297 1775476588.645000
51 293 1775476588.662000
50 288 1775476588.678000
57 279 1775476588.695000
77 269 1775476588.712000
103 263 1775476588.729000
128 265 1775476588.746000
145 275 1775476588.763000
149 281 1775476588.779000

STROKE 2
168 316 1775476588.924000
168 316 1775476588.930000
162 310 1775476588.947000
150 301 1775476588.963000
135 296 1775476588.979000
116 297 1775476588.996000
87 307 1775476589.013000
69 323 1775476589.030000
61 331 1775476589.047000
47 351 1775476589.064000
41 370 1775476589.080000
42 388 1775476589.097000
49 404 1775476589.113000
63 419 1775476589.130000
81 429 1775476589.146000
99 434 1775476589.163000
110 434 1775476589.180000
143 423 1775476589.197000
153 416 1775476589.214000
168 397 1775476589.232000
177 373 1775476589.248000
179 347 1775476589.264000
176 325 1775476589.280000
166 312 1775476589.297000
155 306 1775476589.314000
148 305 1775476589.331000
147 305 1775476589.348000

STROKE 3
203 250 1775476589.546000
202 251 1775476589.567000
199 255 1775476589.582000
195 269 1775476589.598000
197 286 1775476589.615000
204 300 1775476589.632000
214 308 1775476589.648000
229 311 1775476589.665000
237 306 1775476589.682000

STROKE 4
247 215 1775476589.806000
247 214 1775476589.817000
248 214 1775476589.833000
253 215 1775476589.849000
268 222 1775476589.865000
283 238 1775476589.882000
291 256 1775476589.899000
295 279 1775476589.916000
292 291 1775476589.933000
288 296 1775476589.950000
280 302 1775476589.965000
268 305 1775476589.983000
256 304 1775476590.000000
245 301 1775476590.016000
236 294 1775476590.033000
232 283 1775476590.049000
231 273 1775476590.066000
235 264 1775476590.083000
240 261 1775476590.100000
245 260 1775476590.117000
255 264 1775476590.133000
264 273 1775476590.150000
267 283 1775476590.167000
267 291 1775476590.183000
267 293 1775476590.200000

STROKE 5
255 213 1775476590.331000
254 213 1775476590.352000
253 211 1775476590.370000
247 206 1775476590.385000
234 198 1775476590.401000
219 189 1775476590.418000
205 177 1775476590.434000
192 158 1775476590.451000
187 143 1775476590.468000
187 123 1775476590.485000
197 102 1775476590.501000
206 94 1775476590.519000
221 83 1775476590.535000
236 80 1775476590.551000
254 85 1775476590.568000
273 97 1775476590.585000
293 118 1775476590.601000
308 141 1775476590.618000
313 150 1775476590.635000

STROKE 6
330 204 1775476590.785000
330 204 1775476590.802000
330 204 1775476590.819000
332 207 1775476590.836000
334 212 1775476590.854000

STROKE 7
339 280 1775476590.936000
339 280 1775476590.953000
339 280 1775476590.969000
339 280 1775476590.987000
340 284 1775476591.003000

