STROKE 1
88 252 1776872311.966000
88 252 1776872311.989000
88 254 1776872312.005000
86 258 1776872312.022000
83 273 1776872312.038000
81 283 1776872312.055000
82 301 1776872312.071000
83 308 1776872312.088000
91 319 1776872312.104000
96 320 1776872312.122000
100 322 1776872312.135000

STROKE 2
161 254 1776872312.258000
161 254 1776872312.272000
161 254 1776872312.288000
161 255 1776872312.306000
162 261 1776872312.322000
162 275 1776872312.339000
162 284 1776872312.355000
159 294 1776872312.372000
149 310 1776872312.389000
131 323 1776872312.406000
124 324 1776872312.422000
114 320 1776872312.439000

STROKE 3
154 251 1776872312.582000
154 251 1776872312.608000
152 252 1776872312.623000
149 253 1776872312.642000
141 257 1776872312.656000
134 259 1776872312.674000
118 262 1776872312.690000
110 263 1776872312.707000
96 262 1776872312.724000
88 261 1776872312.740000
86 261 1776872312.757000
84 261 1776872312.773000

STROKE 4
126 325 1776872312.919000
126 325 1776872312.941000
126 325 1776872312.958000
128 324 1776872312.974000
133 323 1776872312.991000
137 323 1776872313.008000
146 326 1776872313.024000
149 328 1776872313.042000
154 334 1776872313.058000
155 337 1776872313.075000
153 345 1776872313.091000
141 356 1776872313.108000
131 362 1776872313.125000
107 372 1776872313.142000
95 376 1776872313.159000
69 379 1776872313.175000
62 378 1776872313.192000
53 373 1776872313.209000
49 369 1776872313.226000
44 354 1776872313.242000
40 325 1776872313.259000
40 308 1776872313.276000
41 273 1776872313.292000
42 257 1776872313.309000
46 224 1776872313.326000
48 210 1776872313.343000
53 189 1776872313.359000
57 176 1776872313.376000
58 173 1776872313.393000
64 170 1776872313.409000
69 170 1776872313.426000
88 178 1776872313.443000
101 189 1776872313.460000
114 203 1776872313.477000

STROKE 5
192 317 1776872313.651000
192 317 1776872313.679000
191 317 1776872313.694000
190 317 1776872313.712000
187 314 1776872313.728000
182 307 1776872313.744000
180 300 1776872313.761000
177 283 1776872313.777000
176 274 1776872313.794000
179 258 1776872313.811000
182 249 1776872313.828000
186 245 1776872313.844000
192 244 1776872313.861000
197 245 1776872313.878000
207 256 1776872313.894000
212 266 1776872313.912000
217 281 1776872313.928000
218 285 1776872313.944000
219 288 1776872313.961000
220 290 1776872313.978000
220 291 1776872313.995000
223 290 1776872314.011000
226 286 1776872314.028000
237 274 1776872314.045000
243 268 1776872314.062000
255 258 1776872314.078000
263 255 1776872314.096000
267 255 1776872314.112000
273 261 1776872314.129000
276 267 1776872314.146000
280 279 1776872314.162000
282 284 1776872314.180000
283 291 1776872314.196000

STROKE 6
257 247 1776872314.309000
256 246 1776872314.329000
254 245 1776872314.347000
245 242 1776872314.363000
239 239 1776872314.380000
222 229 1776872314.396000
207 217 1776872314.414000
200 209 1776872314.430000
190 187 1776872314.446000
190 179 1776872314.463000
195 164 1776872314.480000
201 156 1776872314.496000
224 144 1776872314.513000
238 141 1776872314.530000
260 140 1776872314.547000
274 144 1776872314.564000
278 147 1776872314.580000
287 158 1776872314.597000
291 168 1776872314.614000
294 196 1776872314.631000

