STROKE 1
71 213 1776605032.793000
69 214 1776605032.814000
68 215 1776605032.830000
66 221 1776605032.847000
65 226 1776605032.863000
67 237 1776605032.880000
70 243 1776605032.896000
81 254 1776605032.913000
87 258 1776605032.930000
99 259 1776605032.946000

STROKE 2
134 213 1776605033.020000
134 212 1776605033.030000
134 212 1776605033.047000
134 211 1776605033.064000
135 211 1776605033.080000
136 211 1776605033.097000
137 213 1776605033.113000
141 220 1776605033.130000
143 226 1776605033.147000
144 242 1776605033.164000
143 251 1776605033.180000
136 266 1776605033.197000
131 272 1776605033.214000
114 277 1776605033.231000
99 271 1776605033.248000
95 266 1776605033.264000
90 257 1776605033.281000
90 253 1776605033.297000
92 248 1776605033.314000
95 246 1776605033.331000
104 245 1776605033.348000
110 247 1776605033.364000
121 255 1776605033.381000

STROKE 3
126 282 1776605033.510000
126 282 1776605033.516000
126 282 1776605033.533000
125 282 1776605033.548000
125 288 1776605033.566000
124 296 1776605033.582000
123 320 1776605033.599000
123 334 1776605033.615000
120 356 1776605033.632000
117 370 1776605033.649000
113 378 1776605033.665000
110 380 1776605033.683000
100 381 1776605033.699000
79 371 1776605033.716000
67 360 1776605033.733000
53 336 1776605033.749000
50 323 1776605033.766000

STROKE 4
135 176 1776605033.988000
135 175 1776605034.000000
134 174 1776605034.017000
132 173 1776605034.034000
129 169 1776605034.050000
127 167 1776605034.067000
122 160 1776605034.084000
120 156 1776605034.100000
117 148 1776605034.117000
118 144 1776605034.134000
123 136 1776605034.150000
140 130 1776605034.167000
152 128 1776605034.184000
178 129 1776605034.201000
194 133 1776605034.217000
200 139 1776605034.234000
199 143 1776605034.251000
190 153 1776605034.267000
183 158 1776605034.285000
163 173 1776605034.301000
147 184 1776605034.318000
142 187 1776605034.336000
135 191 1776605034.351000
133 192 1776605034.368000

STROKE 5
238 213 1776605034.571000
237 213 1776605034.587000
234 213 1776605034.604000
231 212 1776605034.619000
222 213 1776605034.635000
214 217 1776605034.653000
211 219 1776605034.669000
210 226 1776605034.686000
211 229 1776605034.702000
221 235 1776605034.719000
229 239 1776605034.736000
246 246 1776605034.752000
253 250 1776605034.769000
260 258 1776605034.786000
260 266 1776605034.803000
257 270 1776605034.819000
233 280 1776605034.836000
219 281 1776605034.853000
190 277 1776605034.870000
179 274 1776605034.886000
170 267 1776605034.903000
168 264 1776605034.920000
168 256 1776605034.936000
171 251 1776605034.953000
180 240 1776605034.970000
191 234 1776605034.987000
196 233 1776605035.003000
205 239 1776605035.020000
210 248 1776605035.037000
216 280 1776605035.053000
218 323 1776605035.071000
218 343 1776605035.087000
217 370 1776605035.104000
216 376 1776605035.120000
216 380 1776605035.137000

STROKE 6
247 216 1776605035.265000
247 216 1776605035.289000
247 215 1776605035.306000
246 215 1776605035.321000
243 212 1776605035.338000
239 208 1776605035.355000
228 194 1776605035.371000
216 171 1776605035.388000
211 159 1776605035.405000
206 130 1776605035.421000
208 125 1776605035.438000
215 117 1776605035.455000
222 114 1776605035.472000
253 111 1776605035.488000
269 111 1776605035.505000
293 115 1776605035.522000
312 123 1776605035.539000
318 130 1776605035.555000
323 139 1776605035.572000

STROKE 7
303 243 1776605035.799000
303 242 1776605035.823000
303 242 1776605035.840000
303 242 1776605035.856000

STROKE 8
309 289 1776605035.966000
309 289 1776605035.990000
309 289 1776605036.007000

