STROKE 1
56 259 1776779664.374000
55 259 1776779664.400000
55 259 1776779664.416000
55 259 1776779664.433000
54 261 1776779664.449000
53 266 1776779664.466000
48 282 1776779664.483000
46 292 1776779664.500000
48 314 1776779664.517000
61 338 1776779664.534000
69 343 1776779664.550000
83 346 1776779664.567000

STROKE 2
122 256 1776779664.688000
122 256 1776779664.701000
122 256 1776779664.717000
122 256 1776779664.734000
122 256 1776779664.751000
123 258 1776779664.767000
127 266 1776779664.784000
129 274 1776779664.801000
129 295 1776779664.817000
126 306 1776779664.834000
116 324 1776779664.851000
104 335 1776779664.868000
90 340 1776779664.884000
84 339 1776779664.901000
80 338 1776779664.918000

STROKE 3
105 259 1776779665.013000
105 259 1776779665.038000
105 259 1776779665.052000
105 259 1776779665.068000
105 260 1776779665.085000
104 267 1776779665.102000
98 280 1776779665.121000
93 286 1776779665.136000
81 294 1776779665.152000
76 296 1776779665.169000
66 296 1776779665.189000
62 295 1776779665.202000
54 288 1776779665.219000
52 283 1776779665.236000
51 276 1776779665.253000

STROKE 4
110 354 1776779665.459000
110 354 1776779665.471000
110 354 1776779665.487000
110 354 1776779665.504000
110 354 1776779665.520000
110 354 1776779665.537000
111 355 1776779665.554000
112 357 1776779665.570000
116 366 1776779665.587000
117 375 1776779665.604000
113 395 1776779665.621000
109 404 1776779665.638000
97 419 1776779665.654000
76 430 1776779665.671000
69 431 1776779665.688000
55 429 1776779665.705000
48 426 1776779665.721000
38 416 1776779665.738000
32 408 1776779665.755000
24 391 1776779665.771000
21 381 1776779665.788000
18 357 1776779665.805000
19 327 1776779665.822000
21 311 1776779665.838000
27 279 1776779665.855000
31 265 1776779665.872000
38 240 1776779665.888000
42 228 1776779665.905000
53 204 1776779665.922000
61 193 1776779665.941000
75 177 1776779665.955000
88 172 1776779665.973000
95 173 1776779665.989000
111 184 1776779666.006000

STROKE 5
162 266 1776779666.238000
162 266 1776779666.257000
162 266 1776779666.274000
160 267 1776779666.290000
159 270 1776779666.307000
155 285 1776779666.323000
151 304 1776779666.341000
151 312 1776779666.357000
153 325 1776779666.374000
156 332 1776779666.390000
162 332 1776779666.407000
165 332 1776779666.424000

STROKE 6
194 252 1776779666.504000
194 252 1776779666.525000
194 252 1776779666.541000
194 253 1776779666.558000
195 254 1776779666.574000
200 260 1776779666.591000
203 266 1776779666.608000
208 280 1776779666.625000
210 287 1776779666.642000
211 301 1776779666.658000
210 306 1776779666.675000
204 319 1776779666.691000
197 323 1776779666.708000
195 324 1776779666.725000
188 325 1776779666.742000
185 325 1776779666.758000
179 324 1776779666.776000

STROKE 7
210 309 1776779666.952000
210 308 1776779666.977000
209 307 1776779666.994000
209 304 1776779667.011000
209 302 1776779667.026000
211 292 1776779667.044000
214 285 1776779667.060000
223 267 1776779667.076000
229 259 1776779667.093000
238 248 1776779667.110000
246 243 1776779667.127000
252 242 1776779667.143000
254 243 1776779667.160000
258 250 1776779667.177000
259 257 1776779667.193000
261 279 1776779667.210000
260 292 1776779667.227000
259 304 1776779667.244000

STROKE 8
200 350 1776779667.461000
200 350 1776779667.479000
200 350 1776779667.495000
199 350 1776779667.512000
198 351 1776779667.528000
194 360 1776779667.545000
190 368 1776779667.562000
183 388 1776779667.578000
181 397 1776779667.595000
182 408 1776779667.612000
190 413 1776779667.628000
194 414 1776779667.645000

STROKE 9
243 346 1776779667.727000
243 346 1776779667.746000
243 346 1776779667.763000
243 345 1776779667.780000
243 345 1776779667.796000
245 346 1776779667.812000
247 348 1776779667.829000
253 355 1776779667.846000
255 361 1776779667.863000
258 376 1776779667.879000
257 384 1776779667.896000
249 400 1776779667.913000
242 407 1776779667.930000
220 417 1776779667.946000
207 415 1776779667.963000
203 410 1776779667.980000
200 399 1776779667.996000
202 394 1776779668.013000
207 384 1776779668.030000
211 380 1776779668.047000
223 374 1776779668.064000
229 373 1776779668.080000
238 374 1776779668.097000
242 375 1776779668.114000
245 376 1776779668.131000

STROKE 10
273 297 1776779668.327000
273 297 1776779668.348000
273 297 1776779668.365000
272 296 1776779668.382000
272 295 1776779668.398000
272 294 1776779668.415000
272 288 1776779668.432000
272 284 1776779668.448000
276 272 1776779668.465000
280 266 1776779668.482000
291 254 1776779668.498000
304 246 1776779668.516000
310 244 1776779668.532000
323 243 1776779668.549000
326 245 1776779668.565000
333 253 1776779668.582000
336 261 1776779668.599000
338 277 1776779668.616000
339 285 1776779668.632000
338 301 1776779668.649000
337 308 1776779668.667000
333 321 1776779668.682000
331 329 1776779668.699000

