STROKE 1
94 201 1776505483.905000
94 199 1776505483.920000
94 198 1776505483.937000
95 194 1776505483.954000
100 192 1776505483.971000
125 185 1776505483.986000
147 183 1776505484.003000
158 186 1776505484.019000
159 188 1776505484.036000
154 195 1776505484.053000
138 206 1776505484.070000
125 213 1776505484.087000
122 213 1776505484.104000
120 214 1776505484.121000
119 214 1776505484.138000
127 215 1776505484.153000
151 222 1776505484.170000
166 230 1776505484.187000
172 239 1776505484.203000
171 252 1776505484.220000
166 267 1776505484.237000
155 279 1776505484.254000
147 284 1776505484.271000
127 290 1776505484.288000
92 287 1776505484.305000
81 283 1776505484.321000
65 272 1776505484.337000
57 259 1776505484.354000
57 252 1776505484.371000

STROKE 2
129 118 1776505484.533000
129 118 1776505484.555000
128 116 1776505484.573000
128 116 1776505484.589000
130 117 1776505484.605000
135 123 1776505484.622000

STROKE 3
120 302 1776505484.868000
120 302 1776505484.873000
120 301 1776505484.890000
120 301 1776505484.906000
120 302 1776505484.923000
120 308 1776505484.939000
121 316 1776505484.956000
122 344 1776505484.974000
122 352 1776505484.990000
122 365 1776505485.007000
122 376 1776505485.023000
122 380 1776505485.039000
122 385 1776505485.056000
124 390 1776505485.073000
126 394 1776505485.090000
129 397 1776505485.107000
130 398 1776505485.124000
133 399 1776505485.140000
138 399 1776505485.158000
153 393 1776505485.173000
168 382 1776505485.190000
180 376 1776505485.207000
190 376 1776505485.223000

