STROKE 1
87 197 1775279746.798000
86 197 1775279746.807000
84 201 1775279746.824000
82 206 1775279746.841000
76 226 1775279746.857000
75 240 1775279746.874000
77 270 1775279746.891000
84 295 1775279746.908000
98 315 1775279746.924000
107 321 1775279746.941000
116 324 1775279746.958000

STROKE 2
168 208 1775279747.075000
168 208 1775279747.092000
168 207 1775279747.108000
169 207 1775279747.126000
171 209 1775279747.142000
177 218 1775279747.158000
180 227 1775279747.175000
182 248 1775279747.191000
181 261 1775279747.208000
168 293 1775279747.225000
158 302 1775279747.242000
138 310 1775279747.258000
127 310 1775279747.275000
110 303 1775279747.292000
103 297 1775279747.309000
97 284 1775279747.325000
98 278 1775279747.343000
102 269 1775279747.358000
107 266 1775279747.377000
123 266 1775279747.392000
145 277 1775279747.409000
155 284 1775279747.426000
168 295 1775279747.442000
172 298 1775279747.459000

STROKE 3
177 116 1775279747.648000
177 116 1775279747.660000
177 115 1775279747.677000
177 115 1775279747.694000
178 115 1775279747.710000
181 115 1775279747.727000
192 122 1775279747.743000
202 130 1775279747.760000
225 154 1775279747.776000
235 169 1775279747.794000

