STROKE 1
48 221 1777127878.832000
48 221 1777127878.849000
48 220 1777127878.866000
48 219 1777127878.882000
48 218 1777127878.899000
48 216 1777127878.916000
49 215 1777127878.932000
52 213 1777127878.949000
56 213 1777127878.966000
67 215 1777127878.983000
74 219 1777127878.999000
85 232 1777127879.016000
88 241 1777127879.032000
85 261 1777127879.049000
80 271 1777127879.066000
60 291 1777127879.082000
46 296 1777127879.101000
42 297 1777127879.116000
33 295 1777127879.133000
31 293 1777127879.150000
29 286 1777127879.166000
31 281 1777127879.183000
39 271 1777127879.200000
44 267 1777127879.217000
56 263 1777127879.233000
62 262 1777127879.251000
74 263 1777127879.267000

STROKE 2
120 208 1777127879.418000
120 208 1777127879.435000
120 208 1777127879.451000
120 210 1777127879.468000
120 213 1777127879.484000
119 232 1777127879.501000
117 248 1777127879.518000
112 284 1777127879.535000
107 312 1777127879.551000
100 333 1777127879.568000
96 340 1777127879.585000
90 348 1777127879.602000
86 350 1777127879.618000
75 350 1777127879.635000
61 345 1777127879.652000
55 342 1777127879.668000
47 336 1777127879.685000
45 334 1777127879.702000
45 330 1777127879.719000
46 328 1777127879.735000
49 324 1777127879.752000

STROKE 3
149 223 1777127879.989000
148 223 1777127880.008000
148 220 1777127880.025000
147 217 1777127880.036000
147 213 1777127880.053000
146 211 1777127880.070000
147 207 1777127880.087000
152 204 1777127880.105000
156 203 1777127880.120000
161 203 1777127880.138000
172 206 1777127880.153000
178 214 1777127880.170000
178 219 1777127880.187000
172 230 1777127880.204000
168 235 1777127880.221000
160 242 1777127880.237000
157 245 1777127880.254000
157 247 1777127880.271000
160 248 1777127880.289000
170 253 1777127880.304000
176 256 1777127880.322000
187 263 1777127880.338000
192 272 1777127880.355000
190 275 1777127880.374000
180 281 1777127880.388000
170 283 1777127880.404000
147 286 1777127880.421000
138 285 1777127880.438000
124 282 1777127880.455000

STROKE 4
159 181 1777127880.611000
158 180 1777127880.623000
158 180 1777127880.639000
157 179 1777127880.657000
152 175 1777127880.672000
149 171 1777127880.689000
139 161 1777127880.705000
127 143 1777127880.722000
122 131 1777127880.739000
113 96 1777127880.756000
115 84 1777127880.772000
131 64 1777127880.793000
142 56 1777127880.808000
168 49 1777127880.827000
188 51 1777127880.843000
196 54 1777127880.860000
205 65 1777127880.877000
207 72 1777127880.894000
206 93 1777127880.910000

