STROKE 1
135 248 1775278655.596000
135 248 1775278655.603000
135 248 1775278655.621000
136 247 1775278655.637000
138 247 1775278655.653000
142 250 1775278655.669000
144 254 1775278655.686000
148 264 1775278655.702000
147 275 1775278655.719000
146 279 1775278655.736000
139 283 1775278655.754000
134 284 1775278655.770000
122 280 1775278655.789000
116 277 1775278655.804000
106 264 1775278655.819000
104 257 1775278655.837000
108 240 1775278655.853000
115 230 1775278655.870000
134 214 1775278655.886000
144 208 1775278655.904000
160 202 1775278655.919000
173 202 1775278655.938000
181 206 1775278655.953000
184 210 1775278655.970000
190 221 1775278655.986000
192 238 1775278656.004000
193 247 1775278656.020000
192 270 1775278656.037000
190 283 1775278656.054000
187 314 1775278656.070000
186 331 1775278656.087000
182 362 1775278656.103000
181 373 1775278656.121000
178 387 1775278656.137000

STROKE 2
154 318 1775278656.244000
154 318 1775278656.256000
154 318 1775278656.271000
154 318 1775278656.288000
154 318 1775278656.304000
152 325 1775278656.321000
151 333 1775278656.338000
146 353 1775278656.354000
143 365 1775278656.371000
134 383 1775278656.388000
119 397 1775278656.405000
113 398 1775278656.421000
101 398 1775278656.438000
95 396 1775278656.454000
83 387 1775278656.471000

STROKE 3
165 294 1775278656.695000
165 294 1775278656.706000
165 294 1775278656.724000
165 294 1775278656.739000
165 295 1775278656.755000
165 302 1775278656.773000
165 310 1775278656.789000
165 332 1775278656.807000
166 358 1775278656.824000
167 371 1775278656.840000
169 398 1775278656.857000
170 406 1775278656.872000
173 416 1775278656.889000
174 418 1775278656.906000
178 421 1775278656.922000
180 421 1775278656.940000
185 421 1775278656.957000

