STROKE 1
201 174 1777123784.250000
201 173 1777123784.259000
201 172 1777123784.274000
201 171 1777123784.291000
199 166 1777123784.307000
197 163 1777123784.324000
192 157 1777123784.340000
183 150 1777123784.358000
178 148 1777123784.373000
166 145 1777123784.390000
160 145 1777123784.407000
148 148 1777123784.424000
139 154 1777123784.440000
131 163 1777123784.457000
129 170 1777123784.474000
126 183 1777123784.490000
127 189 1777123784.507000
130 200 1777123784.523000
134 206 1777123784.541000
146 214 1777123784.557000
163 218 1777123784.575000
173 219 1777123784.590000
183 219 1777123784.608000
200 219 1777123784.624000
206 218 1777123784.641000
213 218 1777123784.657000
216 217 1777123784.674000
217 217 1777123784.691000
218 218 1777123784.708000
217 219 1777123784.725000
214 223 1777123784.741000
211 226 1777123784.758000
202 232 1777123784.774000
197 235 1777123784.791000
185 240 1777123784.808000
171 242 1777123784.825000
165 241 1777123784.841000
152 237 1777123784.858000
147 234 1777123784.875000
137 228 1777123784.892000
134 226 1777123784.909000
130 222 1777123784.925000
128 221 1777123784.942000
126 220 1777123784.958000
126 220 1777123784.976000
125 221 1777123784.992000
123 226 1777123785.009000
122 231 1777123785.025000
120 248 1777123785.042000
117 269 1777123785.064000
116 279 1777123785.077000
114 289 1777123785.092000
112 308 1777123785.109000
110 326 1777123785.133000
110 333 1777123785.142000
110 338 1777123785.160000
110 346 1777123785.176000
111 350 1777123785.193000
112 351 1777123785.211000
115 354 1777123785.227000
118 355 1777123785.244000
131 357 1777123785.261000
141 358 1777123785.277000
161 359 1777123785.294000
171 360 1777123785.311000
179 360 1777123785.327000

STROKE 2
173 263 1777123785.535000
172 263 1777123785.548000
172 263 1777123785.562000
172 264 1777123785.579000
172 266 1777123785.594000
173 272 1777123785.617000
173 277 1777123785.633000
174 289 1777123785.650000
174 295 1777123785.666000
174 305 1777123785.683000
173 308 1777123785.700000
172 312 1777123785.716000
169 314 1777123785.734000
167 314 1777123785.751000
161 312 1777123785.768000
157 310 1777123785.784000
151 305 1777123785.800000

