STROKE 1
48 253 1776991873.145000
47 253 1776991873.161000
47 253 1776991873.178000
46 252 1776991873.195000
46 251 1776991873.210000
45 250 1776991873.228000
44 249 1776991873.244000
43 248 1776991873.261000
43 245 1776991873.278000
46 241 1776991873.294000
50 237 1776991873.311000
65 231 1776991873.327000
76 230 1776991873.344000
80 232 1776991873.361000
81 238 1776991873.377000
75 250 1776991873.394000
70 257 1776991873.411000
57 267 1776991873.428000
46 272 1776991873.444000
42 274 1776991873.461000
40 274 1776991873.478000
41 274 1776991873.494000
46 274 1776991873.511000
53 274 1776991873.529000
67 278 1776991873.545000
78 287 1776991873.562000
82 298 1776991873.579000
81 315 1776991873.595000
68 325 1776991873.612000
53 331 1776991873.628000
40 333 1776991873.645000
35 334 1776991873.662000
24 332 1776991873.679000
18 328 1776991873.696000
15 323 1776991873.712000
15 320 1776991873.729000

STROKE 2
89 283 1776991873.849000
89 283 1776991873.864000
89 282 1776991873.880000
89 282 1776991873.898000
88 280 1776991873.913000
88 276 1776991873.929000
88 267 1776991873.946000
96 249 1776991873.963000
108 237 1776991873.981000
115 234 1776991873.996000
133 231 1776991874.013000
141 234 1776991874.030000
147 241 1776991874.046000
152 257 1776991874.063000
154 277 1776991874.080000
154 287 1776991874.097000
150 304 1776991874.114000
145 317 1776991874.131000
143 320 1776991874.147000
143 320 1776991874.163000

STROKE 3
190 201 1776991874.335000
190 201 1776991874.349000
190 202 1776991874.364000
189 211 1776991874.381000
188 237 1776991874.398000
187 262 1776991874.414000
189 297 1776991874.431000
189 324 1776991874.449000
190 348 1776991874.466000
182 368 1776991874.481000
171 381 1776991874.499000
166 386 1776991874.515000
154 394 1776991874.532000
142 397 1776991874.548000
131 397 1776991874.565000
123 393 1776991874.582000
114 385 1776991874.599000
108 380 1776991874.615000
107 378 1776991874.632000
106 372 1776991874.649000
107 358 1776991874.666000
123 334 1776991874.682000
144 313 1776991874.699000
164 296 1776991874.716000
171 292 1776991874.736000

STROKE 4
229 215 1776991874.879000
229 215 1776991874.886000
229 215 1776991874.900000
229 214 1776991874.916000
229 214 1776991874.933000
229 216 1776991874.950000
229 229 1776991874.969000
228 250 1776991874.984000
225 272 1776991875.000000
224 283 1776991875.018000
219 317 1776991875.034000
217 342 1776991875.050000
218 362 1776991875.067000
219 373 1776991875.085000
221 376 1776991875.102000
222 376 1776991875.121000
225 376 1776991875.134000

STROKE 5
265 197 1776991875.331000
264 197 1776991875.351000
264 202 1776991875.368000
261 221 1776991875.384000
259 248 1776991875.401000
256 278 1776991875.418000
252 321 1776991875.434000
250 349 1776991875.452000
250 360 1776991875.469000
251 374 1776991875.485000
255 379 1776991875.501000
258 381 1776991875.518000
270 382 1776991875.535000
292 380 1776991875.552000
317 374 1776991875.568000
330 372 1776991875.585000

