STROKE 1
46 226 1775284857.823000
47 224 1775284857.844000
49 221 1775284857.861000
50 218 1775284857.878000
56 214 1775284857.893000
61 212 1775284857.910000
74 212 1775284857.926000
80 213 1775284857.944000
93 222 1775284857.960000
99 228 1775284857.977000
105 245 1775284857.993000
104 261 1775284858.010000
97 278 1775284858.026000
83 288 1775284858.044000
75 292 1775284858.060000
66 295 1775284858.077000
47 297 1775284858.094000
33 295 1775284858.111000
29 293 1775284858.128000
25 289 1775284858.144000
26 285 1775284858.161000
39 273 1775284858.178000
54 265 1775284858.194000
87 252 1775284858.211000
101 249 1775284858.228000

STROKE 2
101 257 1775284858.397000
100 256 1775284858.413000
100 254 1775284858.430000
99 250 1775284858.445000
99 248 1775284858.462000
100 244 1775284858.478000
101 241 1775284858.495000
105 234 1775284858.512000
109 230 1775284858.529000
123 220 1775284858.545000
141 213 1775284858.562000
149 211 1775284858.578000
164 213 1775284858.595000
168 217 1775284858.612000
174 230 1775284858.629000
175 238 1775284858.646000
171 253 1775284858.662000
167 260 1775284858.679000
155 273 1775284858.696000
148 277 1775284858.713000
133 282 1775284858.729000
126 283 1775284858.746000
116 283 1775284858.763000
113 283 1775284858.779000

STROKE 3
137 294 1775284858.998000
137 294 1775284859.016000
137 294 1775284859.031000
137 294 1775284859.047000
136 295 1775284859.064000
136 299 1775284859.081000
136 304 1775284859.098000
136 320 1775284859.114000
136 330 1775284859.131000
136 347 1775284859.148000
136 354 1775284859.165000
137 362 1775284859.181000
137 363 1775284859.198000
137 365 1775284859.215000

STROKE 4
168 295 1775284859.309000
168 295 1775284859.332000
168 295 1775284859.349000
168 296 1775284859.365000
168 301 1775284859.382000
169 305 1775284859.398000
170 314 1775284859.415000
170 318 1775284859.432000
171 326 1775284859.448000
171 329 1775284859.465000
174 333 1775284859.482000
176 335 1775284859.500000
181 337 1775284859.515000
189 335 1775284859.533000

STROKE 5
214 201 1775284859.854000
214 200 1775284859.868000
213 200 1775284859.884000
213 199 1775284859.902000
213 199 1775284859.916000

STROKE 6
222 253 1775284860.033000
222 253 1775284860.050000
222 253 1775284860.068000
222 253 1775284860.085000

