STROKE 1
146 237 1776871253.762000
146 236 1776871253.769000
146 235 1776871253.786000
146 235 1776871253.802000
149 233 1776871253.819000
152 232 1776871253.835000
163 232 1776871253.852000
168 233 1776871253.868000
178 238 1776871253.885000
181 242 1776871253.903000
183 252 1776871253.918000
181 256 1776871253.936000
174 265 1776871253.952000
162 269 1776871253.968000
155 269 1776871253.986000
141 264 1776871254.002000
134 259 1776871254.019000
124 247 1776871254.035000
122 240 1776871254.053000
124 224 1776871254.069000
129 216 1776871254.086000
142 203 1776871254.103000
149 198 1776871254.119000
160 194 1776871254.136000
169 195 1776871254.153000
173 198 1776871254.170000
180 209 1776871254.186000
185 229 1776871254.204000
187 244 1776871254.220000
190 279 1776871254.237000
191 294 1776871254.253000
194 323 1776871254.270000
195 327 1776871254.287000
195 332 1776871254.300000

STROKE 2
156 281 1776871254.419000
156 281 1776871254.438000
156 281 1776871254.454000
156 285 1776871254.471000
155 291 1776871254.487000
152 315 1776871254.504000
147 342 1776871254.521000
145 352 1776871254.537000
139 369 1776871254.554000
138 371 1776871254.572000
132 371 1776871254.588000
127 370 1776871254.605000
112 357 1776871254.621000
97 333 1776871254.638000

STROKE 3
163 201 1776871254.818000
162 200 1776871254.839000
162 200 1776871254.857000
157 198 1776871254.873000
149 194 1776871254.889000
144 191 1776871254.906000
131 181 1776871254.922000
126 175 1776871254.939000
117 158 1776871254.956000
112 143 1776871254.973000
115 126 1776871254.989000
128 112 1776871255.006000
138 107 1776871255.023000
158 104 1776871255.039000
166 106 1776871255.056000
177 114 1776871255.073000
181 120 1776871255.090000
181 140 1776871255.106000
177 154 1776871255.123000
163 186 1776871255.139000
155 201 1776871255.156000

STROKE 4
168 303 1776871255.380000
168 303 1776871255.393000
168 304 1776871255.409000
168 306 1776871255.425000
167 315 1776871255.441000
167 325 1776871255.458000
167 346 1776871255.475000
168 361 1776871255.491000
169 366 1776871255.508000
174 373 1776871255.525000
179 373 1776871255.542000
194 371 1776871255.558000

STROKE 5
256 299 1776871255.765000
256 298 1776871255.775000
256 298 1776871255.793000
254 298 1776871255.809000
253 298 1776871255.825000
246 296 1776871255.843000
235 290 1776871255.859000
229 285 1776871255.876000
219 274 1776871255.892000
216 266 1776871255.909000
214 248 1776871255.926000
216 235 1776871255.943000
228 225 1776871255.959000
241 223 1776871255.976000
246 223 1776871255.993000
253 225 1776871256.009000
255 227 1776871256.026000
256 229 1776871256.043000
255 229 1776871256.059000
250 230 1776871256.076000
235 227 1776871256.093000
224 223 1776871256.110000
205 211 1776871256.126000
198 204 1776871256.143000
190 190 1776871256.161000
189 182 1776871256.177000
197 162 1776871256.194000
220 141 1776871256.211000
234 133 1776871256.228000
263 125 1776871256.243000
274 126 1776871256.261000
287 133 1776871256.277000
290 140 1776871256.295000
292 161 1776871256.310000

