STROKE 1
69 294 1776874079.224000
69 294 1776874079.244000
69 294 1776874079.261000
69 294 1776874079.278000
69 294 1776874079.293000
69 294 1776874079.310000
68 294 1776874079.326000
67 294 1776874079.345000
64 293 1776874079.361000
61 291 1776874079.377000
59 288 1776874079.393000
56 278 1776874079.410000
56 272 1776874079.426000
62 257 1776874079.443000
66 251 1776874079.461000
74 243 1776874079.477000
78 241 1776874079.494000
85 240 1776874079.510000
96 245 1776874079.527000
100 250 1776874079.544000
105 257 1776874079.561000
106 259 1776874079.577000
108 262 1776874079.594000
109 263 1776874079.610000
109 264 1776874079.627000
112 263 1776874079.645000
114 260 1776874079.661000
123 251 1776874079.678000
128 245 1776874079.695000
139 235 1776874079.711000
143 232 1776874079.728000
150 228 1776874079.745000
153 228 1776874079.763000
158 232 1776874079.778000
165 243 1776874079.795000
167 254 1776874079.812000
170 278 1776874079.828000
170 290 1776874079.845000

STROKE 2
168 318 1776874079.985000
168 317 1776874079.996000
168 317 1776874080.014000
168 317 1776874080.029000
166 315 1776874080.046000
165 314 1776874080.062000
159 313 1776874080.079000
155 313 1776874080.096000
142 319 1776874080.113000
135 324 1776874080.129000
123 341 1776874080.146000
119 351 1776874080.163000
117 377 1776874080.179000
123 387 1776874080.196000
127 390 1776874080.214000
139 389 1776874080.229000
146 385 1776874080.246000
163 370 1776874080.263000
171 360 1776874080.280000
180 345 1776874080.296000
184 336 1776874080.313000
185 333 1776874080.330000
185 326 1776874080.346000
184 324 1776874080.364000
181 318 1776874080.380000
179 316 1776874080.398000
175 312 1776874080.413000

STROKE 3
218 253 1776874080.590000
217 252 1776874080.616000
216 251 1776874080.632000
215 252 1776874080.648000
209 258 1776874080.665000
202 273 1776874080.682000
200 283 1776874080.698000
199 300 1776874080.716000
200 306 1776874080.732000
204 315 1776874080.748000
206 316 1776874080.765000
214 311 1776874080.782000
220 303 1776874080.798000
232 282 1776874080.815000
239 265 1776874080.832000
240 260 1776874080.849000
242 255 1776874080.866000
242 253 1776874080.882000
243 252 1776874080.899000
244 252 1776874080.917000
245 254 1776874080.933000
248 258 1776874080.950000
255 268 1776874080.967000
263 279 1776874080.983000
267 283 1776874081.000000
276 288 1776874081.016000
280 289 1776874081.033000
288 287 1776874081.050000
296 280 1776874081.067000
299 274 1776874081.083000
301 260 1776874081.100000
299 254 1776874081.116000
292 243 1776874081.133000
287 238 1776874081.150000
275 232 1776874081.166000
269 231 1776874081.183000
265 230 1776874081.200000

STROKE 4
299 234 1776874081.303000
299 234 1776874081.317000
298 234 1776874081.335000
297 234 1776874081.351000
293 234 1776874081.367000
290 232 1776874081.384000
279 228 1776874081.401000
265 220 1776874081.417000
258 214 1776874081.434000
246 200 1776874081.451000
240 185 1776874081.468000
238 167 1776874081.484000
238 158 1776874081.501000
244 144 1776874081.518000
250 138 1776874081.535000
268 128 1776874081.551000
288 123 1776874081.568000
295 123 1776874081.585000
305 126 1776874081.602000
308 130 1776874081.619000
312 143 1776874081.635000
314 155 1776874081.652000

STROKE 5
285 334 1776874081.876000
285 334 1776874081.886000
285 333 1776874081.903000
285 333 1776874081.920000
285 332 1776874081.936000

