STROKE 1
56 261 1776877509.977000
56 261 1776877509.999000
55 260 1776877510.015000
55 260 1776877510.034000
54 259 1776877510.048000
53 259 1776877510.064000
50 262 1776877510.081000
48 266 1776877510.098000
43 279 1776877510.115000
42 297 1776877510.131000
44 305 1776877510.148000
55 317 1776877510.165000
62 320 1776877510.181000
70 323 1776877510.195000

STROKE 2
114 247 1776877510.337000
114 247 1776877510.350000
114 247 1776877510.366000
114 247 1776877510.383000
115 248 1776877510.399000
119 251 1776877510.416000
122 256 1776877510.433000
128 268 1776877510.449000
130 276 1776877510.466000
129 291 1776877510.483000
127 298 1776877510.500000
118 310 1776877510.516000
97 320 1776877510.533000
88 320 1776877510.550000
74 318 1776877510.566000
67 314 1776877510.583000
62 310 1776877510.600000

STROKE 3
115 251 1776877510.746000
115 251 1776877510.768000
112 254 1776877510.785000
110 256 1776877510.801000
102 262 1776877510.817000
98 265 1776877510.834000
86 269 1776877510.850000
80 270 1776877510.867000
68 270 1776877510.884000
63 269 1776877510.901000
52 263 1776877510.918000
47 254 1776877510.934000

STROKE 4
121 229 1776877511.115000
119 230 1776877511.136000
114 230 1776877511.153000
110 230 1776877511.169000
101 229 1776877511.185000
96 226 1776877511.202000
85 219 1776877511.219000
80 214 1776877511.236000
70 200 1776877511.252000
67 192 1776877511.269000
67 165 1776877511.286000
81 143 1776877511.302000
92 134 1776877511.319000
117 121 1776877511.336000
126 119 1776877511.353000
142 120 1776877511.369000
152 126 1776877511.387000
155 131 1776877511.403000
159 144 1776877511.419000
158 152 1776877511.436000
148 171 1776877511.453000
139 182 1776877511.470000
117 205 1776877511.486000
96 227 1776877511.504000
88 236 1776877511.520000
83 244 1776877511.538000

STROKE 5
92 320 1776877511.737000
92 320 1776877511.755000
92 320 1776877511.771000
91 320 1776877511.788000
91 322 1776877511.805000
90 333 1776877511.822000
86 354 1776877511.839000
85 365 1776877511.855000
85 383 1776877511.872000
85 388 1776877511.888000
88 395 1776877511.905000
93 395 1776877511.922000
114 385 1776877511.939000
126 378 1776877511.955000

STROKE 6
214 306 1776877512.083000
214 306 1776877512.107000
214 307 1776877512.123000
213 309 1776877512.139000
210 314 1776877512.156000
208 315 1776877512.173000
200 318 1776877512.189000
195 318 1776877512.206000
182 312 1776877512.223000
176 307 1776877512.240000
166 296 1776877512.256000
164 289 1776877512.273000
163 275 1776877512.290000
175 257 1776877512.306000
185 252 1776877512.323000
208 249 1776877512.340000
217 249 1776877512.357000
227 251 1776877512.373000
228 252 1776877512.390000
227 252 1776877512.407000
215 250 1776877512.423000
206 246 1776877512.440000
182 230 1776877512.458000
173 220 1776877512.474000
158 200 1776877512.491000
155 190 1776877512.507000
155 171 1776877512.524000
169 151 1776877512.541000
181 142 1776877512.557000
210 133 1776877512.574000
225 133 1776877512.591000
252 142 1776877512.608000
261 150 1776877512.625000
273 173 1776877512.641000
278 203 1776877512.658000

