STROKE 1
88 267 1777298693.002000
88 267 1777298693.010000
87 266 1777298693.027000
86 266 1777298693.044000
81 262 1777298693.059000
78 259 1777298693.076000
71 251 1777298693.092000
68 247 1777298693.110000
64 238 1777298693.126000
64 232 1777298693.143000
69 220 1777298693.159000
75 213 1777298693.176000
99 199 1777298693.193000
108 197 1777298693.210000
121 199 1777298693.226000
126 203 1777298693.243000
131 215 1777298693.260000
133 222 1777298693.277000
134 235 1777298693.293000
134 242 1777298693.310000
135 254 1777298693.326000

STROKE 2
144 286 1777298693.457000
144 285 1777298693.478000
144 285 1777298693.495000
143 285 1777298693.511000
142 283 1777298693.528000
138 281 1777298693.544000
134 280 1777298693.561000
123 282 1777298693.577000
115 284 1777298693.595000
102 294 1777298693.611000
97 301 1777298693.628000
92 317 1777298693.644000
91 331 1777298693.662000
98 341 1777298693.678000
102 344 1777298693.695000
114 345 1777298693.713000
122 342 1777298693.728000
138 331 1777298693.745000
148 317 1777298693.762000
149 311 1777298693.778000
149 305 1777298693.795000
146 296 1777298693.812000
142 290 1777298693.829000
141 288 1777298693.845000
138 285 1777298693.862000

STROKE 3
200 193 1777298694.015000
199 192 1777298694.031000
198 192 1777298694.046000
197 191 1777298694.063000
195 193 1777298694.079000
193 197 1777298694.097000
192 211 1777298694.113000
194 240 1777298694.129000
195 258 1777298694.146000
201 304 1777298694.163000
202 315 1777298694.180000
202 325 1777298694.196000
201 328 1777298694.213000
196 330 1777298694.230000
186 329 1777298694.247000
179 326 1777298694.264000
167 319 1777298694.280000
162 314 1777298694.297000
157 310 1777298694.311000

STROKE 4
142 129 1777298694.510000
141 127 1777298694.531000
141 125 1777298694.548000
141 123 1777298694.564000
141 123 1777298694.581000
141 123 1777298694.598000

