STROKE 1
81 242 1775197754.602000
81 242 1775197754.610000
81 241 1775197754.627000
82 238 1775197754.643000
88 233 1775197754.660000
93 230 1775197754.677000
101 228 1775197754.693000
118 228 1775197754.710000
135 234 1775197754.726000
143 240 1775197754.743000
157 262 1775197754.760000
157 273 1775197754.777000
146 299 1775197754.793000
137 311 1775197754.810000
114 328 1775197754.827000
102 331 1775197754.844000
76 332 1775197754.860000
65 330 1775197754.878000
49 320 1775197754.893000
45 315 1775197754.911000

STROKE 2
187 244 1775197755.140000
187 243 1775197755.162000
190 240 1775197755.178000
195 238 1775197755.196000
211 235 1775197755.211000
221 236 1775197755.228000
239 242 1775197755.244000
246 247 1775197755.263000
256 264 1775197755.278000
256 279 1775197755.295000
253 287 1775197755.311000
248 294 1775197755.328000
230 308 1775197755.345000
204 316 1775197755.362000
188 318 1775197755.379000
160 315 1775197755.395000
150 312 1775197755.412000
138 303 1775197755.428000

STROKE 3
230 240 1775197755.626000
225 240 1775197755.646000
219 239 1775197755.663000
203 235 1775197755.680000
183 226 1775197755.696000
175 221 1775197755.713000
160 203 1775197755.729000
157 195 1775197755.746000
156 177 1775197755.762000
159 167 1775197755.779000
171 147 1775197755.796000
181 138 1775197755.813000
214 122 1775197755.829000
230 120 1775197755.847000
253 122 1775197755.863000
259 126 1775197755.880000
263 139 1775197755.897000
258 159 1775197755.913000
250 172 1775197755.930000
228 203 1775197755.946000
214 218 1775197755.963000
201 233 1775197755.980000

STROKE 4
206 332 1775197756.217000
206 332 1775197756.232000
206 332 1775197756.248000
205 334 1775197756.265000
203 337 1775197756.281000
199 347 1775197756.298000
197 356 1775197756.314000
195 376 1775197756.331000
194 387 1775197756.348000
194 411 1775197756.364000
196 416 1775197756.382000
202 423 1775197756.398000
208 425 1775197756.415000
224 424 1775197756.431000
235 418 1775197756.448000
258 395 1775197756.465000
265 384 1775197756.482000
269 376 1775197756.498000

STROKE 5
270 346 1775197756.644000
270 346 1775197756.667000
270 346 1775197756.683000
270 346 1775197756.700000

