STROKE 1
63 266 1776009775.630000
63 265 1776009775.639000
63 264 1776009775.650000
63 262 1776009775.660000
64 259 1776009775.680000
65 255 1776009775.696000
66 254 1776009775.713000
68 251 1776009775.729000
70 251 1776009775.746000
75 252 1776009775.763000
78 254 1776009775.779000
83 260 1776009775.796000
84 264 1776009775.813000
83 274 1776009775.830000
82 278 1776009775.847000
74 284 1776009775.863000
69 285 1776009775.880000
57 283 1776009775.897000
51 279 1776009775.914000
42 267 1776009775.930000
40 260 1776009775.947000
41 245 1776009775.964000
49 230 1776009775.981000
55 225 1776009775.997000
61 220 1776009776.013000
73 215 1776009776.030000
78 214 1776009776.047000
89 215 1776009776.064000
93 219 1776009776.080000
98 231 1776009776.098000
101 248 1776009776.115000
101 259 1776009776.131000
102 291 1776009776.148000
101 312 1776009776.165000
102 353 1776009776.181000
104 370 1776009776.198000
110 389 1776009776.214000
112 392 1776009776.231000

STROKE 2
161 288 1776009776.415000
160 288 1776009776.429000
160 288 1776009776.445000
160 289 1776009776.461000
159 291 1776009776.478000
158 292 1776009776.494000
154 294 1776009776.511000
152 294 1776009776.528000
144 291 1776009776.544000
136 280 1776009776.562000
132 272 1776009776.578000
130 262 1776009776.595000
129 244 1776009776.611000
131 237 1776009776.628000
142 222 1776009776.645000
152 219 1776009776.662000
157 219 1776009776.678000
165 222 1776009776.695000
170 226 1776009776.712000
179 240 1776009776.728000
182 249 1776009776.745000
184 268 1776009776.762000
183 275 1776009776.779000
179 285 1776009776.795000
174 290 1776009776.812000
172 290 1776009776.829000
166 291 1776009776.845000
164 290 1776009776.862000
160 289 1776009776.879000

STROKE 3
180 287 1776009777.027000
180 287 1776009777.047000
180 286 1776009777.064000
180 285 1776009777.080000
181 282 1776009777.096000
182 278 1776009777.113000
185 267 1776009777.130000
187 260 1776009777.146000
195 244 1776009777.163000
200 237 1776009777.180000
210 227 1776009777.197000
221 222 1776009777.214000
225 223 1776009777.230000
234 231 1776009777.247000
238 239 1776009777.263000
247 258 1776009777.280000
250 267 1776009777.297000
256 283 1776009777.314000
258 292 1776009777.331000

STROKE 4
236 230 1776009777.473000
235 230 1776009777.482000
234 230 1776009777.498000
231 230 1776009777.514000
222 231 1776009777.531000
216 230 1776009777.548000
200 225 1776009777.565000
190 219 1776009777.581000
176 202 1776009777.598000
166 174 1776009777.615000
168 163 1776009777.631000
179 147 1776009777.648000
187 140 1776009777.665000
211 131 1776009777.682000
226 129 1776009777.698000
248 131 1776009777.715000
255 134 1776009777.732000
264 146 1776009777.748000
271 165 1776009777.765000

