STROKE 1
112 203 1777018289.612000
112 202 1777018289.634000
112 201 1777018289.650000
112 199 1777018289.667000
112 197 1777018289.683000
114 195 1777018289.700000
120 190 1777018289.716000
135 183 1777018289.733000
149 182 1777018289.750000
153 183 1777018289.767000
160 188 1777018289.783000
165 199 1777018289.800000
165 215 1777018289.817000
160 230 1777018289.834000
151 244 1777018289.850000
139 253 1777018289.867000
133 257 1777018289.885000
120 261 1777018289.901000
107 259 1777018289.917000
100 255 1777018289.935000
98 252 1777018289.952000
95 247 1777018289.968000
95 244 1777018289.984000
95 243 1777018290.001000
95 242 1777018290.017000
96 243 1777018290.034000
101 250 1777018290.051000
106 270 1777018290.068000
107 281 1777018290.084000
107 304 1777018290.101000
106 325 1777018290.119000
106 342 1777018290.137000
105 350 1777018290.151000
105 361 1777018290.169000
106 368 1777018290.188000
106 371 1777018290.201000
107 373 1777018290.218000
107 373 1777018290.234000
109 374 1777018290.251000
110 374 1777018290.269000
115 373 1777018290.285000
129 366 1777018290.301000
147 358 1777018290.318000
155 355 1777018290.335000
168 354 1777018290.351000

STROKE 2
189 337 1777018290.558000
189 337 1777018290.570000
188 336 1777018290.586000
188 335 1777018290.602000
188 335 1777018290.619000

STROKE 3
167 180 1777018290.905000
167 180 1777018290.920000
166 179 1777018290.938000
165 180 1777018290.954000
155 181 1777018290.970000
132 181 1777018290.986000
121 179 1777018291.003000
102 171 1777018291.020000
82 155 1777018291.036000
74 139 1777018291.053000
74 131 1777018291.070000
82 109 1777018291.087000
100 93 1777018291.103000
125 82 1777018291.120000
139 77 1777018291.137000
168 76 1777018291.153000
189 82 1777018291.170000
197 86 1777018291.187000
208 100 1777018291.203000

