STROKE 1
75 230 1776269687.040000
75 229 1776269687.058000
75 227 1776269687.073000
77 222 1776269687.090000
80 219 1776269687.106000
89 213 1776269687.123000
96 210 1776269687.139000
113 205 1776269687.156000
121 205 1776269687.174000
135 206 1776269687.190000
149 216 1776269687.206000
152 221 1776269687.223000
157 237 1776269687.240000
158 246 1776269687.256000
152 266 1776269687.273000
147 275 1776269687.290000
126 293 1776269687.306000
114 300 1776269687.323000
92 309 1776269687.340000
78 313 1776269687.357000
74 313 1776269687.374000
70 313 1776269687.390000
69 312 1776269687.407000
67 312 1776269687.424000
67 312 1776269687.440000
74 304 1776269687.457000
83 294 1776269687.474000
108 274 1776269687.490000
128 259 1776269687.507000
135 255 1776269687.524000
145 249 1776269687.540000
149 247 1776269687.557000
152 245 1776269687.571000

STROKE 2
102 147 1776269687.729000
102 147 1776269687.742000
101 146 1776269687.758000
101 145 1776269687.775000
101 144 1776269687.791000
102 144 1776269687.808000
102 145 1776269687.824000

STROKE 3
141 341 1776269688.033000
140 340 1776269688.043000
140 339 1776269688.059000
140 337 1776269688.076000
139 336 1776269688.092000
139 335 1776269688.108000
139 334 1776269688.125000

