STROKE 1
30 237 1775283259.326000
30 237 1775283259.350000
30 234 1775283259.363000
34 227 1775283259.394000
38 225 1775283259.407000
43 222 1775283259.424000
57 218 1775283259.442000
66 217 1775283259.460000
82 219 1775283259.476000
97 229 1775283259.493000
99 235 1775283259.510000
98 251 1775283259.527000
93 259 1775283259.544000
73 276 1775283259.560000
61 282 1775283259.575000
39 288 1775283259.592000
31 288 1775283259.609000
19 286 1775283259.627000
16 284 1775283259.643000

STROKE 2
142 226 1775283259.804000
142 225 1775283259.821000
142 225 1775283259.837000
142 224 1775283259.855000
142 224 1775283259.870000
142 224 1775283259.888000
142 223 1775283259.904000
146 223 1775283259.920000
148 224 1775283259.937000
155 227 1775283259.954000
158 230 1775283259.972000
161 238 1775283259.988000
160 244 1775283260.005000
151 257 1775283260.021000
142 264 1775283260.037000
119 272 1775283260.054000
109 274 1775283260.072000
88 272 1775283260.088000
85 270 1775283260.104000
83 266 1775283260.121000

STROKE 3
123 279 1775283260.321000
123 279 1775283260.340000
123 278 1775283260.356000
123 279 1775283260.372000
122 283 1775283260.388000
120 294 1775283260.405000
118 301 1775283260.422000
117 309 1775283260.439000
115 324 1775283260.456000
114 334 1775283260.472000
114 338 1775283260.489000
114 342 1775283260.505000
114 343 1775283260.522000
115 345 1775283260.539000
118 345 1775283260.556000
134 339 1775283260.572000
146 331 1775283260.589000

STROKE 4
210 298 1775283260.738000
210 298 1775283260.757000
208 297 1775283260.773000
206 296 1775283260.790000
201 292 1775283260.806000
197 288 1775283260.823000
189 279 1775283260.840000
185 273 1775283260.857000
181 258 1775283260.873000
181 250 1775283260.891000
192 227 1775283260.906000
199 221 1775283260.924000
214 214 1775283260.940000
221 214 1775283260.958000
231 216 1775283260.973000
235 220 1775283260.990000
241 233 1775283261.007000
241 253 1775283261.024000
238 263 1775283261.041000
234 273 1775283261.058000
224 285 1775283261.074000
215 290 1775283261.090000
211 291 1775283261.108000
208 291 1775283261.124000

STROKE 5
238 274 1775283261.287000
238 274 1775283261.310000
238 273 1775283261.325000
238 272 1775283261.343000
238 267 1775283261.358000
239 263 1775283261.376000
245 251 1775283261.391000
251 244 1775283261.408000
266 232 1775283261.425000
274 228 1775283261.442000
293 224 1775283261.458000
299 228 1775283261.476000
302 232 1775283261.492000
302 244 1775283261.509000
302 250 1775283261.525000
302 256 1775283261.542000

STROKE 6
273 225 1775283261.683000
272 224 1775283261.692000
270 223 1775283261.710000
261 218 1775283261.725000
254 215 1775283261.743000
240 204 1775283261.759000
233 197 1775283261.776000
222 180 1775283261.792000
216 157 1775283261.810000
216 150 1775283261.826000
219 143 1775283261.843000
234 131 1775283261.859000
247 127 1775283261.876000
275 126 1775283261.893000
294 129 1775283261.910000
301 133 1775283261.927000
311 144 1775283261.943000

