STROKE 1
60 236 1775279592.392000
60 234 1775279592.416000
61 230 1775279592.432000
64 226 1775279592.451000
68 223 1775279592.465000
79 220 1775279592.482000
85 221 1775279592.497000
96 228 1775279592.514000
101 235 1775279592.531000
106 255 1775279592.548000
105 267 1775279592.564000
97 300 1775279592.581000
91 308 1775279592.598000
80 316 1775279592.614000
73 317 1775279592.631000
60 315 1775279592.648000
54 312 1775279592.665000
45 304 1775279592.681000
43 299 1775279592.698000
44 286 1775279592.715000
50 280 1775279592.732000
71 271 1775279592.749000
94 269 1775279592.765000
103 270 1775279592.782000
111 274 1775279592.799000

STROKE 2
107 296 1775279592.885000
107 295 1775279592.899000
104 291 1775279592.916000
101 287 1775279592.933000
98 279 1775279592.949000
98 275 1775279592.966000
101 266 1775279592.982000
106 259 1775279592.999000
122 245 1775279593.016000
131 239 1775279593.033000
156 229 1775279593.049000
162 230 1775279593.067000
170 236 1775279593.083000
172 249 1775279593.100000
170 257 1775279593.116000
166 267 1775279593.133000
150 286 1775279593.149000
141 292 1775279593.166000
123 298 1775279593.184000
110 298 1775279593.200000
106 296 1775279593.217000

STROKE 3
166 235 1775279593.384000
165 235 1775279593.402000
163 235 1775279593.417000
156 235 1775279593.435000
151 235 1775279593.453000
137 231 1775279593.468000
129 227 1775279593.484000
116 216 1775279593.501000
112 209 1775279593.518000
109 184 1775279593.534000
115 175 1775279593.551000
133 156 1775279593.567000
142 150 1775279593.585000
161 143 1775279593.601000
167 143 1775279593.618000
173 152 1775279593.634000
170 173 1775279593.652000
165 186 1775279593.668000
150 213 1775279593.685000
143 225 1775279593.702000
137 234 1775279593.718000

STROKE 4
217 315 1775279593.880000
216 315 1775279593.903000
211 313 1775279593.920000
207 311 1775279593.935000
203 308 1775279593.952000
195 296 1775279593.969000
189 277 1775279593.985000
189 266 1775279594.003000
199 237 1775279594.019000
205 231 1775279594.036000
217 229 1775279594.052000
222 231 1775279594.069000
230 243 1775279594.086000
232 254 1775279594.103000
232 283 1775279594.119000
228 299 1775279594.137000
218 322 1775279594.152000
213 328 1775279594.170000
209 331 1775279594.186000

STROKE 5
241 274 1775279594.278000
241 274 1775279594.304000
241 274 1775279594.322000
241 274 1775279594.338000
241 274 1775279594.353000
241 274 1775279594.370000
242 271 1775279594.387000
244 268 1775279594.404000
251 259 1775279594.420000
254 255 1775279594.437000
262 251 1775279594.454000
267 253 1775279594.471000
275 265 1775279594.487000
278 276 1775279594.504000
280 298 1775279594.520000
281 309 1775279594.538000
281 312 1775279594.554000

STROKE 6
264 242 1775279594.659000
264 242 1775279594.672000
264 242 1775279594.688000
261 242 1775279594.705000
259 241 1775279594.722000
253 238 1775279594.738000
241 228 1775279594.755000
234 219 1775279594.771000
223 197 1775279594.788000
219 184 1775279594.805000
219 149 1775279594.821000
225 139 1775279594.839000
242 124 1775279594.855000
253 118 1775279594.872000
276 114 1775279594.888000
287 114 1775279594.905000
305 122 1775279594.922000
311 128 1775279594.939000
316 138 1775279594.956000

