STROKE 1
51 224 1777100706.370000
50 224 1777100706.382000
50 223 1777100706.399000
50 223 1777100706.415000
47 224 1777100706.432000
45 226 1777100706.448000
37 239 1777100706.464000
32 250 1777100706.485000
26 279 1777100706.504000
29 311 1777100706.517000
32 317 1777100706.532000
37 320 1777100706.549000
46 320 1777100706.565000
57 314 1777100706.583000
64 307 1777100706.599000
77 289 1777100706.620000
82 279 1777100706.635000
88 262 1777100706.652000
90 258 1777100706.666000
92 252 1777100706.682000
93 251 1777100706.699000
93 250 1777100706.716000
93 250 1777100706.733000
93 252 1777100706.750000
93 255 1777100706.766000
96 265 1777100706.783000
98 271 1777100706.799000
108 282 1777100706.817000
114 285 1777100706.833000
127 289 1777100706.850000
134 289 1777100706.866000
147 285 1777100706.883000
153 282 1777100706.900000
161 273 1777100706.917000
163 267 1777100706.933000
166 254 1777100706.950000
166 238 1777100706.967000
164 231 1777100706.984000
157 218 1777100707.001000
153 214 1777100707.017000
143 208 1777100707.034000
138 208 1777100707.050000
128 213 1777100707.067000
125 217 1777100707.083000

STROKE 2
163 294 1777100707.304000
163 293 1777100707.319000
159 291 1777100707.336000
152 288 1777100707.353000
148 287 1777100707.368000
138 290 1777100707.385000
132 294 1777100707.401000
118 311 1777100707.420000
113 323 1777100707.435000
106 357 1777100707.451000
107 367 1777100707.468000
115 382 1777100707.485000
120 387 1777100707.501000
132 394 1777100707.518000
139 395 1777100707.535000
155 390 1777100707.553000
170 376 1777100707.568000
176 366 1777100707.585000
184 345 1777100707.602000
186 334 1777100707.620000
186 313 1777100707.635000
183 304 1777100707.652000
174 290 1777100707.668000
162 281 1777100707.685000
157 278 1777100707.701000
152 277 1777100707.719000

STROKE 3
147 208 1777100708.010000
147 208 1777100708.020000
146 208 1777100708.037000
144 207 1777100708.053000
142 207 1777100708.071000
135 203 1777100708.087000
126 196 1777100708.103000
122 191 1777100708.120000
114 179 1777100708.137000
110 172 1777100708.154000
107 157 1777100708.171000
109 142 1777100708.187000
117 124 1777100708.204000
124 115 1777100708.220000
143 102 1777100708.237000
162 96 1777100708.255000
172 95 1777100708.270000
190 99 1777100708.287000
197 104 1777100708.304000
206 117 1777100708.321000
208 125 1777100708.338000
207 143 1777100708.354000
197 161 1777100708.372000
189 169 1777100708.388000
168 181 1777100708.404000
157 185 1777100708.421000
135 189 1777100708.439000
127 190 1777100708.454000
122 190 1777100708.471000

