STROKE 1
82 230 1777176522.516000
82 229 1777176522.517000
82 229 1777176522.530000
82 227 1777176522.546000
83 226 1777176522.563000
85 224 1777176522.579000
87 223 1777176522.596000
92 224 1777176522.613000
96 225 1777176522.630000
104 230 1777176522.646000
108 234 1777176522.663000
112 245 1777176522.680000
110 252 1777176522.697000
101 266 1777176522.713000
93 272 1777176522.730000
75 280 1777176522.747000
65 281 1777176522.763000
51 280 1777176522.780000
43 277 1777176522.797000
40 272 1777176522.814000

STROKE 2
135 230 1777176523.042000
134 228 1777176523.065000
134 224 1777176523.082000
134 222 1777176523.098000
135 220 1777176523.114000
136 220 1777176523.131000
140 223 1777176523.148000
144 227 1777176523.165000
150 238 1777176523.181000
152 251 1777176523.198000
150 258 1777176523.214000
142 268 1777176523.231000
135 272 1777176523.248000
121 276 1777176523.265000
114 276 1777176523.282000
102 275 1777176523.298000
99 274 1777176523.315000
96 274 1777176523.327000

STROKE 3
143 307 1777176523.476000
143 307 1777176523.501000
142 307 1777176523.516000
142 306 1777176523.533000
142 306 1777176523.549000
142 306 1777176523.566000
143 306 1777176523.583000
145 308 1777176523.600000
146 310 1777176523.616000
146 314 1777176523.633000
145 318 1777176523.649000
137 328 1777176523.666000
128 334 1777176523.683000
107 342 1777176523.700000
96 344 1777176523.717000
67 343 1777176523.733000
53 336 1777176523.750000
48 331 1777176523.766000
42 320 1777176523.783000
40 312 1777176523.800000
38 291 1777176523.817000
40 260 1777176523.834000
43 242 1777176523.850000
48 208 1777176523.867000
51 194 1777176523.884000
59 171 1777176523.900000
63 162 1777176523.917000
72 151 1777176523.934000
76 149 1777176523.951000
87 150 1777176523.967000
93 154 1777176523.984000

STROKE 4
191 294 1777176524.227000
191 293 1777176524.236000
190 293 1777176524.252000
189 289 1777176524.268000
187 286 1777176524.285000
184 278 1777176524.302000
181 268 1777176524.319000
180 262 1777176524.335000
181 251 1777176524.352000
182 246 1777176524.369000
187 237 1777176524.385000
192 234 1777176524.402000
205 229 1777176524.419000
210 230 1777176524.436000
220 236 1777176524.452000
226 245 1777176524.469000
227 250 1777176524.486000
227 260 1777176524.502000
226 266 1777176524.519000
220 278 1777176524.536000
216 283 1777176524.553000
206 288 1777176524.569000
198 290 1777176524.586000
196 290 1777176524.603000

STROKE 5
222 288 1777176524.779000
222 287 1777176524.788000
222 286 1777176524.806000
221 280 1777176524.820000
223 273 1777176524.837000
225 267 1777176524.854000
234 256 1777176524.870000
240 251 1777176524.887000
254 243 1777176524.904000
259 241 1777176524.921000
271 241 1777176524.937000
275 244 1777176524.954000
279 254 1777176524.971000
282 269 1777176524.988000
281 276 1777176525.004000
280 284 1777176525.021000

STROKE 6
237 238 1777176525.175000
234 236 1777176525.189000
230 232 1777176525.205000
220 224 1777176525.222000
214 218 1777176525.239000
204 206 1777176525.255000
197 194 1777176525.273000
195 186 1777176525.288000
193 166 1777176525.305000
194 160 1777176525.322000
204 149 1777176525.339000
212 145 1777176525.355000
235 142 1777176525.372000
247 144 1777176525.389000
272 153 1777176525.406000
294 169 1777176525.423000
303 179 1777176525.439000

