STROKE 1
112 312 1775437453.270000
112 312 1775437453.287000
110 313 1775437453.305000
104 315 1775437453.320000
101 316 1775437453.337000
95 317 1775437453.353000
92 316 1775437453.369000
86 310 1775437453.386000
84 306 1775437453.403000
83 292 1775437453.419000
86 282 1775437453.436000
106 261 1775437453.453000
132 248 1775437453.470000
151 245 1775437453.486000
163 254 1775437453.503000
165 261 1775437453.520000
167 270 1775437453.536000
168 289 1775437453.553000
168 304 1775437453.570000
168 308 1775437453.587000
166 311 1775437453.603000

STROKE 2
127 243 1775437453.827000
126 243 1775437453.839000
118 241 1775437453.854000
112 240 1775437453.871000
97 234 1775437453.887000
88 229 1775437453.904000
71 217 1775437453.921000
56 198 1775437453.939000
54 190 1775437453.954000
55 183 1775437453.971000
65 166 1775437453.987000
78 157 1775437454.004000
117 142 1775437454.021000
157 136 1775437454.038000
168 136 1775437454.055000
177 144 1775437454.071000
176 150 1775437454.088000
166 171 1775437454.105000
142 202 1775437454.122000
128 218 1775437454.138000
115 233 1775437454.155000

STROKE 3
153 321 1775437454.407000
153 321 1775437454.423000
153 322 1775437454.440000
152 328 1775437454.456000
152 335 1775437454.473000
151 354 1775437454.489000
154 373 1775437454.506000
156 380 1775437454.523000
162 394 1775437454.539000
165 397 1775437454.556000
172 400 1775437454.572000
176 400 1775437454.589000
186 397 1775437454.606000
200 389 1775437454.623000
206 384 1775437454.639000
211 380 1775437454.656000

