STROKE 1
183 310 1775212663.390000
183 310 1775212663.405000
180 314 1775212663.420000
177 316 1775212663.438000
167 320 1775212663.454000
160 322 1775212663.471000
144 323 1775212663.488000
136 322 1775212663.505000
121 317 1775212663.521000
110 309 1775212663.538000
102 291 1775212663.555000
101 278 1775212663.571000
107 248 1775212663.588000
112 235 1775212663.604000
125 216 1775212663.621000
131 209 1775212663.638000
147 199 1775212663.654000
163 198 1775212663.671000
171 201 1775212663.688000
189 216 1775212663.705000
197 226 1775212663.721000
207 248 1775212663.738000
209 259 1775212663.755000
208 278 1775212663.771000
205 287 1775212663.790000
192 303 1775212663.805000
173 313 1775212663.823000
163 316 1775212663.838000
144 316 1775212663.855000
136 313 1775212663.872000
121 304 1775212663.889000
116 298 1775212663.905000
108 286 1775212663.922000
107 280 1775212663.939000
107 269 1775212663.956000
109 263 1775212663.972000
115 254 1775212663.989000
119 251 1775212664.006000
128 250 1775212664.023000
132 252 1775212664.041000
142 265 1775212664.056000
147 278 1775212664.073000
155 307 1775212664.089000
159 328 1775212664.107000
159 334 1775212664.122000

STROKE 2
167 208 1775212664.354000
166 208 1775212664.375000
166 209 1775212664.392000
163 211 1775212664.408000
160 211 1775212664.425000
151 213 1775212664.440000
144 211 1775212664.457000
125 203 1775212664.475000
115 195 1775212664.491000
90 167 1775212664.507000
81 144 1775212664.525000
79 133 1775212664.541000
80 115 1775212664.557000
83 107 1775212664.574000
92 89 1775212664.591000
100 79 1775212664.608000
122 64 1775212664.624000
133 59 1775212664.642000
154 54 1775212664.658000
163 55 1775212664.675000
179 62 1775212664.691000
195 77 1775212664.710000
202 88 1775212664.725000
206 100 1775212664.742000
209 132 1775212664.758000
201 165 1775212664.775000
194 179 1775212664.792000
177 199 1775212664.809000
168 204 1775212664.825000
151 208 1775212664.842000
144 206 1775212664.859000
132 201 1775212664.875000
128 196 1775212664.892000
124 183 1775212664.909000
124 175 1775212664.926000
128 160 1775212664.942000
132 155 1775212664.959000
139 147 1775212664.976000
142 146 1775212664.993000
150 148 1775212665.009000
158 156 1775212665.026000
163 163 1775212665.043000
174 180 1775212665.059000
179 188 1775212665.076000
184 195 1775212665.093000

