STROKE 1
45 279 1777188541.411000
45 279 1777188541.419000
45 279 1777188541.430000
45 279 1777188541.444000
44 279 1777188541.461000
41 277 1777188541.477000
37 272 1777188541.494000
34 267 1777188541.510000
29 253 1777188541.527000
29 244 1777188541.544000
33 223 1777188541.560000
37 214 1777188541.577000
56 196 1777188541.594000
63 194 1777188541.611000
74 196 1777188541.627000
83 206 1777188541.644000
86 213 1777188541.661000
89 229 1777188541.677000
89 238 1777188541.694000
88 253 1777188541.710000
88 259 1777188541.728000
89 267 1777188541.744000

STROKE 2
127 192 1777188541.871000
127 192 1777188541.896000
127 193 1777188541.912000
127 195 1777188541.929000
128 208 1777188541.945000
128 234 1777188541.963000
128 251 1777188541.978000
126 302 1777188541.995000
123 318 1777188542.012000
117 345 1777188542.029000
112 357 1777188542.045000
102 377 1777188542.062000
91 389 1777188542.080000
86 392 1777188542.096000
77 394 1777188542.112000
72 392 1777188542.129000
61 378 1777188542.146000
56 366 1777188542.162000
51 342 1777188542.179000
51 333 1777188542.196000
54 321 1777188542.213000
60 311 1777188542.230000
64 306 1777188542.246000

STROKE 3
126 181 1777188542.398000
126 181 1777188542.414000
124 180 1777188542.430000
122 179 1777188542.448000
114 177 1777188542.464000
105 173 1777188542.481000
99 170 1777188542.497000
90 159 1777188542.514000
86 152 1777188542.530000
83 134 1777188542.547000
86 118 1777188542.564000
101 99 1777188542.581000
112 93 1777188542.597000
134 89 1777188542.614000
150 93 1777188542.630000
158 98 1777188542.647000
168 114 1777188542.664000
171 123 1777188542.681000
173 141 1777188542.697000
172 149 1777188542.714000
162 163 1777188542.731000
143 175 1777188542.748000
132 180 1777188542.764000
110 185 1777188542.781000
102 186 1777188542.798000

STROKE 4
230 181 1777188543.033000
230 181 1777188543.050000
229 179 1777188543.066000
225 178 1777188543.083000
223 178 1777188543.099000
216 180 1777188543.116000
214 181 1777188543.133000
210 185 1777188543.149000
210 186 1777188543.166000
212 190 1777188543.183000
219 194 1777188543.200000
224 197 1777188543.216000
234 203 1777188543.233000
237 205 1777188543.250000
241 211 1777188543.266000
241 215 1777188543.283000
238 224 1777188543.300000
234 230 1777188543.318000
219 242 1777188543.333000
187 253 1777188543.350000
178 254 1777188543.367000
164 250 1777188543.383000
160 247 1777188543.400000
154 238 1777188543.417000
154 233 1777188543.434000
162 222 1777188543.450000
171 218 1777188543.467000
193 212 1777188543.484000
214 213 1777188543.501000
224 216 1777188543.517000
237 224 1777188543.534000

STROKE 5
240 283 1777188543.712000
238 281 1777188543.735000
235 275 1777188543.752000
232 272 1777188543.768000
223 266 1777188543.785000
217 264 1777188543.802000
206 261 1777188543.818000
202 261 1777188543.836000
197 262 1777188543.852000
195 264 1777188543.869000
195 266 1777188543.885000
200 272 1777188543.902000
204 277 1777188543.919000
217 288 1777188543.935000
224 294 1777188543.952000
235 309 1777188543.969000
238 316 1777188543.987000
238 330 1777188544.002000
232 342 1777188544.019000
225 348 1777188544.036000
198 358 1777188544.052000
186 357 1777188544.069000
170 353 1777188544.086000
164 350 1777188544.103000
159 344 1777188544.119000
161 336 1777188544.137000
165 331 1777188544.153000
182 322 1777188544.170000
194 318 1777188544.186000
221 315 1777188544.203000
234 317 1777188544.220000
254 323 1777188544.236000

