STROKE 1
60 288 1777126312.006000
59 288 1777126312.018000
59 287 1777126312.036000
57 285 1777126312.052000
55 282 1777126312.068000
49 273 1777126312.085000
45 267 1777126312.101000
42 260 1777126312.118000
38 245 1777126312.135000
38 237 1777126312.152000
47 216 1777126312.168000
55 209 1777126312.185000
74 200 1777126312.202000
92 199 1777126312.219000
99 200 1777126312.235000
108 207 1777126312.252000
112 213 1777126312.269000
115 228 1777126312.286000
114 236 1777126312.302000
109 251 1777126312.319000
105 258 1777126312.336000
93 269 1777126312.352000
85 273 1777126312.370000
69 277 1777126312.386000
62 277 1777126312.403000
50 275 1777126312.420000
46 274 1777126312.436000

STROKE 2
98 200 1777126312.658000
98 200 1777126312.673000
95 195 1777126312.687000
93 190 1777126312.706000
86 181 1777126312.720000
84 177 1777126312.737000
81 170 1777126312.753000
80 163 1777126312.771000
80 160 1777126312.787000
82 157 1777126312.804000
91 147 1777126312.821000
118 131 1777126312.837000
131 127 1777126312.854000
149 124 1777126312.871000
154 125 1777126312.887000
159 128 1777126312.904000
160 131 1777126312.921000
162 142 1777126312.938000
158 164 1777126312.955000
156 179 1777126312.972000
152 195 1777126312.988000
147 229 1777126313.005000
144 261 1777126313.022000
143 274 1777126313.038000

STROKE 3
111 326 1777126313.241000
111 326 1777126313.259000
111 326 1777126313.273000
111 326 1777126313.291000

