STROKE 1
93 291 1777135485.959000
92 291 1777135485.982000
92 291 1777135485.999000
92 291 1777135486.017000
91 292 1777135486.031000
89 292 1777135486.048000
81 292 1777135486.065000
75 290 1777135486.083000
62 285 1777135486.098000
53 276 1777135486.115000
50 270 1777135486.132000
48 258 1777135486.149000
50 252 1777135486.166000
63 235 1777135486.182000
72 231 1777135486.199000
87 229 1777135486.215000
93 230 1777135486.233000
102 235 1777135486.249000
109 245 1777135486.265000
110 251 1777135486.283000
110 266 1777135486.299000
107 273 1777135486.316000
98 285 1777135486.332000
92 288 1777135486.351000
78 291 1777135486.366000
64 289 1777135486.383000
58 285 1777135486.400000
50 275 1777135486.416000
48 268 1777135486.433000
50 256 1777135486.450000
51 251 1777135486.467000
56 246 1777135486.484000
61 245 1777135486.500000
64 248 1777135486.518000
71 256 1777135486.534000
75 263 1777135486.551000
83 277 1777135486.567000
87 284 1777135486.584000

STROKE 2
170 304 1777135486.727000
169 303 1777135486.735000
169 303 1777135486.753000
168 302 1777135486.768000
165 301 1777135486.785000
163 299 1777135486.802000
157 293 1777135486.818000
154 288 1777135486.835000
149 276 1777135486.851000
149 268 1777135486.868000
154 252 1777135486.885000
159 245 1777135486.902000
174 234 1777135486.919000
186 236 1777135486.935000
192 240 1777135486.952000
204 256 1777135486.968000
209 266 1777135486.986000
213 281 1777135487.002000
213 286 1777135487.020000
214 294 1777135487.036000
213 299 1777135487.053000

STROKE 3
208 226 1777135487.179000
207 226 1777135487.203000
203 226 1777135487.220000
200 226 1777135487.237000
188 227 1777135487.253000
180 227 1777135487.270000
163 224 1777135487.287000
156 221 1777135487.304000
148 211 1777135487.320000
152 194 1777135487.338000
159 188 1777135487.353000
173 181 1777135487.370000
177 179 1777135487.388000
182 177 1777135487.404000
183 176 1777135487.421000
182 175 1777135487.437000
179 174 1777135487.454000
166 171 1777135487.471000
150 164 1777135487.488000
143 160 1777135487.504000
135 152 1777135487.521000
134 148 1777135487.538000
143 139 1777135487.555000
170 133 1777135487.571000
188 132 1777135487.588000
220 137 1777135487.605000
231 143 1777135487.622000
240 151 1777135487.639000

