STROKE 1
63 210 1776010978.646000
62 210 1776010978.666000
59 211 1776010978.683000
57 212 1776010978.699000
52 217 1776010978.716000
50 220 1776010978.733000
46 231 1776010978.749000
46 237 1776010978.766000
50 250 1776010978.783000
54 256 1776010978.799000
67 265 1776010978.816000
77 267 1776010978.833000
104 266 1776010978.849000

STROKE 2
129 212 1776010978.957000
129 212 1776010978.984000
129 212 1776010979.001000
129 212 1776010979.017000
129 212 1776010979.033000
130 213 1776010979.050000
131 216 1776010979.067000
132 219 1776010979.083000
132 227 1776010979.100000
129 238 1776010979.117000
125 245 1776010979.134000
114 258 1776010979.150000
107 263 1776010979.167000
88 275 1776010979.184000
83 276 1776010979.200000
77 277 1776010979.217000

STROKE 3
118 211 1776010979.352000
118 210 1776010979.369000
117 210 1776010979.385000
116 210 1776010979.401000
115 211 1776010979.418000
110 215 1776010979.435000
107 218 1776010979.451000
101 226 1776010979.468000
97 230 1776010979.485000
92 240 1776010979.501000
91 245 1776010979.518000
91 254 1776010979.535000
98 261 1776010979.552000

STROKE 4
218 246 1776010979.754000
218 246 1776010979.771000
218 246 1776010979.786000
216 248 1776010979.803000
213 250 1776010979.819000
205 256 1776010979.836000
198 258 1776010979.853000
184 261 1776010979.869000
178 262 1776010979.886000
166 260 1776010979.903000
156 254 1776010979.919000
155 250 1776010979.936000
166 235 1776010979.953000
179 226 1776010979.970000
203 212 1776010979.986000
210 209 1776010980.003000
216 206 1776010980.020000
217 205 1776010980.038000
216 203 1776010980.053000
209 200 1776010980.070000
200 198 1776010980.087000
174 191 1776010980.104000
160 186 1776010980.120000
139 178 1776010980.137000
133 174 1776010980.154000
128 168 1776010980.170000
131 160 1776010980.187000
139 154 1776010980.204000
172 140 1776010980.220000
191 135 1776010980.237000
220 131 1776010980.254000
228 131 1776010980.270000
237 135 1776010980.287000
239 137 1776010980.304000

