STROKE 1
35 262 1777213311.690000
35 259 1777213311.705000
34 252 1777213311.722000
33 246 1777213311.738000
33 243 1777213311.757000
34 242 1777213311.772000
38 240 1777213311.789000
45 240 1777213311.805000
54 242 1777213311.822000
62 248 1777213311.838000
67 259 1777213311.855000
67 270 1777213311.872000
62 280 1777213311.889000
59 285 1777213311.905000
51 291 1777213311.922000
43 293 1777213311.939000
35 292 1777213311.956000
29 288 1777213311.972000
23 281 1777213311.989000
19 272 1777213312.006000
19 262 1777213312.023000
21 255 1777213312.039000
27 243 1777213312.056000
35 234 1777213312.073000
43 230 1777213312.089000
53 230 1777213312.106000
65 233 1777213312.123000
77 238 1777213312.140000
82 240 1777213312.156000
85 242 1777213312.173000

STROKE 2
116 244 1777213312.231000
116 243 1777213312.240000
116 242 1777213312.257000
116 240 1777213312.274000
115 236 1777213312.290000
112 234 1777213312.307000
105 233 1777213312.323000
97 235 1777213312.340000
93 237 1777213312.357000
92 241 1777213312.373000
93 243 1777213312.391000
100 249 1777213312.408000
114 255 1777213312.424000
127 259 1777213312.440000
134 262 1777213312.457000
137 264 1777213312.474000
136 266 1777213312.491000
131 272 1777213312.507000
120 280 1777213312.525000
114 283 1777213312.542000
104 286 1777213312.558000
96 285 1777213312.574000
90 283 1777213312.591000
86 280 1777213312.608000
83 277 1777213312.624000
83 274 1777213312.641000
83 272 1777213312.659000
84 270 1777213312.675000
86 268 1777213312.691000
90 267 1777213312.708000
94 267 1777213312.725000
98 268 1777213312.742000
102 272 1777213312.758000
104 277 1777213312.775000
109 290 1777213312.792000
112 305 1777213312.809000
112 326 1777213312.825000
112 339 1777213312.842000
114 349 1777213312.858000
115 354 1777213312.876000
115 355 1777213312.893000
116 357 1777213312.909000
116 357 1777213312.920000

STROKE 3
145 279 1777213313.078000
144 278 1777213313.093000
144 277 1777213313.110000
144 276 1777213313.127000
143 275 1777213313.143000
142 273 1777213313.160000
141 270 1777213313.176000
141 264 1777213313.193000
142 255 1777213313.210000
147 244 1777213313.227000
151 239 1777213313.243000
160 233 1777213313.260000
170 230 1777213313.276000
184 231 1777213313.293000
189 239 1777213313.310000
191 255 1777213313.327000
190 271 1777213313.343000
189 284 1777213313.360000
188 288 1777213313.377000
188 291 1777213313.393000
188 292 1777213313.410000

STROKE 4
219 279 1777213313.530000
218 279 1777213313.545000
218 280 1777213313.562000
216 282 1777213313.578000
213 283 1777213313.594000
211 285 1777213313.611000
208 284 1777213313.627000
203 282 1777213313.644000
201 280 1777213313.662000
198 274 1777213313.678000
198 262 1777213313.694000
204 246 1777213313.711000
213 236 1777213313.728000
221 232 1777213313.745000
227 230 1777213313.762000
229 230 1777213313.778000
234 232 1777213313.795000
237 235 1777213313.811000
240 242 1777213313.828000
240 252 1777213313.845000
237 263 1777213313.861000
232 270 1777213313.879000
229 272 1777213313.896000
222 275 1777213313.912000
216 277 1777213313.928000
212 278 1777213313.945000
210 278 1777213313.962000

STROKE 5
237 272 1777213314.113000
237 270 1777213314.130000
237 267 1777213314.146000
237 261 1777213314.163000
238 254 1777213314.179000
243 247 1777213314.196000
247 242 1777213314.214000
258 234 1777213314.229000
265 231 1777213314.246000
270 231 1777213314.263000
274 234 1777213314.279000
275 242 1777213314.296000
272 259 1777213314.313000
269 268 1777213314.330000
264 285 1777213314.346000
262 290 1777213314.363000

STROKE 6
204 366 1777213314.560000
203 366 1777213314.582000
203 365 1777213314.598000
200 362 1777213314.614000
198 358 1777213314.631000
195 353 1777213314.647000
193 346 1777213314.664000
192 338 1777213314.681000
194 326 1777213314.698000
197 321 1777213314.715000
206 311 1777213314.731000
218 304 1777213314.748000
226 304 1777213314.764000
233 305 1777213314.781000
237 310 1777213314.798000
240 317 1777213314.815000
241 322 1777213314.832000
239 338 1777213314.848000
234 349 1777213314.865000
228 356 1777213314.881000
222 358 1777213314.898000
216 359 1777213314.915000
210 359 1777213314.932000
206 358 1777213314.949000
202 358 1777213314.965000
201 357 1777213314.982000

STROKE 7
242 341 1777213315.169000
242 339 1777213315.184000
242 338 1777213315.200000
243 333 1777213315.217000
245 328 1777213315.232000
250 323 1777213315.249000
256 316 1777213315.266000
262 311 1777213315.282000
266 308 1777213315.299000
269 307 1777213315.316000
272 309 1777213315.332000
274 312 1777213315.350000
274 325 1777213315.366000
270 342 1777213315.383000
268 354 1777213315.399000

STROKE 8
309 246 1777213315.640000
309 246 1777213315.651000
309 246 1777213315.667000
308 247 1777213315.683000
304 254 1777213315.700000
299 265 1777213315.717000
