STROKE 1
99 317 1777013224.158000
99 317 1777013224.164000
99 317 1777013224.181000
98 317 1777013224.198000
95 318 1777013224.214000
89 319 1777013224.230000
85 319 1777013224.248000
75 317 1777013224.263000
70 315 1777013224.281000
62 309 1777013224.297000
59 304 1777013224.314000
59 291 1777013224.331000
66 274 1777013224.347000
74 264 1777013224.364000
98 245 1777013224.381000
110 242 1777013224.398000
115 242 1777013224.415000
123 246 1777013224.431000
127 250 1777013224.448000
132 258 1777013224.464000
133 267 1777013224.481000
133 272 1777013224.498000
128 277 1777013224.514000
124 279 1777013224.532000
111 276 1777013224.560000
108 273 1777013224.569000
105 269 1777013224.582000
103 258 1777013224.598000
104 251 1777013224.616000
110 242 1777013224.631000
116 236 1777013224.648000
119 235 1777013224.665000
126 237 1777013224.682000
133 243 1777013224.699000
138 249 1777013224.715000
149 264 1777013224.732000
154 272 1777013224.749000
161 283 1777013224.765000
164 287 1777013224.783000
168 291 1777013224.799000

STROKE 2
103 327 1777013225.018000
102 327 1777013225.033000
102 327 1777013225.050000
102 327 1777013225.067000
102 327 1777013225.083000
102 331 1777013225.099000
101 343 1777013225.116000
101 352 1777013225.133000
100 373 1777013225.149000
99 383 1777013225.167000
98 401 1777013225.183000
97 406 1777013225.200000
97 407 1777013225.217000
97 409 1777013225.233000
98 409 1777013225.250000
103 408 1777013225.267000
115 403 1777013225.284000
123 399 1777013225.301000
136 392 1777013225.317000

STROKE 3
237 243 1777013225.546000
235 242 1777013225.569000
232 240 1777013225.584000
230 240 1777013225.602000
226 241 1777013225.618000
221 243 1777013225.634000
220 246 1777013225.652000
220 251 1777013225.668000
222 254 1777013225.686000
229 261 1777013225.702000
240 267 1777013225.718000
245 270 1777013225.735000
251 277 1777013225.751000
253 280 1777013225.769000
254 286 1777013225.785000
249 294 1777013225.801000
244 299 1777013225.818000
224 309 1777013225.835000
208 309 1777013225.852000
201 307 1777013225.869000
194 301 1777013225.885000
191 297 1777013225.902000
189 289 1777013225.918000
190 282 1777013225.935000
190 280 1777013225.953000
192 277 1777013225.969000
196 276 1777013225.986000
198 277 1777013226.002000
203 282 1777013226.019000
206 286 1777013226.036000
212 304 1777013226.052000
214 318 1777013226.069000
217 351 1777013226.086000
219 379 1777013226.102000
219 388 1777013226.119000
221 397 1777013226.136000
221 399 1777013226.153000

STROKE 4
232 231 1777013226.323000
231 230 1777013226.339000
230 230 1777013226.353000
225 229 1777013226.371000
221 229 1777013226.387000
209 226 1777013226.403000
202 223 1777013226.421000
186 214 1777013226.437000
178 209 1777013226.454000
165 189 1777013226.471000
163 171 1777013226.487000
165 163 1777013226.504000
173 148 1777013226.520000
185 136 1777013226.537000
194 132 1777013226.554000
210 128 1777013226.570000
217 130 1777013226.588000
229 138 1777013226.604000
238 155 1777013226.620000

STROKE 5
281 234 1777013226.824000
281 234 1777013226.839000
281 234 1777013226.856000
281 234 1777013226.872000
281 235 1777013226.888000

STROKE 6
281 298 1777013227.019000
281 298 1777013227.039000
281 298 1777013227.057000
281 298 1777013227.074000

