STROKE 1
67 235 1775281187.924000
67 234 1775281187.939000
66 232 1775281187.954000
66 231 1775281187.959000
66 227 1775281187.982000
66 225 1775281187.996000
68 221 1775281188.012000
70 220 1775281188.029000
77 217 1775281188.046000
81 216 1775281188.063000
91 218 1775281188.080000
102 228 1775281188.098000
107 236 1775281188.113000
111 256 1775281188.130000
111 266 1775281188.147000
105 288 1775281188.164000
95 303 1775281188.180000
82 312 1775281188.197000
76 313 1775281188.214000
64 312 1775281188.231000
58 311 1775281188.248000
49 306 1775281188.264000
47 303 1775281188.280000
46 296 1775281188.297000
48 292 1775281188.313000
59 284 1775281188.331000
82 278 1775281188.349000
95 277 1775281188.364000
109 278 1775281188.381000

STROKE 2
131 217 1775281188.501000
130 214 1775281188.528000
129 211 1775281188.543000
129 209 1775281188.561000
129 208 1775281188.576000
129 209 1775281188.594000
130 214 1775281188.610000
131 229 1775281188.628000
131 242 1775281188.644000
132 257 1775281188.661000
131 293 1775281188.677000
127 339 1775281188.694000
125 352 1775281188.710000
122 363 1775281188.727000
117 378 1775281188.744000
110 387 1775281188.760000
107 390 1775281188.777000
100 392 1775281188.794000
96 392 1775281188.810000
85 387 1775281188.827000
79 383 1775281188.844000
69 370 1775281188.860000
65 361 1775281188.877000
63 344 1775281188.894000
64 338 1775281188.911000
72 326 1775281188.927000
77 322 1775281188.944000

STROKE 3
168 225 1775281189.151000
168 225 1775281189.164000
167 224 1775281189.179000
166 224 1775281189.196000
164 228 1775281189.212000
163 233 1775281189.229000
160 248 1775281189.245000
160 258 1775281189.262000
162 275 1775281189.279000
164 282 1775281189.295000
171 292 1775281189.311000
174 293 1775281189.329000
180 293 1775281189.345000
184 291 1775281189.363000
192 280 1775281189.379000
199 264 1775281189.396000
200 258 1775281189.412000
202 254 1775281189.429000
203 250 1775281189.445000
203 248 1775281189.463000
203 250 1775281189.479000
205 255 1775281189.495000
208 260 1775281189.513000
216 273 1775281189.529000
222 279 1775281189.546000
234 287 1775281189.563000
241 289 1775281189.579000
254 288 1775281189.596000
260 285 1775281189.613000
269 272 1775281189.629000
271 263 1775281189.647000
265 242 1775281189.663000
250 223 1775281189.680000
241 216 1775281189.697000
226 207 1775281189.714000
222 205 1775281189.730000

STROKE 4
258 225 1775281189.908000
254 224 1775281189.932000
248 221 1775281189.947000
244 220 1775281189.966000
234 217 1775281189.981000
230 214 1775281189.998000
219 208 1775281190.014000
213 203 1775281190.031000
202 193 1775281190.047000
194 183 1775281190.064000
188 171 1775281190.081000
187 164 1775281190.098000
187 148 1775281190.114000
189 139 1775281190.131000
200 123 1775281190.148000
210 118 1775281190.165000
238 113 1775281190.181000
268 120 1775281190.198000
279 127 1775281190.215000
295 142 1775281190.231000

