STROKE 1
63 260 1777018008.348000
63 259 1777018008.349000
63 258 1777018008.355000
63 257 1777018008.372000
63 253 1777018008.388000
64 251 1777018008.404000
65 250 1777018008.421000
70 246 1777018008.438000
82 244 1777018008.454000
90 243 1777018008.471000
92 243 1777018008.488000
94 246 1777018008.504000
94 256 1777018008.521000
92 263 1777018008.539000
83 276 1777018008.556000
70 286 1777018008.571000
58 289 1777018008.588000
52 288 1777018008.605000
40 279 1777018008.622000
32 268 1777018008.638000
29 261 1777018008.655000
26 246 1777018008.672000
31 229 1777018008.688000
35 220 1777018008.705000
46 206 1777018008.722000
64 197 1777018008.738000
79 200 1777018008.755000
90 204 1777018008.772000
109 217 1777018008.789000
123 229 1777018008.805000
129 234 1777018008.823000

STROKE 2
131 216 1777018008.947000
130 215 1777018008.973000
130 215 1777018008.990000
127 219 1777018009.007000
124 237 1777018009.023000
125 248 1777018009.040000
129 265 1777018009.056000
134 274 1777018009.073000
139 278 1777018009.091000
145 277 1777018009.106000
154 273 1777018009.123000

STROKE 3
176 208 1777018009.215000
176 208 1777018009.242000
177 208 1777018009.257000
184 213 1777018009.274000
189 219 1777018009.290000
197 235 1777018009.307000
199 254 1777018009.323000
198 262 1777018009.340000
191 278 1777018009.357000
180 285 1777018009.373000
165 285 1777018009.390000
158 283 1777018009.407000
147 274 1777018009.424000
142 265 1777018009.440000
141 253 1777018009.457000
142 247 1777018009.474000
151 239 1777018009.491000
159 236 1777018009.507000
169 237 1777018009.524000
178 244 1777018009.541000
182 249 1777018009.558000
187 263 1777018009.574000
187 275 1777018009.591000
187 284 1777018009.608000

STROKE 4
172 269 1777018009.683000
172 269 1777018009.710000
172 269 1777018009.725000
172 269 1777018009.741000
173 272 1777018009.759000
176 289 1777018009.775000
179 312 1777018009.791000
181 321 1777018009.808000
182 337 1777018009.825000
182 350 1777018009.842000
178 358 1777018009.858000
174 361 1777018009.875000
162 365 1777018009.892000
143 363 1777018009.908000
128 354 1777018009.925000
120 346 1777018009.942000
118 342 1777018009.958000
116 333 1777018009.975000

STROKE 5
195 266 1777018010.188000
194 264 1777018010.211000
192 254 1777018010.226000
191 243 1777018010.242000
193 237 1777018010.260000
202 222 1777018010.276000
213 212 1777018010.293000
219 209 1777018010.309000
238 207 1777018010.326000
251 211 1777018010.343000
258 220 1777018010.360000
261 228 1777018010.377000
264 247 1777018010.393000
264 264 1777018010.409000
265 274 1777018010.426000
266 277 1777018010.443000
267 278 1777018010.461000

STROKE 6
320 241 1777018010.559000
320 241 1777018010.579000
320 241 1777018010.595000
317 244 1777018010.611000
305 252 1777018010.627000
288 257 1777018010.643000
280 257 1777018010.661000
269 253 1777018010.678000
264 245 1777018010.694000
264 228 1777018010.710000
269 218 1777018010.727000
286 194 1777018010.744000
296 181 1777018010.760000
299 176 1777018010.777000
299 174 1777018010.794000
299 171 1777018010.811000
292 165 1777018010.827000
277 152 1777018010.844000
267 146 1777018010.861000
253 134 1777018010.877000
245 124 1777018010.894000
241 116 1777018010.911000
241 113 1777018010.928000
245 107 1777018010.944000
266 100 1777018010.961000
298 102 1777018010.978000
313 106 1777018010.995000
337 119 1777018011.011000

STROKE 7
307 313 1777018011.210000
306 312 1777018011.231000
306 311 1777018011.246000
306 311 1777018011.262000
307 312 1777018011.279000

