STROKE 1
91 257 1776010282.014000
90 259 1776010282.034000
88 262 1776010282.050000
85 273 1776010282.066000
85 279 1776010282.083000
87 293 1776010282.100000
90 299 1776010282.116000
97 307 1776010282.133000
101 309 1776010282.150000

STROKE 2
140 239 1776010282.284000
140 239 1776010282.301000
140 239 1776010282.318000
141 240 1776010282.334000
146 243 1776010282.350000
152 251 1776010282.369000
155 257 1776010282.384000
160 269 1776010282.400000
160 275 1776010282.417000
156 288 1776010282.434000
151 294 1776010282.451000
133 307 1776010282.467000
125 308 1776010282.484000
113 307 1776010282.501000
105 300 1776010282.518000
103 296 1776010282.534000
104 286 1776010282.551000
107 283 1776010282.568000
116 278 1776010282.584000
123 278 1776010282.601000
129 279 1776010282.618000

STROKE 3
133 313 1776010282.764000
133 313 1776010282.786000
133 312 1776010282.803000
133 312 1776010282.819000
134 311 1776010282.835000
134 312 1776010282.852000
138 313 1776010282.869000
140 314 1776010282.885000
144 321 1776010282.902000
145 334 1776010282.919000
143 344 1776010282.935000
132 370 1776010282.952000
124 382 1776010282.969000
102 404 1776010282.986000
95 406 1776010283.003000
82 405 1776010283.019000
76 402 1776010283.036000
65 392 1776010283.053000
57 372 1776010283.070000
54 356 1776010283.086000
54 314 1776010283.103000
54 291 1776010283.121000
56 255 1776010283.136000
58 241 1776010283.153000
61 223 1776010283.170000
64 217 1776010283.187000
71 209 1776010283.203000
85 207 1776010283.220000
96 209 1776010283.236000

STROKE 4
177 247 1776010283.410000
177 247 1776010283.421000
177 247 1776010283.438000
177 247 1776010283.454000
177 248 1776010283.471000
176 250 1776010283.487000
174 258 1776010283.504000
173 266 1776010283.521000
171 286 1776010283.537000
170 297 1776010283.555000
169 315 1776010283.571000
168 334 1776010283.588000
169 338 1776010283.604000
169 345 1776010283.621000
170 348 1776010283.638000
170 355 1776010283.655000
170 358 1776010283.671000
170 362 1776010283.688000
170 365 1776010283.705000
170 366 1776010283.721000
170 368 1776010283.738000
170 368 1776010283.755000
170 369 1776010283.771000
171 369 1776010283.788000
178 368 1776010283.805000
189 366 1776010283.822000

STROKE 5
232 244 1776010284.063000
232 244 1776010284.074000
232 244 1776010284.090000
231 244 1776010284.106000
229 247 1776010284.123000
228 251 1776010284.139000
224 263 1776010284.156000
222 271 1776010284.173000
221 286 1776010284.189000
221 293 1776010284.206000
221 301 1776010284.223000
222 302 1776010284.240000
223 304 1776010284.256000
223 305 1776010284.272000

STROKE 6
268 242 1776010284.358000
268 242 1776010284.375000
268 242 1776010284.390000
268 242 1776010284.407000
270 244 1776010284.424000
272 250 1776010284.440000
273 254 1776010284.457000
273 266 1776010284.474000
272 273 1776010284.490000
264 289 1776010284.507000
258 296 1776010284.524000
236 309 1776010284.541000
229 310 1776010284.557000
220 311 1776010284.568000

STROKE 7
274 229 1776010284.728000
273 229 1776010284.742000
272 229 1776010284.759000
271 229 1776010284.775000
269 228 1776010284.791000
264 227 1776010284.808000
260 225 1776010284.825000
250 221 1776010284.841000
243 216 1776010284.858000
230 204 1776010284.875000
223 196 1776010284.892000
208 172 1776010284.908000
206 163 1776010284.925000
209 148 1776010284.942000
216 142 1776010284.959000
248 134 1776010284.975000
284 132 1776010284.992000
296 134 1776010285.009000
312 140 1776010285.025000
318 144 1776010285.042000
322 150 1776010285.059000

