STROKE 1
100 239 1776011101.549000
99 239 1776011101.566000
95 238 1776011101.582000
86 238 1776011101.599000
79 238 1776011101.614000
71 239 1776011101.632000
56 243 1776011101.648000
44 251 1776011101.665000
40 255 1776011101.681000
34 268 1776011101.698000
34 273 1776011101.715000
41 283 1776011101.732000
46 287 1776011101.748000
59 293 1776011101.765000
66 295 1776011101.782000
82 297 1776011101.798000
88 298 1776011101.815000
97 296 1776011101.832000
100 296 1776011101.849000
104 294 1776011101.865000
106 293 1776011101.882000

STROKE 2
186 241 1776011102.034000
185 240 1776011102.049000
184 239 1776011102.066000
181 237 1776011102.083000
178 236 1776011102.100000
169 236 1776011102.116000
158 240 1776011102.133000
153 242 1776011102.149000
147 247 1776011102.166000
147 250 1776011102.183000
149 254 1776011102.200000
153 256 1776011102.216000
165 260 1776011102.233000
172 262 1776011102.250000
184 266 1776011102.267000
190 272 1776011102.283000
192 274 1776011102.300000
192 280 1776011102.317000
190 283 1776011102.333000
183 287 1776011102.350000
178 288 1776011102.367000
165 290 1776011102.384000
152 288 1776011102.401000
142 283 1776011102.417000
135 277 1776011102.434000
134 275 1776011102.451000
133 271 1776011102.467000
133 269 1776011102.484000
134 267 1776011102.501000
134 267 1776011102.517000
137 266 1776011102.534000
142 267 1776011102.551000
146 271 1776011102.568000
154 285 1776011102.584000
157 295 1776011102.601000
161 323 1776011102.618000
162 339 1776011102.634000
163 367 1776011102.651000
163 376 1776011102.668000
163 384 1776011102.685000
163 385 1776011102.701000

STROKE 3
184 223 1776011102.851000
183 222 1776011102.869000
182 222 1776011102.886000
177 221 1776011102.902000
173 220 1776011102.919000
161 216 1776011102.935000
153 212 1776011102.952000
136 202 1776011102.969000
120 187 1776011102.985000
110 174 1776011103.002000
105 160 1776011103.019000
106 154 1776011103.036000
114 140 1776011103.053000
124 133 1776011103.069000
155 121 1776011103.086000
179 120 1776011103.103000
189 121 1776011103.119000
204 134 1776011103.136000
211 145 1776011103.153000
221 172 1776011103.170000

