STROKE 1
87 234 1776869206.045000
87 234 1776869206.060000
84 232 1776869206.076000
82 230 1776869206.093000
78 227 1776869206.109000
77 226 1776869206.126000
74 224 1776869206.142000
74 223 1776869206.160000
75 221 1776869206.176000
78 219 1776869206.194000
88 216 1776869206.209000
95 215 1776869206.226000
105 215 1776869206.243000
109 217 1776869206.260000
110 222 1776869206.276000
110 226 1776869206.293000
106 234 1776869206.310000
103 237 1776869206.326000
100 243 1776869206.343000
100 245 1776869206.360000
103 250 1776869206.376000
114 255 1776869206.394000
122 258 1776869206.410000
138 268 1776869206.427000
143 274 1776869206.443000
147 292 1776869206.461000
145 300 1776869206.477000
138 308 1776869206.494000
118 321 1776869206.510000
97 328 1776869206.527000
88 328 1776869206.544000
80 327 1776869206.561000
67 323 1776869206.577000
62 319 1776869206.595000

STROKE 2
118 216 1776869206.760000
118 216 1776869206.778000
117 216 1776869206.795000
113 217 1776869206.811000
110 218 1776869206.829000
101 219 1776869206.845000
96 218 1776869206.862000
85 215 1776869206.878000
79 211 1776869206.896000
69 200 1776869206.911000
65 192 1776869206.929000
61 170 1776869206.945000
62 162 1776869206.962000
70 150 1776869206.978000
76 145 1776869206.996000
92 138 1776869207.012000
102 135 1776869207.029000
121 135 1776869207.045000
130 137 1776869207.062000
142 145 1776869207.079000
146 150 1776869207.096000
150 163 1776869207.112000
150 170 1776869207.130000
145 187 1776869207.146000
141 195 1776869207.163000
131 206 1776869207.180000
117 213 1776869207.196000
110 215 1776869207.213000
102 216 1776869207.230000
88 216 1776869207.246000

STROKE 3
245 222 1776869207.505000
245 222 1776869207.514000
245 221 1776869207.531000
244 219 1776869207.547000
241 217 1776869207.564000
239 216 1776869207.581000
234 215 1776869207.598000
230 215 1776869207.615000
222 220 1776869207.631000
218 225 1776869207.648000
208 243 1776869207.664000
205 253 1776869207.682000
205 270 1776869207.698000
210 282 1776869207.715000
220 288 1776869207.731000
227 289 1776869207.748000
240 288 1776869207.764000
246 286 1776869207.782000
256 282 1776869207.798000
259 279 1776869207.816000
262 278 1776869207.832000

STROKE 4
188 293 1776869207.974000
188 293 1776869208.000000
188 293 1776869208.015000
188 294 1776869208.033000
189 299 1776869208.050000
192 303 1776869208.066000
202 313 1776869208.082000
209 318 1776869208.100000
226 324 1776869208.116000
235 324 1776869208.133000
256 322 1776869208.149000
262 320 1776869208.166000
270 315 1776869208.183000
272 313 1776869208.199000
275 311 1776869208.216000
275 310 1776869208.233000
276 309 1776869208.250000
277 309 1776869208.267000
277 309 1776869208.283000
277 309 1776869208.300000
277 310 1776869208.317000
277 312 1776869208.333000
278 318 1776869208.350000
277 340 1776869208.366000
276 352 1776869208.384000
272 374 1776869208.400000
270 382 1776869208.417000
266 394 1776869208.434000
258 402 1776869208.451000
251 405 1776869208.467000
233 407 1776869208.484000
224 406 1776869208.501000
207 395 1776869208.517000

STROKE 5
258 218 1776869208.725000
257 218 1776869208.735000
256 217 1776869208.752000
253 216 1776869208.768000
249 215 1776869208.785000
247 215 1776869208.802000
245 214 1776869208.818000
240 212 1776869208.835000
232 205 1776869208.851000
227 200 1776869208.868000
217 183 1776869208.885000
213 173 1776869208.903000
208 147 1776869208.918000
210 139 1776869208.935000
220 125 1776869208.952000
237 115 1776869208.969000
248 113 1776869208.986000
275 110 1776869209.002000
289 112 1776869209.019000
309 119 1776869209.035000
316 123 1776869209.053000
324 135 1776869209.069000
326 148 1776869209.086000
325 154 1776869209.103000
319 167 1776869209.119000
314 173 1776869209.136000
300 184 1776869209.153000
293 188 1776869209.170000
277 195 1776869209.186000
270 199 1776869209.204000
259 205 1776869209.220000
256 207 1776869209.237000

