STROKE 1
60 250 1775437397.299000
60 249 1775437397.313000
59 249 1775437397.330000
58 250 1775437397.346000
57 252 1775437397.362000
56 266 1775437397.379000
56 278 1775437397.396000
59 308 1775437397.412000
61 321 1775437397.429000
68 341 1775437397.446000
77 342 1775437397.462000
81 342 1775437397.480000

STROKE 2
131 235 1775437397.587000
131 235 1775437397.596000
133 236 1775437397.615000
134 237 1775437397.630000
137 240 1775437397.646000
144 252 1775437397.663000
150 271 1775437397.679000
150 282 1775437397.696000
147 302 1775437397.713000
139 318 1775437397.730000
120 331 1775437397.746000
109 336 1775437397.763000
88 340 1775437397.780000
78 341 1775437397.797000
74 341 1775437397.813000

STROKE 3
106 344 1775437398.086000
106 344 1775437398.098000
106 345 1775437398.115000
106 351 1775437398.132000
107 361 1775437398.148000
106 366 1775437398.165000
106 378 1775437398.181000
105 384 1775437398.198000
103 400 1775437398.214000
102 408 1775437398.231000
102 426 1775437398.248000
104 430 1775437398.264000
106 430 1775437398.281000
117 422 1775437398.298000
125 412 1775437398.315000
133 403 1775437398.326000

STROKE 4
206 268 1775437398.559000
205 268 1775437398.583000
204 268 1775437398.599000
201 273 1775437398.616000
199 278 1775437398.632000
194 299 1775437398.649000
193 312 1775437398.665000
194 333 1775437398.682000
198 344 1775437398.699000
201 356 1775437398.711000

STROKE 5
285 269 1775437398.961000
288 272 1775437398.985000
297 282 1775437399.000000
302 288 1775437399.019000
309 299 1775437399.033000
310 308 1775437399.050000
309 312 1775437399.066000
304 321 1775437399.083000
297 326 1775437399.100000
268 339 1775437399.116000
252 341 1775437399.133000
215 339 1775437399.150000
188 331 1775437399.167000
180 328 1775437399.184000

STROKE 6
267 253 1775437399.471000
267 253 1775437399.486000
267 253 1775437399.501000
266 253 1775437399.519000
266 252 1775437399.535000
258 248 1775437399.551000
251 245 1775437399.568000
229 233 1775437399.584000
218 224 1775437399.601000
199 199 1775437399.618000
202 180 1775437399.635000
208 173 1775437399.651000
226 159 1775437399.668000
238 153 1775437399.685000
268 146 1775437399.701000
284 145 1775437399.719000
317 149 1775437399.735000

