STROKE 1
49 270 1776951224.198000
48 270 1776951224.216000
48 269 1776951224.233000
47 268 1776951224.249000
46 267 1776951224.265000
47 264 1776951224.282000
48 261 1776951224.299000
52 256 1776951224.315000
54 254 1776951224.332000
60 252 1776951224.349000
66 254 1776951224.365000
69 257 1776951224.382000
74 267 1776951224.399000
74 274 1776951224.416000
72 287 1776951224.432000
70 293 1776951224.449000
64 300 1776951224.465000
60 302 1776951224.482000
50 301 1776951224.499000
39 295 1776951224.516000
33 290 1776951224.533000
24 277 1776951224.549000
21 270 1776951224.566000
18 256 1776951224.582000
18 250 1776951224.600000
23 237 1776951224.616000
33 227 1776951224.634000
40 224 1776951224.650000
58 222 1776951224.667000
66 224 1776951224.683000

STROKE 2
113 304 1776951224.861000
112 304 1776951224.868000
107 300 1776951224.885000
104 297 1776951224.901000
96 288 1776951224.917000
93 282 1776951224.935000
88 269 1776951224.951000
86 263 1776951224.968000
86 251 1776951224.984000
87 242 1776951225.001000
93 234 1776951225.017000
103 230 1776951225.035000
109 230 1776951225.051000
120 233 1776951225.067000
123 235 1776951225.085000
130 245 1776951225.101000
131 253 1776951225.118000
133 272 1776951225.135000
134 282 1776951225.152000
135 296 1776951225.168000
140 305 1776951225.185000
144 307 1776951225.202000
148 308 1776951225.219000

STROKE 3
163 223 1776951225.369000
163 223 1776951225.387000
163 224 1776951225.403000
167 232 1776951225.420000
170 239 1776951225.436000
177 259 1776951225.452000
182 280 1776951225.470000
184 289 1776951225.486000
183 306 1776951225.503000
182 309 1776951225.519000
176 312 1776951225.536000
170 312 1776951225.553000
157 307 1776951225.569000
151 302 1776951225.586000
145 297 1776951225.598000

STROKE 4
169 318 1776951225.811000
169 318 1776951225.821000
169 318 1776951225.838000
169 318 1776951225.854000
169 318 1776951225.870000
169 318 1776951225.887000
170 319 1776951225.904000
170 321 1776951225.921000
173 328 1776951225.937000
176 339 1776951225.955000
177 346 1776951225.971000
175 355 1776951225.987000
173 360 1776951226.004000
166 366 1776951226.020000
162 368 1776951226.038000
152 370 1776951226.054000
147 369 1776951226.071000
136 364 1776951226.088000
133 358 1776951226.105000
131 347 1776951226.121000

STROKE 5
193 301 1776951226.300000
193 301 1776951226.324000
192 299 1776951226.339000
191 298 1776951226.357000
189 294 1776951226.372000
187 290 1776951226.389000
184 279 1776951226.405000
181 266 1776951226.422000
181 260 1776951226.439000
181 250 1776951226.455000
182 246 1776951226.472000
188 239 1776951226.489000
191 237 1776951226.506000
200 237 1776951226.522000
205 238 1776951226.540000
215 248 1776951226.556000
220 256 1776951226.573000
229 272 1776951226.589000
234 285 1776951226.606000
235 290 1776951226.623000
238 299 1776951226.639000
239 302 1776951226.657000
241 307 1776951226.673000

STROKE 6
268 308 1776951226.820000
267 308 1776951226.842000
267 308 1776951226.858000
267 308 1776951226.874000
265 307 1776951226.890000
264 307 1776951226.907000
259 303 1776951226.924000
256 299 1776951226.941000
251 290 1776951226.957000
248 285 1776951226.974000
246 275 1776951226.990000
245 266 1776951227.008000
245 263 1776951227.024000
249 260 1776951227.041000
252 259 1776951227.058000
259 262 1776951227.074000
264 266 1776951227.092000
274 274 1776951227.108000
277 278 1776951227.125000
280 283 1776951227.141000
282 286 1776951227.158000
283 287 1776951227.175000
284 287 1776951227.191000
284 287 1776951227.208000
286 283 1776951227.225000
287 278 1776951227.243000
293 266 1776951227.258000
300 254 1776951227.275000
307 248 1776951227.292000
312 246 1776951227.308000
315 246 1776951227.326000
322 249 1776951227.342000
326 253 1776951227.359000
333 264 1776951227.375000
336 270 1776951227.393000
340 283 1776951227.409000
342 295 1776951227.426000
343 300 1776951227.442000
344 305 1776951227.459000

STROKE 7
283 226 1776951227.621000
280 224 1776951227.645000
269 218 1776951227.660000
262 214 1776951227.678000
244 202 1776951227.693000
224 183 1776951227.710000
210 165 1776951227.727000
204 150 1776951227.743000
203 145 1776951227.760000
206 137 1776951227.777000
210 134 1776951227.794000
232 128 1776951227.810000
270 130 1776951227.828000
286 133 1776951227.844000
299 137 1776951227.861000
315 147 1776951227.877000
324 157 1776951227.894000

