STROKE 1
55 234 1777215390.062000
54 232 1777215390.081000
53 227 1777215390.097000
52 223 1777215390.114000
52 221 1777215390.131000
52 219 1777215390.147000
54 218 1777215390.165000
56 217 1777215390.182000
64 216 1777215390.198000
75 219 1777215390.214000
83 225 1777215390.231000
86 235 1777215390.248000
84 246 1777215390.265000
79 256 1777215390.281000
74 262 1777215390.299000
69 264 1777215390.314000
59 264 1777215390.331000
50 261 1777215390.348000
40 255 1777215390.365000
33 247 1777215390.381000
29 238 1777215390.398000
28 227 1777215390.416000
29 222 1777215390.432000
34 211 1777215390.448000
43 200 1777215390.465000
55 194 1777215390.482000
68 191 1777215390.498000
79 192 1777215390.515000
83 193 1777215390.533000
90 200 1777215390.549000
95 213 1777215390.565000
97 232 1777215390.582000
97 257 1777215390.599000
98 284 1777215390.616000
105 317 1777215390.633000
107 323 1777215390.649000
114 331 1777215390.666000
122 333 1777215390.682000
127 333 1777215390.699000

STROKE 2
141 265 1777215390.861000
140 265 1777215390.885000
138 265 1777215390.900000
135 264 1777215390.917000
128 261 1777215390.933000
118 253 1777215390.950000
110 241 1777215390.967000
108 229 1777215390.983000
109 222 1777215391.000000
113 213 1777215391.017000
123 206 1777215391.033000
130 206 1777215391.050000
134 206 1777215391.068000
140 211 1777215391.084000
146 220 1777215391.102000
148 224 1777215391.117000
150 229 1777215391.134000
150 231 1777215391.151000
151 231 1777215391.167000
151 230 1777215391.184000
152 224 1777215391.201000
155 217 1777215391.219000
166 202 1777215391.234000
177 191 1777215391.251000
186 187 1777215391.268000
192 188 1777215391.285000
197 193 1777215391.301000
201 198 1777215391.318000
205 213 1777215391.336000
207 231 1777215391.351000
207 247 1777215391.368000

STROKE 3
186 284 1777215391.511000
185 280 1777215391.536000
184 278 1777215391.553000
183 274 1777215391.571000
182 272 1777215391.586000
183 269 1777215391.602000
184 267 1777215391.619000
189 266 1777215391.635000
201 265 1777215391.652000
207 266 1777215391.670000
215 268 1777215391.685000
219 275 1777215391.702000
221 288 1777215391.719000
217 305 1777215391.735000
210 320 1777215391.752000
200 332 1777215391.769000
192 338 1777215391.788000
189 339 1777215391.802000
180 339 1777215391.819000
173 334 1777215391.836000
169 326 1777215391.852000
167 320 1777215391.869000
168 314 1777215391.886000
177 302 1777215391.903000
183 298 1777215391.921000
198 294 1777215391.937000
214 293 1777215391.953000
226 294 1777215391.970000
230 295 1777215391.986000

STROKE 4
221 263 1777215392.105000
219 260 1777215392.120000
216 252 1777215392.138000
214 248 1777215392.153000
212 242 1777215392.170000
211 237 1777215392.187000
212 229 1777215392.204000
215 218 1777215392.220000
221 206 1777215392.238000
225 202 1777215392.255000
236 191 1777215392.271000
244 186 1777215392.287000
254 185 1777215392.304000
262 185 1777215392.321000
267 188 1777215392.338000
272 192 1777215392.354000
275 196 1777215392.371000
280 206 1777215392.388000
282 219 1777215392.405000
283 230 1777215392.421000
282 239 1777215392.438000
280 245 1777215392.455000
277 249 1777215392.471000
274 254 1777215392.488000
271 260 1777215392.505000
270 265 1777215392.521000

