STROKE 1
69 253 1776009538.049000
69 252 1776009538.064000
68 251 1776009538.080000
67 247 1776009538.096000
67 245 1776009538.113000
67 240 1776009538.130000
67 237 1776009538.146000
70 230 1776009538.163000
72 227 1776009538.180000
80 222 1776009538.197000
84 220 1776009538.213000
91 218 1776009538.230000
94 217 1776009538.247000
98 218 1776009538.263000
99 219 1776009538.280000
99 225 1776009538.297000
96 231 1776009538.314000
85 248 1776009538.330000
77 258 1776009538.347000
64 278 1776009538.364000
61 286 1776009538.380000
58 300 1776009538.397000
59 305 1776009538.414000
66 311 1776009538.431000
76 314 1776009538.448000
98 312 1776009538.465000
110 307 1776009538.481000
126 296 1776009538.497000
136 284 1776009538.515000
141 277 1776009538.531000
148 264 1776009538.548000
150 258 1776009538.564000
152 246 1776009538.581000
151 241 1776009538.598000
150 232 1776009538.614000
149 229 1776009538.631000
148 226 1776009538.648000

STROKE 2
187 205 1776009538.854000
187 205 1776009538.867000
187 204 1776009538.883000
186 204 1776009538.899000
186 204 1776009538.916000
186 204 1776009538.932000
187 205 1776009538.949000
187 206 1776009538.966000
188 214 1776009538.983000
189 229 1776009538.999000
190 238 1776009539.016000
190 258 1776009539.033000
190 267 1776009539.049000
188 284 1776009539.066000
187 288 1776009539.083000
182 292 1776009539.099000
178 294 1776009539.116000
170 296 1776009539.133000
160 297 1776009539.150000
156 297 1776009539.166000
150 294 1776009539.183000
148 291 1776009539.200000
146 284 1776009539.216000
146 280 1776009539.233000
147 277 1776009539.250000

STROKE 3
201 268 1776009539.507000
200 268 1776009539.518000
200 266 1776009539.535000
199 264 1776009539.551000
198 256 1776009539.568000
198 251 1776009539.584000
199 240 1776009539.601000
201 233 1776009539.618000
207 220 1776009539.635000
211 214 1776009539.651000
227 202 1776009539.668000
239 198 1776009539.685000
244 198 1776009539.701000
254 202 1776009539.718000
258 207 1776009539.735000
265 220 1776009539.752000
268 229 1776009539.768000
272 252 1776009539.785000
274 277 1776009539.802000
274 289 1776009539.818000
275 306 1776009539.837000

