STROKE 1
35 275 1776007931.963000
35 274 1776007931.981000
37 274 1776007931.988000
39 273 1776007932.003000
46 272 1776007932.026000
49 273 1776007932.041000
55 275 1776007932.057000
58 276 1776007932.074000
61 281 1776007932.090000
61 284 1776007932.107000
60 291 1776007932.124000
58 294 1776007932.140000
52 301 1776007932.157000
48 303 1776007932.174000
39 303 1776007932.190000
34 302 1776007932.207000
26 297 1776007932.224000
21 289 1776007932.241000
19 284 1776007932.257000
21 272 1776007932.274000
25 265 1776007932.290000
39 253 1776007932.308000
47 249 1776007932.325000
63 248 1776007932.341000
69 249 1776007932.357000
74 251 1776007932.374000

STROKE 2
100 248 1776007932.541000
100 248 1776007932.555000
99 247 1776007932.571000
99 247 1776007932.589000
98 248 1776007932.604000
97 250 1776007932.621000
94 255 1776007932.638000
93 259 1776007932.655000
90 270 1776007932.671000
90 282 1776007932.688000
91 287 1776007932.705000
96 296 1776007932.722000

STROKE 3
138 245 1776007932.866000
138 245 1776007932.890000
138 245 1776007932.906000
138 245 1776007932.922000
138 245 1776007932.939000
139 245 1776007932.955000
142 248 1776007932.972000
143 250 1776007932.989000
146 258 1776007933.005000
146 263 1776007933.022000
142 276 1776007933.039000
139 283 1776007933.056000
128 295 1776007933.073000
118 304 1776007933.089000
110 309 1776007933.106000
103 310 1776007933.123000
101 310 1776007933.139000
98 309 1776007933.156000

STROKE 4
147 275 1776007933.396000
147 275 1776007933.407000
147 275 1776007933.424000
148 274 1776007933.441000
149 272 1776007933.457000
150 270 1776007933.474000
152 267 1776007933.491000
153 265 1776007933.507000
157 260 1776007933.524000
162 255 1776007933.541000
166 253 1776007933.557000
173 250 1776007933.574000
176 249 1776007933.591000
181 249 1776007933.608000
184 250 1776007933.624000
187 255 1776007933.641000
189 258 1776007933.658000
192 268 1776007933.674000
193 278 1776007933.691000
194 283 1776007933.708000
194 292 1776007933.725000
194 295 1776007933.741000
195 298 1776007933.758000

STROKE 5
235 252 1776007933.896000
235 252 1776007933.909000
235 252 1776007933.926000
235 252 1776007933.942000
235 252 1776007933.959000

STROKE 6
230 298 1776007934.073000
230 297 1776007934.093000
230 297 1776007934.110000
230 297 1776007934.126000

