STROKE 1
74 318 1775279656.498000
73 317 1775279656.516000
73 314 1775279656.532000
72 310 1775279656.549000
73 309 1775279656.566000
74 308 1775279656.582000
76 308 1775279656.598000
79 310 1775279656.615000
81 312 1775279656.632000
83 318 1775279656.649000
84 322 1775279656.665000
81 332 1775279656.682000
78 336 1775279656.699000
70 340 1775279656.716000
64 341 1775279656.733000
51 336 1775279656.749000
39 323 1775279656.766000
35 315 1775279656.783000
35 295 1775279656.799000
38 285 1775279656.816000
52 268 1775279656.832000
62 264 1775279656.850000
91 266 1775279656.866000
100 272 1775279656.883000

STROKE 2
132 342 1775279657.041000
131 341 1775279657.051000
129 335 1775279657.068000
127 331 1775279657.084000
123 322 1775279657.100000
121 317 1775279657.118000
119 307 1775279657.134000
119 301 1775279657.151000
122 290 1775279657.167000
126 285 1775279657.184000
138 280 1775279657.200000
144 282 1775279657.218000
153 289 1775279657.234000
157 293 1775279657.251000
161 301 1775279657.267000
162 304 1775279657.285000
163 307 1775279657.301000
163 308 1775279657.318000
163 308 1775279657.334000
164 306 1775279657.352000
167 302 1775279657.368000
177 288 1775279657.385000
184 280 1775279657.401000
191 274 1775279657.418000
203 267 1775279657.435000
213 267 1775279657.451000
219 270 1775279657.468000
229 282 1775279657.484000
232 293 1775279657.503000
233 319 1775279657.518000
231 334 1775279657.535000

STROKE 3
214 353 1775279657.681000
214 352 1775279657.704000
214 352 1775279657.719000
214 351 1775279657.736000
216 350 1775279657.752000
217 350 1775279657.769000
221 350 1775279657.785000
224 351 1775279657.803000
228 354 1775279657.819000
230 357 1775279657.837000
230 365 1775279657.852000
228 371 1775279657.870000
213 387 1775279657.886000
189 402 1775279657.903000
177 407 1775279657.920000
147 412 1775279657.936000
140 410 1775279657.953000
127 404 1775279657.969000
121 399 1775279657.987000
110 386 1775279658.003000
106 377 1775279658.020000
99 359 1775279658.036000
97 350 1775279658.053000
94 333 1775279658.070000
94 323 1775279658.087000
94 296 1775279658.104000
97 277 1775279658.120000
107 234 1775279658.137000
114 215 1775279658.154000
127 189 1775279658.170000
140 178 1775279658.187000
147 177 1775279658.204000
162 187 1775279658.221000

STROKE 4
243 312 1775279658.413000
242 311 1775279658.424000
242 310 1775279658.439000
241 306 1775279658.455000
239 301 1775279658.478000
239 297 1775279658.494000
240 287 1775279658.510000
241 282 1775279658.527000
246 271 1775279658.544000
250 268 1775279658.561000
259 264 1775279658.578000
264 264 1775279658.594000
275 269 1775279658.611000
279 274 1775279658.627000
286 291 1775279658.644000
288 301 1775279658.660000
291 318 1775279658.678000
292 324 1775279658.694000

STROKE 5
346 319 1775279658.816000
346 319 1775279658.842000
344 319 1775279658.857000
342 319 1775279658.874000
333 318 1775279658.889000
327 316 1775279658.906000
317 310 1775279658.923000
313 307 1775279658.940000
309 295 1775279658.956000
310 289 1775279658.973000
316 274 1775279658.989000
321 267 1775279659.007000
331 255 1775279659.023000
333 253 1775279659.040000
334 250 1775279659.056000
331 247 1775279659.073000
328 244 1775279659.090000
321 238 1775279659.107000
301 221 1775279659.124000
283 203 1775279659.140000
278 195 1775279659.157000
277 182 1775279659.174000
280 175 1775279659.191000
299 162 1775279659.207000
314 157 1775279659.224000
343 150 1775279659.241000
354 151 1775279659.258000
366 157 1775279659.274000
370 163 1775279659.291000
374 183 1775279659.307000

