STROKE 1
35 270 1777305249.497000
35 268 1777305249.523000
35 262 1777305249.538000
35 259 1777305249.555000
37 256 1777305249.571000
38 254 1777305249.588000
42 253 1777305249.605000
45 254 1777305249.622000
50 258 1777305249.638000
52 261 1777305249.655000
55 271 1777305249.672000
55 276 1777305249.689000
52 285 1777305249.705000
49 288 1777305249.722000
42 290 1777305249.738000
38 290 1777305249.756000
28 284 1777305249.772000
24 279 1777305249.789000
17 267 1777305249.805000
16 261 1777305249.822000
18 248 1777305249.839000
22 242 1777305249.855000
36 235 1777305249.872000
44 235 1777305249.889000
53 235 1777305249.906000

STROKE 2
84 234 1777305250.052000
84 234 1777305250.057000
83 233 1777305250.075000
81 231 1777305250.091000
79 231 1777305250.107000
74 233 1777305250.123000
71 236 1777305250.141000
67 244 1777305250.156000
66 249 1777305250.174000
66 259 1777305250.190000
68 263 1777305250.207000
73 270 1777305250.224000
76 272 1777305250.240000
82 272 1777305250.257000
85 272 1777305250.274000
90 266 1777305250.291000
92 262 1777305250.308000
95 256 1777305250.324000
96 253 1777305250.341000
96 251 1777305250.357000
97 250 1777305250.374000
99 252 1777305250.391000
104 257 1777305250.408000
109 261 1777305250.425000
115 265 1777305250.441000
128 271 1777305250.458000
143 272 1777305250.475000
147 271 1777305250.491000
151 262 1777305250.508000
152 258 1777305250.525000
149 249 1777305250.542000
147 246 1777305250.558000
140 242 1777305250.575000
136 240 1777305250.592000
129 240 1777305250.608000

STROKE 3
162 264 1777305250.774000
161 264 1777305250.793000
160 264 1777305250.810000
156 263 1777305250.826000
154 262 1777305250.843000
150 259 1777305250.859000
149 256 1777305250.876000
149 247 1777305250.893000
150 241 1777305250.910000
156 229 1777305250.926000
160 224 1777305250.943000
168 218 1777305250.960000
172 217 1777305250.977000
179 219 1777305250.993000
183 223 1777305251.010000
190 236 1777305251.027000
192 244 1777305251.044000
197 257 1777305251.060000
198 262 1777305251.077000
200 266 1777305251.094000

STROKE 4
235 282 1777305251.223000
234 282 1777305251.245000
233 282 1777305251.262000
230 280 1777305251.277000
227 279 1777305251.295000
223 275 1777305251.311000
218 266 1777305251.328000
215 261 1777305251.344000
214 253 1777305251.361000
213 239 1777305251.378000
214 233 1777305251.395000
219 226 1777305251.411000
225 223 1777305251.428000
234 227 1777305251.445000
237 231 1777305251.461000
241 241 1777305251.478000
243 247 1777305251.495000
243 249 1777305251.512000
243 251 1777305251.528000
244 251 1777305251.545000
244 250 1777305251.561000
245 247 1777305251.579000
255 237 1777305251.595000
266 227 1777305251.612000
271 224 1777305251.629000
278 222 1777305251.645000
280 223 1777305251.662000
284 228 1777305251.679000
285 232 1777305251.697000
285 242 1777305251.712000
284 250 1777305251.729000

STROKE 5
248 222 1777305251.848000
247 222 1777305251.864000
244 220 1777305251.880000
242 218 1777305251.898000
235 214 1777305251.913000
231 212 1777305251.930000
225 205 1777305251.947000
221 195 1777305251.963000
221 189 1777305251.980000
228 172 1777305251.996000
234 164 1777305252.013000
254 150 1777305252.030000
261 150 1777305252.047000
275 157 1777305252.063000
288 174 1777305252.080000
294 184 1777305252.097000
301 194 1777305252.113000

STROKE 6
323 231 1777305252.231000
323 230 1777305252.249000
322 230 1777305252.265000
322 228 1777305252.282000
321 227 1777305252.298000
321 226 1777305252.314000
321 226 1777305252.331000
322 224 1777305252.348000
327 224 1777305252.365000
331 225 1777305252.381000
339 230 1777305252.398000
343 234 1777305252.415000
346 246 1777305252.431000
345 253 1777305252.448000
336 271 1777305252.465000
330 278 1777305252.482000
318 287 1777305252.498000
303 288 1777305252.515000
300 287 1777305252.532000
296 280 1777305252.548000
296 276 1777305252.566000
298 268 1777305252.582000
301 264 1777305252.599000
309 259 1777305252.615000
320 257 1777305252.633000
325 258 1777305252.649000
330 259 1777305252.666000

STROKE 7
327 216 1777305252.835000
327 216 1777305252.851000
325 214 1777305252.867000
323 213 1777305252.884000
317 207 1777305252.900000
308 198 1777305252.916000
303 193 1777305252.933000
297 181 1777305252.950000
296 175 1777305252.967000
297 162 1777305252.983000
304 150 1777305253.000000
324 138 1777305253.017000
343 134 1777305253.034000
350 134 1777305253.051000
360 138 1777305253.067000
363 141 1777305253.084000
365 154 1777305253.100000

