STROKE 1
37 200 1777108613.011000
37 200 1777108613.033000
35 200 1777108613.049000
33 201 1777108613.066000
28 207 1777108613.082000
26 211 1777108613.099000
24 223 1777108613.115000
24 229 1777108613.132000
29 240 1777108613.149000
33 244 1777108613.165000
42 248 1777108613.182000

STROKE 2
82 207 1777108613.313000
82 207 1777108613.333000
82 207 1777108613.351000
85 209 1777108613.366000
87 211 1777108613.383000
92 219 1777108613.399000
94 224 1777108613.416000
94 234 1777108613.433000
94 240 1777108613.450000
90 249 1777108613.466000
87 253 1777108613.483000
79 258 1777108613.499000
75 259 1777108613.516000
64 258 1777108613.533000
59 256 1777108613.550000
48 249 1777108613.567000
46 247 1777108613.584000
44 246 1777108613.600000

STROKE 3
94 239 1777108613.787000
94 238 1777108613.803000
94 237 1777108613.818000
94 235 1777108613.836000
94 230 1777108613.851000
97 226 1777108613.868000
99 222 1777108613.884000
107 216 1777108613.901000
112 214 1777108613.918000
121 212 1777108613.935000
125 213 1777108613.951000
133 219 1777108613.968000
138 224 1777108613.985000
145 241 1777108614.002000
147 250 1777108614.018000
150 270 1777108614.035000
150 274 1777108614.051000
150 278 1777108614.068000

STROKE 4
166 251 1777108614.498000
166 251 1777108614.521000
166 251 1777108614.538000
166 251 1777108614.553000
166 251 1777108614.570000
166 251 1777108614.587000
166 251 1777108614.603000
166 251 1777108614.620000
166 251 1777108614.637000
166 251 1777108614.654000
166 251 1777108614.670000
166 251 1777108614.687000
166 251 1777108614.704000
166 250 1777108614.720000
166 248 1777108614.737000
165 247 1777108614.754000
166 242 1777108614.770000
167 239 1777108614.787000
172 230 1777108614.804000
175 226 1777108614.821000
183 216 1777108614.837000
188 212 1777108614.854000
197 206 1777108614.871000
201 204 1777108614.888000
215 204 1777108614.904000
221 207 1777108614.921000
229 214 1777108614.937000
232 219 1777108614.954000
235 233 1777108614.971000
234 240 1777108614.988000
229 255 1777108615.004000
225 261 1777108615.022000
218 270 1777108615.038000
213 273 1777108615.055000
203 275 1777108615.071000
198 274 1777108615.089000
189 269 1777108615.105000
184 264 1777108615.122000
178 254 1777108615.139000
176 250 1777108615.156000
175 243 1777108615.172000

STROKE 5
234 266 1777108615.347000
234 265 1777108615.357000
234 264 1777108615.374000
234 263 1777108615.389000
234 262 1777108615.406000
235 256 1777108615.423000
236 253 1777108615.440000
239 242 1777108615.457000
245 231 1777108615.474000
249 227 1777108615.489000
256 222 1777108615.507000
259 221 1777108615.523000
267 223 1777108615.540000
271 226 1777108615.557000
281 240 1777108615.573000
283 245 1777108615.590000
285 253 1777108615.607000
285 256 1777108615.624000
285 258 1777108615.640000

STROKE 6
173 360 1777108616.318000
172 360 1777108616.326000
172 359 1777108616.343000
170 356 1777108616.360000
170 355 1777108616.376000
168 352 1777108616.393000
167 346 1777108616.410000
167 342 1777108616.425000
169 331 1777108616.442000
172 325 1777108616.459000
180 313 1777108616.476000
186 308 1777108616.493000
198 301 1777108616.509000
209 299 1777108616.526000
215 298 1777108616.543000
225 302 1777108616.560000
231 311 1777108616.576000
233 317 1777108616.593000
232 335 1777108616.609000
229 345 1777108616.626000
220 362 1777108616.643000
215 368 1777108616.660000
209 372 1777108616.677000
198 376 1777108616.693000
186 376 1777108616.710000
181 375 1777108616.727000
172 371 1777108616.743000
169 367 1777108616.761000

STROKE 7
229 348 1777108616.951000
229 348 1777108616.962000
229 348 1777108616.978000
229 347 1777108616.995000
229 346 1777108617.011000
229 344 1777108617.028000
230 338 1777108617.045000
232 335 1777108617.061000
237 326 1777108617.078000
240 322 1777108617.095000
248 315 1777108617.111000
252 312 1777108617.128000
259 310 1777108617.145000
263 310 1777108617.162000
270 313 1777108617.178000
274 316 1777108617.195000
281 327 1777108617.212000
282 333 1777108617.229000
280 343 1777108617.245000
278 348 1777108617.262000
274 356 1777108617.278000
270 360 1777108617.296000
262 364 1777108617.312000
258 366 1777108617.329000
250 366 1777108617.346000
246 366 1777108617.362000
238 362 1777108617.379000
235 360 1777108617.396000
231 355 1777108617.412000

STROKE 8
257 218 1777108617.631000
256 217 1777108617.647000
256 217 1777108617.664000
256 217 1777108617.681000
256 217 1777108617.697000
256 217 1777108617.713000
256 217 1777108617.730000
256 217 1777108617.746000
256 217 1777108617.764000
254 215 1777108617.780000
253 212 1777108617.797000
246 202 1777108617.814000
242 194 1777108617.830000
232 173 1777108617.847000
227 163 1777108617.864000
219 139 1777108617.880000
218 133 1777108617.897000
223 121 1777108617.914000
230 115 1777108617.931000
239 111 1777108617.947000
263 107 1777108617.964000
280 110 1777108617.980000
286 112 1777108617.997000
294 118 1777108618.014000
297 122 1777108618.031000
299 133 1777108618.048000
298 139 1777108618.065000
294 154 1777108618.081000
291 163 1777108618.099000
280 180 1777108618.115000
273 189 1777108618.132000
261 201 1777108618.148000

