STROKE 1
61 229 1775312762.473000
58 234 1775312762.497000
56 239 1775312762.507000
54 246 1775312762.519000
50 265 1775312762.540000
49 275 1775312762.555000
53 294 1775312762.573000
61 310 1775312762.589000
74 320 1775312762.605000
81 322 1775312762.622000
94 322 1775312762.640000
101 321 1775312762.656000

STROKE 2
129 223 1775312762.768000
130 222 1775312762.787000
132 223 1775312762.804000
139 227 1775312762.819000
144 232 1775312762.835000
152 247 1775312762.852000
154 256 1775312762.869000
152 276 1775312762.885000
147 286 1775312762.903000
126 311 1775312762.919000
116 318 1775312762.936000
97 326 1775312762.952000
90 327 1775312762.969000
82 327 1775312762.986000

STROKE 3
157 288 1775312763.153000
156 287 1775312763.171000
154 283 1775312763.187000
153 279 1775312763.204000
152 270 1775312763.219000
152 265 1775312763.237000
155 255 1775312763.253000
162 245 1775312763.270000
168 241 1775312763.287000
182 236 1775312763.303000
190 236 1775312763.320000
210 243 1775312763.337000
215 251 1775312763.354000
221 268 1775312763.370000
222 275 1775312763.387000
221 284 1775312763.403000
221 286 1775312763.421000

STROKE 4
186 229 1775312763.543000
186 229 1775312763.554000
182 228 1775312763.572000
179 227 1775312763.588000
169 224 1775312763.604000
163 222 1775312763.621000
153 216 1775312763.638000
148 211 1775312763.655000
140 198 1775312763.671000
138 189 1775312763.688000
152 148 1775312763.705000
166 132 1775312763.722000
196 113 1775312763.738000
214 109 1775312763.756000
220 110 1775312763.772000
229 118 1775312763.788000
232 126 1775312763.805000
233 150 1775312763.822000
230 165 1775312763.839000
216 200 1775312763.855000
205 215 1775312763.872000
182 237 1775312763.889000
173 244 1775312763.906000
163 251 1775312763.922000

STROKE 5
278 227 1775312764.081000
278 226 1775312764.109000
277 225 1775312764.124000
276 224 1775312764.141000
274 224 1775312764.156000
272 223 1775312764.173000
270 224 1775312764.189000
270 224 1775312764.206000
271 226 1775312764.223000
276 232 1775312764.240000
280 237 1775312764.256000
283 243 1775312764.274000
288 255 1775312764.291000
290 267 1775312764.307000
288 272 1775312764.324000
280 280 1775312764.340000
274 282 1775312764.357000
253 283 1775312764.374000
246 282 1775312764.391000
238 276 1775312764.407000
237 273 1775312764.424000
236 267 1775312764.441000
237 260 1775312764.458000
239 258 1775312764.474000
242 256 1775312764.491000
249 254 1775312764.508000
255 255 1775312764.524000
258 258 1775312764.541000
264 268 1775312764.558000
268 277 1775312764.575000
274 300 1775312764.591000
276 314 1775312764.608000
279 342 1775312764.625000
280 353 1775312764.643000
282 367 1775312764.658000
282 371 1775312764.676000
282 374 1775312764.692000

STROKE 6
305 218 1775312764.829000
305 218 1775312764.843000
304 218 1775312764.860000
302 218 1775312764.877000
294 217 1775312764.892000
289 216 1775312764.909000
277 210 1775312764.925000
271 204 1775312764.943000
261 190 1775312764.959000
257 173 1775312764.977000
256 157 1775312764.993000
258 147 1775312765.010000
267 126 1775312765.026000
284 109 1775312765.043000
293 104 1775312765.060000
312 98 1775312765.076000
318 98 1775312765.094000
330 101 1775312765.110000
334 106 1775312765.127000
339 124 1775312765.143000
339 136 1775312765.160000

STROKE 7
333 221 1775312765.303000
333 220 1775312765.329000
333 220 1775312765.345000
333 220 1775312765.361000
333 221 1775312765.378000

STROKE 8
331 278 1775312765.450000
331 278 1775312765.478000
331 278 1775312765.495000
331 278 1775312765.512000
331 278 1775312765.528000

