STROKE 1
51 286 1776870707.882000
50 286 1776870707.902000
50 286 1776870707.917000
49 286 1776870707.934000
48 285 1776870707.951000
44 283 1776870707.967000
39 277 1776870707.984000
36 273 1776870708.000000
34 268 1776870708.018000
34 255 1776870708.034000
41 241 1776870708.050000
48 235 1776870708.067000
62 229 1776870708.084000
76 231 1776870708.101000
88 242 1776870708.118000
91 248 1776870708.134000
96 257 1776870708.151000
97 260 1776870708.168000
98 264 1776870708.184000
98 265 1776870708.201000
97 264 1776870708.218000
97 262 1776870708.235000
99 248 1776870708.251000
103 238 1776870708.268000
117 220 1776870708.284000
123 213 1776870708.302000
135 206 1776870708.318000
139 206 1776870708.335000
147 210 1776870708.352000
150 215 1776870708.369000
155 232 1776870708.385000
154 258 1776870708.403000
151 269 1776870708.418000

STROKE 2
52 365 1776870708.675000
52 365 1776870708.687000
51 365 1776870708.705000
51 365 1776870708.719000
48 363 1776870708.737000
46 361 1776870708.753000
43 358 1776870708.770000
39 350 1776870708.786000
36 339 1776870708.804000
37 334 1776870708.820000
39 329 1776870708.837000
48 320 1776870708.854000
63 318 1776870708.870000
70 319 1776870708.887000
83 329 1776870708.904000
87 336 1776870708.920000
92 348 1776870708.937000
93 352 1776870708.954000
94 356 1776870708.970000
93 356 1776870708.987000
92 351 1776870709.004000
91 345 1776870709.021000
96 326 1776870709.037000
101 317 1776870709.054000
117 299 1776870709.071000
123 298 1776870709.088000
136 299 1776870709.104000
143 304 1776870709.121000
153 315 1776870709.138000
157 321 1776870709.155000
160 331 1776870709.171000
161 333 1776870709.188000
162 336 1776870709.205000

STROKE 3
235 210 1776870709.406000
234 209 1776870709.422000
233 207 1776870709.439000
230 206 1776870709.456000
224 204 1776870709.472000
220 204 1776870709.490000
211 208 1776870709.506000
207 210 1776870709.523000
202 219 1776870709.539000
203 223 1776870709.556000
208 231 1776870709.573000
213 234 1776870709.590000
225 239 1776870709.606000
230 240 1776870709.623000
237 242 1776870709.639000
239 243 1776870709.656000
242 247 1776870709.673000
241 250 1776870709.690000
235 257 1776870709.706000
228 261 1776870709.723000
206 268 1776870709.740000
185 270 1776870709.757000
173 269 1776870709.774000
170 268 1776870709.792000
167 265 1776870709.807000
168 262 1776870709.824000
174 256 1776870709.840000
182 253 1776870709.858000
207 250 1776870709.874000
234 253 1776870709.891000
245 257 1776870709.907000
253 261 1776870709.924000

STROKE 4
203 305 1776870710.161000
202 304 1776870710.177000
202 304 1776870710.192000
202 302 1776870710.208000
201 301 1776870710.225000
201 300 1776870710.242000
201 299 1776870710.258000
205 298 1776870710.275000
216 296 1776870710.293000
222 296 1776870710.308000
231 297 1776870710.326000
234 298 1776870710.342000
236 303 1776870710.359000
234 306 1776870710.376000
229 312 1776870710.392000
226 315 1776870710.409000
221 318 1776870710.425000
221 320 1776870710.443000
224 322 1776870710.459000
237 328 1776870710.476000
245 332 1776870710.493000
259 340 1776870710.509000
267 347 1776870710.526000
267 355 1776870710.543000
256 363 1776870710.560000
246 365 1776870710.576000
234 366 1776870710.593000
210 363 1776870710.610000
195 357 1776870710.626000
192 355 1776870710.643000
188 351 1776870710.660000

