STROKE 1
47 219 1776780742.984000
47 219 1776780743.004000
47 218 1776780743.021000
47 217 1776780743.037000
47 215 1776780743.053000
53 212 1776780743.070000
65 208 1776780743.088000
73 207 1776780743.103000
87 208 1776780743.120000
92 210 1776780743.137000
96 215 1776780743.155000
96 218 1776780743.170000
89 225 1776780743.186000
84 228 1776780743.204000
76 234 1776780743.220000
74 235 1776780743.237000
71 238 1776780743.253000
71 239 1776780743.270000
76 244 1776780743.287000
81 247 1776780743.304000
93 257 1776780743.320000
101 272 1776780743.337000
100 279 1776780743.354000
86 292 1776780743.371000
74 298 1776780743.388000
49 306 1776780743.404000
39 307 1776780743.421000
26 305 1776780743.438000
18 298 1776780743.457000

STROKE 2
90 216 1776780743.633000
89 216 1776780743.657000
87 216 1776780743.675000
85 216 1776780743.689000
78 213 1776780743.706000
74 210 1776780743.722000
63 202 1776780743.739000
58 196 1776780743.756000
51 184 1776780743.772000
50 177 1776780743.789000
51 159 1776780743.806000
64 146 1776780743.823000
73 141 1776780743.840000
94 134 1776780743.856000
104 133 1776780743.873000
121 133 1776780743.890000
126 135 1776780743.907000
132 140 1776780743.923000
133 143 1776780743.940000
130 152 1776780743.956000
121 165 1776780743.975000
115 172 1776780743.990000
108 180 1776780744.007000
96 196 1776780744.025000
92 203 1776780744.041000

STROKE 3
203 215 1776780744.483000
203 214 1776780744.510000
203 213 1776780744.526000
202 212 1776780744.543000
201 212 1776780744.559000
200 211 1776780744.576000
194 212 1776780744.593000
184 216 1776780744.612000
178 220 1776780744.626000
168 231 1776780744.645000
165 239 1776780744.659000
162 253 1776780744.677000
162 259 1776780744.694000
166 272 1776780744.710000
171 276 1776780744.728000
183 280 1776780744.744000
190 280 1776780744.760000
204 277 1776780744.777000
210 275 1776780744.795000
219 268 1776780744.810000
224 263 1776780744.828000
226 261 1776780744.844000
227 258 1776780744.862000
227 257 1776780744.877000
228 256 1776780744.895000

STROKE 4
147 277 1776780745.121000
147 277 1776780745.145000
147 277 1776780745.162000
147 279 1776780745.178000
150 286 1776780745.195000
152 292 1776780745.212000
158 305 1776780745.229000
163 310 1776780745.246000
173 317 1776780745.264000
178 319 1776780745.280000
184 320 1776780745.296000
200 316 1776780745.314000
209 308 1776780745.329000
212 304 1776780745.346000
216 299 1776780745.362000
218 296 1776780745.379000
219 295 1776780745.396000
220 293 1776780745.412000
220 292 1776780745.429000
221 292 1776780745.446000
221 291 1776780745.464000
222 292 1776780745.480000
222 293 1776780745.497000
222 298 1776780745.514000
222 307 1776780745.530000
221 312 1776780745.547000
219 325 1776780745.564000
218 332 1776780745.581000
216 344 1776780745.598000
214 350 1776780745.615000
211 363 1776780745.631000
209 368 1776780745.648000
204 377 1776780745.665000
198 383 1776780745.682000
193 384 1776780745.698000
181 382 1776780745.715000
173 379 1776780745.731000
159 371 1776780745.748000
154 367 1776780745.765000
147 362 1776780745.781000
145 360 1776780745.798000
144 359 1776780745.814000

