STROKE 1
59 259 1776603257.233000
58 258 1776603257.247000
58 256 1776603257.264000
58 253 1776603257.280000
58 252 1776603257.297000
58 249 1776603257.313000
59 248 1776603257.330000
64 245 1776603257.347000
69 244 1776603257.363000
82 244 1776603257.380000
90 248 1776603257.397000
102 260 1776603257.414000
106 268 1776603257.431000
110 285 1776603257.447000
110 292 1776603257.464000
104 306 1776603257.480000
98 309 1776603257.497000
83 311 1776603257.514000
75 311 1776603257.530000
62 310 1776603257.547000
58 309 1776603257.564000
53 307 1776603257.581000
51 306 1776603257.597000
50 305 1776603257.614000
50 305 1776603257.631000
50 306 1776603257.648000
50 307 1776603257.665000
53 319 1776603257.681000
54 330 1776603257.698000
55 359 1776603257.715000
55 374 1776603257.732000
54 394 1776603257.748000
53 400 1776603257.765000
53 405 1776603257.781000
53 406 1776603257.799000
54 407 1776603257.815000
55 406 1776603257.832000
64 402 1776603257.848000
81 393 1776603257.867000
90 389 1776603257.882000

STROKE 2
139 263 1776603258.104000
139 263 1776603258.117000
139 262 1776603258.134000
139 261 1776603258.150000
140 260 1776603258.167000
143 258 1776603258.183000
150 257 1776603258.200000
154 257 1776603258.216000
165 261 1776603258.233000
170 265 1776603258.250000
179 277 1776603258.266000
181 283 1776603258.283000
182 294 1776603258.300000
181 299 1776603258.317000
171 310 1776603258.333000
166 312 1776603258.351000
153 313 1776603258.367000
142 312 1776603258.383000
137 310 1776603258.400000
128 308 1776603258.417000
124 307 1776603258.434000
117 305 1776603258.451000
115 304 1776603258.468000
114 304 1776603258.484000

STROKE 3
214 263 1776603258.745000
213 262 1776603258.752000
213 260 1776603258.770000
213 259 1776603258.785000
213 256 1776603258.802000
214 254 1776603258.818000
216 251 1776603258.835000
219 250 1776603258.852000
227 250 1776603258.869000
236 253 1776603258.886000
240 256 1776603258.902000
246 267 1776603258.919000
247 274 1776603258.935000
245 288 1776603258.952000
242 294 1776603258.969000
233 305 1776603258.986000
228 308 1776603259.003000
219 312 1776603259.019000
214 313 1776603259.036000
213 313 1776603259.053000
210 313 1776603259.069000
210 313 1776603259.086000
209 313 1776603259.103000
209 313 1776603259.120000
208 313 1776603259.136000
208 313 1776603259.153000
208 315 1776603259.170000
206 325 1776603259.187000
203 341 1776603259.203000
198 366 1776603259.220000
197 376 1776603259.237000
196 388 1776603259.253000
196 390 1776603259.270000
196 393 1776603259.287000
196 394 1776603259.304000
197 395 1776603259.320000
205 394 1776603259.337000
210 391 1776603259.354000
224 384 1776603259.370000
230 381 1776603259.387000

STROKE 4
231 238 1776603259.581000
230 238 1776603259.606000
229 238 1776603259.622000
226 237 1776603259.639000
219 234 1776603259.655000
209 230 1776603259.672000
203 226 1776603259.688000
189 216 1776603259.705000
183 210 1776603259.721000
170 193 1776603259.738000
168 187 1776603259.755000
169 175 1776603259.772000
184 160 1776603259.789000
199 152 1776603259.805000
233 142 1776603259.822000
245 141 1776603259.839000
258 142 1776603259.855000
262 144 1776603259.872000
267 154 1776603259.889000
268 163 1776603259.906000
266 186 1776603259.922000

STROKE 5
250 347 1776603260.123000
250 346 1776603260.140000
250 346 1776603260.158000
250 345 1776603260.173000
249 345 1776603260.190000
249 345 1776603260.207000

