STROKE 1
47 262 1777121825.976000
47 261 1777121825.986000
46 255 1777121826.002000
46 251 1777121826.020000
48 245 1777121826.035000
49 242 1777121826.052000
53 237 1777121826.068000
56 235 1777121826.085000
65 234 1777121826.101000
69 235 1777121826.118000
77 242 1777121826.135000
78 247 1777121826.152000
78 261 1777121826.168000
76 269 1777121826.185000
67 280 1777121826.202000
62 283 1777121826.219000
49 285 1777121826.235000
43 283 1777121826.252000
34 275 1777121826.268000
30 269 1777121826.286000
29 254 1777121826.302000
31 245 1777121826.319000
40 226 1777121826.336000
46 218 1777121826.352000
58 206 1777121826.369000
64 203 1777121826.386000
78 203 1777121826.403000
83 207 1777121826.420000
90 221 1777121826.436000
91 231 1777121826.453000
90 254 1777121826.469000
88 269 1777121826.487000
83 301 1777121826.503000
82 314 1777121826.520000
81 335 1777121826.536000
83 342 1777121826.553000
89 352 1777121826.570000
94 355 1777121826.587000

STROKE 2
137 288 1777121826.743000
137 287 1777121826.756000
137 287 1777121826.772000
137 287 1777121826.789000
136 286 1777121826.804000
136 286 1777121826.821000
133 283 1777121826.837000
130 281 1777121826.855000
124 271 1777121826.871000
121 265 1777121826.888000
117 249 1777121826.904000
118 234 1777121826.921000
120 229 1777121826.938000
132 219 1777121826.955000
139 219 1777121826.971000
153 226 1777121826.988000
160 231 1777121827.005000
169 243 1777121827.021000
172 247 1777121827.039000
174 252 1777121827.055000
176 254 1777121827.072000
176 254 1777121827.089000
177 254 1777121827.105000
178 253 1777121827.122000
181 248 1777121827.139000
184 242 1777121827.156000
195 229 1777121827.172000
206 221 1777121827.189000
211 218 1777121827.205000
219 219 1777121827.222000
223 222 1777121827.239000
229 237 1777121827.256000
229 249 1777121827.273000
224 276 1777121827.289000
221 287 1777121827.306000

STROKE 3
176 307 1777121827.432000
175 306 1777121827.456000
175 306 1777121827.473000
176 304 1777121827.490000
178 301 1777121827.506000
180 300 1777121827.523000
189 298 1777121827.540000
194 298 1777121827.557000
206 301 1777121827.573000
212 305 1777121827.591000
218 320 1777121827.607000
216 342 1777121827.624000
212 354 1777121827.640000
194 381 1777121827.657000
187 386 1777121827.674000
176 389 1777121827.691000
172 388 1777121827.708000
165 386 1777121827.724000
163 383 1777121827.741000
163 374 1777121827.758000
170 361 1777121827.774000
176 354 1777121827.791000
190 344 1777121827.807000
198 342 1777121827.825000
212 340 1777121827.842000
219 341 1777121827.859000

STROKE 4
204 233 1777121828.050000
203 233 1777121828.059000
203 232 1777121828.077000
201 229 1777121828.093000
198 226 1777121828.109000
195 222 1777121828.126000
186 212 1777121828.142000
179 204 1777121828.159000
166 183 1777121828.175000
161 171 1777121828.193000
155 140 1777121828.209000
157 131 1777121828.226000
169 117 1777121828.242000
190 109 1777121828.259000
201 108 1777121828.276000
221 112 1777121828.293000
232 116 1777121828.309000
246 130 1777121828.326000
251 139 1777121828.343000
251 159 1777121828.359000
242 180 1777121828.376000
233 189 1777121828.393000
213 204 1777121828.410000
202 210 1777121828.427000
181 218 1777121828.443000

