STROKE 1
78 242 1777009782.756000
77 242 1777009782.764000
76 236 1777009782.782000
75 230 1777009782.799000
75 226 1777009782.814000
81 223 1777009782.830000
95 223 1777009782.846000
104 228 1777009782.863000
107 234 1777009782.880000
106 240 1777009782.897000
102 246 1777009782.913000
90 256 1777009782.930000
82 262 1777009782.947000
73 263 1777009782.963000
62 256 1777009782.980000
54 246 1777009782.997000
52 240 1777009783.014000
53 224 1777009783.031000
63 207 1777009783.047000
77 194 1777009783.063000
92 187 1777009783.080000
108 186 1777009783.097000
111 187 1777009783.114000
115 191 1777009783.131000
117 197 1777009783.147000
120 209 1777009783.164000
122 227 1777009783.180000
120 249 1777009783.197000
118 273 1777009783.214000
116 299 1777009783.231000
116 311 1777009783.249000
117 331 1777009783.266000
122 342 1777009783.281000
125 346 1777009783.297000

STROKE 2
96 287 1777009783.504000
96 287 1777009783.516000
96 287 1777009783.533000
95 290 1777009783.549000
91 307 1777009783.565000
89 331 1777009783.582000
88 342 1777009783.599000
87 370 1777009783.616000
87 373 1777009783.632000
87 374 1777009783.649000
87 374 1777009783.665000
91 373 1777009783.682000
114 358 1777009783.699000
122 353 1777009783.716000
135 346 1777009783.733000
142 344 1777009783.749000

STROKE 3
178 187 1777009784.047000
178 187 1777009784.068000
176 189 1777009784.085000
171 198 1777009784.101000
166 214 1777009784.117000
166 229 1777009784.133000
171 241 1777009784.150000
177 245 1777009784.167000
193 246 1777009784.184000
200 246 1777009784.194000

STROKE 4
241 187 1777009784.318000
241 188 1777009784.335000
242 190 1777009784.352000
243 198 1777009784.368000
243 204 1777009784.385000
240 218 1777009784.401000
233 230 1777009784.417000
225 238 1777009784.434000
215 243 1777009784.451000
200 247 1777009784.467000
189 246 1777009784.485000
187 246 1777009784.502000
185 245 1777009784.518000

STROKE 5
175 281 1777009784.738000
174 280 1777009784.753000
174 280 1777009784.770000
174 280 1777009784.785000
173 283 1777009784.802000
171 291 1777009784.818000
172 305 1777009784.835000
178 316 1777009784.852000
186 320 1777009784.868000
199 317 1777009784.886000
213 307 1777009784.903000

STROKE 6
256 271 1777009785.037000
256 271 1777009785.053000
256 271 1777009785.070000
256 271 1777009785.087000
257 272 1777009785.103000
258 275 1777009785.120000
258 285 1777009785.136000
254 298 1777009785.153000
245 311 1777009785.170000
232 320 1777009785.186000
213 328 1777009785.203000
202 331 1777009785.220000
197 330 1777009785.237000
192 328 1777009785.253000
191 327 1777009785.270000

